Id,rating
0,2.5159738
1,4.377655
2,3.7116098
3,4.436327
4,5.3491735
5,4.855941
6,4.468626
7,5.4468803
8,4.682658
9,4.9087725
10,2.5159738
11,4.0817533
12,3.7530246
13,3.1506958
14,3.066486
15,4.436327
16,2.7135324
17,4.855941
18,3.3721354
19,2.681483
20,4.5585184
21,3.381286
22,2.5159738
23,4.1245756
24,4.7520404
25,3.354476
26,5.092912
27,2.681483
28,2.5159738
29,3.7530246
30,3.82647
31,3.2271767
32,3.966517
33,4.5679913
34,4.894842
35,2.2462773
36,3.9103901
37,2.5159738
38,3.6188178
39,2.6232944
40,3.8630862
41,2.823067
42,2.9937065
43,3.1506958
44,3.2420251
45,5.5129085
46,3.066486
47,2.5159738
48,3.5443628
49,3.0924058
50,3.7846775
51,3.066486
52,3.9172187
53,2.681483
54,4.5585184
55,4.682658
56,4.9087725
57,2.5159738
58,2.9926422
59,4.2703094
60,3.2420251
61,4.358466
62,5.4401507
63,3.9533901
64,3.5124311
65,4.5585184
66,3.381286
67,2.5159738
68,4.3684464
69,2.9937065
70,4.588605
71,4.301862
72,3.3721354
73,2.681483
74,4.878894
75,3.274179
76,2.5159738
77,3.7530246
78,3.0924058
79,3.2061734
80,2.8224869
81,5.092912
82,2.4895797
83,4.9101644
84,2.5159738
85,3.5443628
86,4.1245756
87,4.189559
88,4.9080224
89,4.216561
90,4.588605
91,3.7846775
92,2.4895797
93,5.0822067
94,3.9610977
95,3.1517699
96,4.9087725
97,2.5159738
98,3.6188178
99,4.3684464
100,3.8590822
101,2.9937065
102,5.4401507
103,4.0631657
104,4.4837723
105,3.9533901
106,2.2462773
107,3.9103901
108,3.5124311
109,4.3896713
110,3.274179
111,4.5945835
112,3.9610977
113,4.682658
114,3.1741705
115,3.1517699
116,3.3472643
117,2.5159738
118,5.4016685
119,2.9937065
120,4.3776445
121,4.2703094
122,2.7135324
123,2.2462773
124,3.948591
125,3.6738806
126,2.5159738
127,4.0817533
128,5.4016685
129,4.9080224
130,3.8123233
131,3.1506958
132,4.762146
133,4.206515
134,2.5159738
135,4.856101
136,2.823067
137,3.7846775
138,5.092912
139,4.468626
140,3.9103901
141,3.3721354
142,3.9610977
143,3.6738806
144,3.3472643
145,2.5159738
146,4.1245756
147,3.82647
148,4.216561
149,3.7846775
150,3.2420251
151,4.0631657
152,4.4837723
153,2.4895797
154,3.9172187
155,2.9334996
156,3.0843456
157,5.283435
158,3.3721354
159,3.1518836
160,5.0822067
161,2.5159738
162,4.1245756
163,4.216561
164,4.3776445
165,2.4895797
166,3.9103901
167,4.5585184
168,4.206515
169,2.5159738
170,4.0817533
171,3.5443628
172,3.7530246
173,3.2061734
174,4.2703094
175,4.7520404
176,4.301862
177,4.5585184
178,5.0822067
179,3.9610977
180,3.1741705
181,3.9115515
182,2.5159738
183,4.216561
184,3.1506958
185,4.3776445
186,4.0631657
187,4.1712976
188,4.0763865
189,3.9172187
190,2.5159738
191,4.1245756
192,4.189559
193,3.82647
194,3.7116098
195,2.9937065
196,4.7520404
197,5.4401507
198,2.2462773
199,4.446097
200,3.1518836
201,4.206515
202,3.381286
203,4.682658
204,2.5159738
205,4.1245756
206,4.262305
207,4.436327
208,3.9195795
209,3.9103901
210,4.3896713
211,3.3472643
212,2.5159738
213,3.82647
214,3.6897755
215,2.823067
216,3.7846775
217,3.354476
218,6.241966
219,2.4895797
220,3.9103901
221,3.1518836
222,4.5585184
223,2.5159738
224,2.9926422
225,4.3776445
226,4.878894
227,3.3472643
228,2.5159738
229,3.0924058
230,2.4895797
231,5.7387457
232,3.948591
233,3.1741705
234,2.5159738
235,3.2271767
236,4.3684464
237,3.1506958
238,4.262305
239,4.436327
240,2.4895797
241,2.2462773
242,4.446097
243,3.9195795
244,3.8003745
245,5.4468803
246,4.762146
247,3.381286
248,2.5159738
249,2.6232944
250,4.3684464
251,3.8590822
252,3.8123233
253,4.3776445
254,4.358466
255,4.4837723
256,3.2615035
257,4.1712976
258,3.9610977
259,4.682658
260,2.5159738
261,3.7116098
262,3.2615035
263,3.0843456
264,4.446097
265,3.8003745
266,5.7387457
267,3.9103901
268,3.3721354
269,4.5945835
270,3.1517699
271,2.5159738
272,3.966517
273,5.4401507
274,3.2615035
275,3.206572
276,3.9172187
277,3.9195795
278,3.5124311
279,3.274179
280,4.682658
281,4.0817533
282,3.8590822
283,4.2703094
284,5.3491735
285,3.8003745
286,5.283435
287,3.6158934
288,3.9610977
289,4.9087725
290,4.0817533
291,3.7530246
292,2.9937065
293,4.0763865
294,2.2462773
295,3.948591
296,3.3472643
297,4.0817533
298,3.5443628
299,3.1506958
300,3.066486
301,4.262305
302,3.9172187
303,5.4468803
304,5.0822067
305,4.9101644
306,3.1517699
307,4.0817533
308,4.9080224
309,3.8590822
310,3.2061734
311,4.262305
312,3.2615035
313,3.6738806
314,4.0817533
315,4.856101
316,3.5443628
317,4.1245756
318,3.8123233
319,5.3491735
320,3.8003745
321,4.206515
322,3.274179
323,3.7747288
324,4.5945835
325,3.381286
326,4.0817533
327,3.5443628
328,4.1245756
329,4.189559
330,3.6897755
331,3.7846775
332,4.262305
333,4.0763865
334,5.4468803
335,3.5124311
336,4.762146
337,4.5945835
338,3.6358833
339,3.1741705
340,4.0817533
341,4.377655
342,3.0924058
343,5.283435
344,5.0822067
345,3.3472643
346,4.0817533
347,5.4016685
348,3.8590822
349,4.216561
350,4.0363
351,5.3491735
352,4.0817533
353,3.6188178
354,4.189559
355,3.8590822
356,3.8630862
357,3.966517
358,2.8224869
359,3.2615035
360,5.3491735
361,5.7387457
362,3.7747288
363,4.5945835
364,4.682658
365,4.0817533
366,2.9937065
367,4.7520404
368,4.358466
369,5.5129085
370,3.3721354
371,4.762146
372,4.206515
373,3.9610977
374,3.6358833
375,4.0817533
376,4.0363
377,3.9195795
378,4.5585184
379,4.3896713
380,3.9610977
381,3.9115515
382,4.0817533
383,4.1712976
384,2.4895797
385,5.0822067
386,3.6358833
387,3.6738806
388,3.9115515
389,4.0817533
390,2.9937065
391,3.2061734
392,3.8003745
393,3.948591
394,4.0817533
395,3.5995917
396,4.189559
397,3.2271767
398,2.823067
399,3.966517
400,3.1506958
401,2.9926422
402,3.6158934
403,4.5585184
404,3.1517699
405,4.9087725
406,4.0817533
407,4.1245756
408,2.6232944
409,3.0924058
410,3.7846775
411,3.9195795
412,4.468626
413,3.6158934
414,3.5124311
415,4.762146
416,4.9101644
417,3.7747288
418,3.1517699
419,4.0817533
420,3.5995917
421,3.7846775
422,4.2703094
423,3.2615035
424,5.3491735
425,4.878894
426,5.0822067
427,4.0817533
428,4.856101
429,4.1245756
430,2.6232944
431,4.3684464
432,3.8590822
433,4.216561
434,3.2061734
435,4.301862
436,6.241966
437,2.9334996
438,2.2462773
439,4.446097
440,5.283435
441,3.1517699
442,4.0817533
443,5.4016685
444,4.1245756
445,3.0924058
446,5.4401507
447,3.9172187
448,4.855941
449,5.4468803
450,3.1741705
451,4.0817533
452,3.8630862
453,3.2061734
454,5.4401507
455,2.8610997
456,4.5679913
457,4.1712976
458,4.5585184
459,4.3896713
460,3.3472643
461,4.0817533
462,4.377655
463,3.5995917
464,4.9080224
465,3.8590822
466,3.966517
467,3.1506958
468,4.3776445
469,3.354476
470,6.241966
471,4.0763865
472,3.6158934
473,4.5585184
474,3.274179
475,4.0817533
476,3.5995917
477,3.6897755
478,2.9937065
479,4.301862
480,4.855941
481,3.9103901
482,4.0817533
483,4.856101
484,4.1245756
485,2.9334996
486,5.3491735
487,2.681483
488,4.0817533
489,4.856101
490,3.5995917
491,4.588605
492,2.8224869
493,4.894842
494,3.2615035
495,3.6158934
496,3.1517699
497,4.0817533
498,4.189559
499,6.241966
500,4.0363
501,4.762146
502,4.878894
503,3.9115515
504,4.0817533
505,4.9080224
506,3.8630862
507,3.8123233
508,4.2703094
509,4.7520404
510,3.2420251
511,5.5129085
512,4.4837723
513,4.894842
514,3.206572
515,5.3491735
516,3.9103901
517,3.3721354
518,2.681483
519,4.5585184
520,4.3896713
521,3.9610977
522,4.0817533
523,4.189559
524,3.6897755
525,4.0631657
526,4.436327
527,6.241966
528,5.3491735
529,5.4468803
530,3.1518836
531,4.0817533
532,4.377655
533,4.189559
534,4.9080224
535,3.0924058
536,4.588605
537,5.5129085
538,3.9533901
539,6.241966
540,4.0763865
541,2.9334996
542,4.446097
543,5.3491735
544,3.9195795
545,4.9101644
546,4.0817533
547,3.966517
548,4.5679913
549,4.206515
550,3.6358833
551,4.9087725
552,4.377655
553,2.6232944
554,4.216561
555,4.0631657
556,3.9533901
557,5.092912
558,4.436327
559,4.1712976
560,3.0843456
561,3.9195795
562,4.9101644
563,3.7747288
564,4.377655
565,4.856101
566,3.7116098
567,2.6232944
568,2.9926422
569,3.2061734
570,4.0631657
571,4.436327
572,4.446097
573,4.878894
574,4.377655
575,3.8630862
576,3.8123233
577,3.7846775
578,3.206572
579,2.9334996
580,4.3896713
581,3.381286
582,3.9610977
583,4.377655
584,4.3684464
585,3.966517
586,3.7846775
587,4.7520404
588,4.1712976
589,3.206572
590,3.9195795
591,4.377655
592,3.7846775
593,4.2703094
594,4.358466
595,4.894842
596,2.2462773
597,3.9103901
598,3.6158934
599,4.377655
600,2.9937065
601,3.966517
602,3.9533901
603,4.436327
604,3.2615035
605,3.274179
606,4.9087725
607,4.377655
608,3.7846775
609,4.2703094
610,5.5129085
611,2.4895797
612,2.2462773
613,2.6399899
614,4.377655
615,3.7116098
616,2.6232944
617,4.4837723
618,4.301862
619,2.2462773
620,3.9103901
621,3.948591
622,4.377655
623,3.5995917
624,3.6897755
625,3.8123233
626,2.8610997
627,3.0843456
628,2.2462773
629,4.446097
630,3.1517699
631,4.377655
632,3.7530246
633,3.6897755
634,4.588605
635,4.0631657
636,2.8224869
637,5.3491735
638,4.206515
639,4.377655
640,4.189559
641,2.9937065
642,3.2061734
643,4.7520404
644,6.241966
645,4.0763865
646,3.9172187
647,4.377655
648,4.588605
649,3.354476
650,4.262305
651,4.436327
652,3.2615035
653,4.0363
654,3.0843456
655,5.3491735
656,4.5945835
657,4.682658
658,4.9087725
659,4.377655
660,4.189559
661,3.7846775
662,4.2703094
663,4.7520404
664,2.8224869
665,4.4837723
666,5.092912
667,5.3491735
668,4.3896713
669,4.682658
670,4.377655
671,3.7116098
672,3.0924058
673,3.066486
674,4.0763865
675,5.4468803
676,3.6158934
677,3.1741705
678,4.377655
679,2.6232944
680,4.588605
681,4.7520404
682,5.5129085
683,3.9195795
684,3.8003745
685,2.681483
686,3.5124311
687,4.206515
688,3.3472643
689,4.377655
690,3.5443628
691,3.966517
692,3.7846775
693,3.6158934
694,3.274179
695,5.0822067
696,4.377655
697,3.82647
698,3.2271767
699,4.301862
700,5.4468803
701,5.0822067
702,4.377655
703,4.856101
704,4.1245756
705,3.7116098
706,2.6232944
707,2.9926422
708,3.2420251
709,4.4837723
710,6.241966
711,3.206572
712,2.9334996
713,5.7387457
714,3.1517699
715,4.377655
716,4.856101
717,3.82647
718,2.9937065
719,3.0924058
720,4.358466
721,4.0631657
722,4.894842
723,3.9533901
724,4.0763865
725,3.9103901
726,3.6158934
727,4.3896713
728,4.9101644
729,4.682658
730,3.1517699
731,4.377655
732,4.2703094
733,3.8003745
734,3.1518836
735,3.274179
736,3.7747288
737,4.856101
738,4.2703094
739,4.358466
740,4.894842
741,4.446097
742,4.5585184
743,4.856101
744,3.6188178
745,3.2420251
746,3.066486
747,2.8224869
748,2.2462773
749,3.9103901
750,4.856101
751,3.82647
752,3.6897755
753,4.0631657
754,4.5679913
755,4.0763865
756,4.446097
757,5.7387457
758,3.3721354
759,4.5945835
760,3.381286
761,3.6738806
762,4.856101
763,4.216561
764,4.7520404
765,4.4837723
766,2.2462773
767,4.762146
768,4.856101
769,3.82647
770,4.3684464
771,2.8224869
772,4.9087725
773,4.856101
774,3.5995917
775,3.8590822
776,3.7846775
777,3.354476
778,6.241966
779,3.9195795
780,2.681483
781,4.856101
782,3.966517
783,3.1506958
784,4.301862
785,5.092912
786,4.1712976
787,2.9334996
788,3.9195795
789,3.381286
790,4.856101
791,3.5443628
792,2.6232944
793,3.6897755
794,2.823067
