Id,rating
0,2.4829447
1,3.2742653
2,3.200061
3,3.5670667
4,3.9737084
5,4.4055147
6,3.4803257
7,4.7158732
8,3.4441376
9,4.0131817
10,2.4829447
11,3.2835412
12,3.422033
13,3.3531938
14,3.085691
15,3.5670667
16,2.8267734
17,4.4055147
18,2.996522
19,2.7091255
20,3.5045052
21,3.5506928
22,2.4829447
23,3.7457843
24,4.1827207
25,3.0562162
26,3.881836
27,2.7091255
28,2.4829447
29,3.422033
30,3.590379
31,2.7358193
32,3.8549824
33,3.8751097
34,4.242845
35,2.5180638
36,3.6073833
37,2.482945
38,3.1522994
39,2.669584
40,3.2056315
41,3.043311
42,2.9088812
43,3.353194
44,2.6846788
45,4.0023212
46,3.085691
47,2.482945
48,3.394288
49,3.0210013
50,3.3199582
51,3.085691
52,3.2413216
53,2.7091258
54,3.5045054
55,3.4441376
56,4.0131817
57,2.482945
58,2.904698
59,3.568493
60,2.6846788
61,3.692778
62,4.070607
63,3.4956498
64,3.2726512
65,3.5045047
66,3.5506923
67,2.4829443
68,3.6780915
69,2.9088807
70,3.5991554
71,3.7494624
72,2.9965215
73,2.709125
74,3.7425618
75,2.9699342
76,2.4829443
77,3.4220326
78,3.0210009
79,2.877802
80,2.5546603
81,3.8818355
82,2.5213575
83,3.8444667
84,2.4829443
85,3.3942873
86,3.7457838
87,3.2714021
88,4.3436527
89,3.3530297
90,3.5991554
91,3.3199577
92,2.5213575
93,4.3899136
94,3.1666188
95,2.9744377
96,4.0131807
97,2.4829438
98,3.1522985
99,3.678091
100,3.0867705
101,2.9088802
102,4.070606
103,3.4885092
104,4.217806
105,3.4956489
106,2.5180626
107,3.607382
108,3.2726507
109,4.0020194
110,2.9699337
111,3.7914224
112,3.1666183
113,3.4441366
114,2.9470806
115,2.9744372
116,2.7735496
117,2.4829438
118,4.4398193
119,2.9088802
120,3.196465
121,3.568492
122,2.8267725
123,2.5180626
124,3.9684565
125,3.3192132
126,2.4829438
127,3.2835402
128,4.4398203
129,4.343653
130,3.5788593
131,3.3531938
132,4.762211
133,3.7068996
134,2.4829447
135,4.168069
136,3.043311
137,3.3199582
138,3.881836
139,3.4803257
140,3.607383
141,2.996522
142,3.1666193
143,3.319214
144,2.7735505
145,2.4829447
146,3.7457843
147,3.590379
148,3.3530302
149,3.3199582
150,2.6846786
151,3.4885101
152,4.217807
153,2.521358
154,3.2413213
155,2.8863707
156,2.8497388
157,4.430127
158,2.996522
159,2.6321635
160,4.3899136
161,2.4829445
162,3.7457838
163,3.35303
