Id,rating
0,1.41422
1,3.373264
2,2.9504733
3,3.5771353
4,4.558112
5,4.181972
6,2.1381063
7,4.7125177
8,3.6580608
9,4.0082426
10,1.41422
11,3.2405567
12,2.703423
13,2.1769774
14,2.0855308
15,3.5771353
16,1.3773272
17,4.181972
18,2.5162816
19,2.0949235
20,3.581364
21,3.3991086
22,1.41422
23,3.1073523
24,3.3971922
25,2.2137392
26,3.8068101
27,2.0949235
28,1.41422
29,2.703423
30,2.5966506
31,2.050301
32,3.6836915
33,3.5341187
34,3.454268
35,1.5882099
36,2.3572109
37,1.068008
38,2.0925562
39,1.0559459
40,2.6348639
41,1.8187032
42,2.429331
43,1.8307652
44,1.7593188
45,4.2202487
46,1.7393188
47,1.068008
48,2.3433251
49,2.0637877
50,2.168737
51,1.7393188
52,3.0037117
53,1.7487113
54,3.2351518
55,3.3118486
56,3.6620307
57,1.068008
58,1.7512549
59,3.008409
60,1.7593188
61,3.2021487
62,3.1787145
63,2.3572109
64,2.1748006
65,3.4271722
66,3.244917
67,1.2600281
68,3.307817
69,2.6213512
70,3.348813
71,3.5644178
72,2.3620896
73,1.9407316
74,3.7832737
75,2.4847908
76,1.2600281
77,2.549231
78,2.2558079
79,2.7049255
80,2.2815
81,3.6526182
82,1.6457198
83,3.586419
84,1.2600281
85,2.535345
86,2.9531603
87,3.501359
88,3.4941568
89,3.5084875
90,3.348813
91,2.360757
92,1.6457198
93,4.2797136
94,2.8393178
95,1.9527607
96,3.7170382
97,1.1230153
98,2.1475635
99,3.1708043
100,2.4636755
101,2.4843383
102,3.233722
103,2.5827146
104,3.3617747
105,2.4122183
106,1.6432172
107,2.4122183
108,2.037788
109,3.7189736
110,2.347778
111,3.5292397
112,2.7023048
113,3.366856
114,1.5851345
115,1.8157479
116,2.843649
117,1.1230153
118,4.3599787
119,2.4843383
120,2.767185
121,3.0634165
122,1.0861225
123,1.6432172
124,1.9159498
125,2.9860232
126,1.1230153
127,2.9493518
128,4.63148
129,3.6286452
130,2.5899355
131,2.157274
132,3.5009954
133,3.1941757
134,1.3945166
135,3.9911315
136,2.1452117
137,2.4952457
138,3.7871068
139,2.118403
140,2.6837196
141,2.4965782
142,2.9738064
143,3.2575245
144,3.1151502
145,1.3945166
146,3.0876489
147,2.5769472
148,3.642976
149,2.4952457
150,2.0858276
151,2.8542159
152,3.633276
153,1.7802082
154,3.3302205
155,1.9330436
156,2.2936256
157,4.6266847
158,2.4965782
159,2.76292
160,4.106946
161,1.0872606
162,2.780393
163,3.33572
164,2.7314303
165,1.4729521
166,2.3764637
167,3.2544045
168,2.8869197
169,1.0872606
170,2.913597
171,2.3625774
172,2.3764637
173,2.532158
174,3.0276618
175,3.0702329
176,3.3916502
177,3.2544045
178,4.106946
179,2.6665502
180,1.5493798
181,2.6719298
182,1.0872606
183,3.33572
184,1.8500178
185,2.7314303
186,2.5469599
187,2.976066
188,2.8345451
189,3.0229645
190,1.0872606
191,2.780393
192,3.42759
193,2.3686895
194,2.722512
195,2.5475817
196,3.169231
197,3.2969654
198,1.7064606
199,3.4386873
200,2.554662
201,2.9859178
202,3.1711473
203,3.4300995
204,1.1862587
205,2.879391
206,3.041181
207,3.349174
208,3.0714536
209,2.4754617
210,3.782217
211,2.9068923
212,1.1862587
213,2.3686895
214,2.5510619
215,1.9369539
216,2.2869875
217,1.9857779
218,5.1896524
219,1.5719503
220,2.4754617
221,2.554662
222,3.3534026
223,1.1862587
224,2.008983
225,2.9699059
226,3.8489816
227,3.0463696
228,1.3257362
229,2.3215158
230,1.7114277
231,4.389646
232,2.1186707
233,1.7878554
234,1.3257362
235,1.9618173
236,3.3735251
237,2.0884933
238,3.1806588
239,3.4886515
240,1.7114277
241,1.845938
242,3.5781648
243,3.210931
244,2.4291337
245,4.624034
246,3.432215
247,3.3106248
248,1.3257362
249,1.3136741
250,3.3735251
251,2.6663961
252,2.521155
253,2.9699059
254,3.459877
255,3.5644956
256,2.3070724
257,2.9952657
258,2.68575
259,3.350301
260,1.1064603
261,2.6427135
262,2.3070724
263,2.0055695
264,3.358889
265,2.209858
266,4.17037
267,2.3956633
268,2.2085218
269,3.5126848
270,1.7991929
271,1.1064603
272,3.7221437
273,3.217167
274,2.3070724
275,1.8700918
276,3.0421643
277,2.9916553
278,2.0212328
279,2.331223
280,3.350301
281,2.932797
282,2.4471204
283,3.0468612
284,4.2503524
285,2.209858
286,4.3386283
287,2.6408503
288,2.9403994
289,3.9551325
290,3.1874464
291,2.650313
292,2.7224329
293,3.1083946
294,1.8813117
295,2.1540442
296,3.0817432
297,3.1874464
298,2.636427
299,2.123867
300,2.0324206
301,3.2160323
302,3.2968135
303,4.659407
304,4.380795
305,3.6875005
306,2.0538423
307,3.1874464
308,3.5952382
309,2.7017698
310,2.8060071
311,3.2160323
312,2.5617218
313,3.2241178
314,3.1874464
315,3.9577246
316,2.636427
317,3.0542421
318,2.5565286
319,4.5050015
320,2.3619788
321,3.0582404
322,2.483344
323,2.452997
324,3.6648054
325,3.24347
326,3.084918
327,2.5338984
328,2.9517136
329,3.4999123
330,2.6233845
331,2.3593102
332,3.113504
333,3.005866
334,4.556879
335,2.1733537
336,3.36506
337,3.6648054
338,3.2132952
339,1.7207005
340,3.084918
341,3.2176254
342,2.254361
343,4.4907494
344,4.2782664
345,2.9792147
346,3.084918
347,4.495545
348,2.5992413
349,3.5070407
350,3.1798172
351,4.4024734
352,3.228606
353,2.4268177
354,3.6436005
355,2.7429295
356,2.9691253
357,4.017953
358,2.4237413
359,2.6028814
360,4.546161
361,4.4661794
362,2.5966852
363,3.8084936
364,3.6461103
365,3.228606
366,2.7635925
367,3.3852415
368,3.5364103
369,4.5545106
370,2.5043309
371,3.508748
372,3.2019286
373,2.981559
374,3.3569832
375,3.228606
376,3.3235054
377,3.2874644
378,3.5694132
379,3.9982276
380,2.981559
381,2.9869385
382,3.228606
383,3.2910748
384,1.7614329
385,4.3954268
386,3.3304553
387,3.238749
388,2.9604106
389,3.2020779
390,2.7370644
391,2.8206387
392,2.4791389
393,2.1686757
394,3.2020779
395,2.5656676
396,3.617072
397,2.0118225
398,2.1264365
399,3.9914246
400,2.1384985
401,2.058988
402,2.9101312
403,3.5428853
404,2.0684738
405,3.9697642
406,3.2020779
407,3.0688734
408,1.3636792
409,2.371521
410,2.4764702
411,3.2609363
412,2.0996277
413,2.9101312
414,2.2905138
415,3.4822202
416,3.5681381
417,2.4361632
418,1.93448
419,3.068084
420,2.4316735
421,2.3424764
422,3.1821485
423,2.4423594
424,4.385639
425,3.7649927
426,4.2614326
427,3.068084
428,3.8383622
429,2.9348798
430,1.2296853
431,3.2895365
432,2.5824075
433,3.490207
434,2.6866448
435,3.5461369
436,5.245141
437,1.7802744
438,1.7619493
439,3.4941761
440,4.473915
441,1.93448
442,3.068084
443,4.478711
444,2.9348798
445,2.2375271
446,3.3524542
447,3.1774511
448,3.9715657
449,4.5021114
450,1.6659331
451,3.0301504
452,2.77067
453,2.6487114
454,3.3145206
455,1.8408468
456,3.6699247
457,3.0926194
458,3.3709579
459,3.7997723
460,2.9244475
461,3.0301504
462,3.162858
463,2.3937402
464,3.4379425
465,2.5444741
466,3.8194976
467,1.9665713
468,2.8479838
469,2.003333
470,5.2072077
471,2.951099
472,2.738204
473,3.3709579
474,2.4285767
475,3.0301504
476,2.3937402
477,2.5686173
478,2.5651371
479,3.5082035
480,4.1365185
481,2.65797
482,3.1951034
483,3.9653816
484,3.0618992
485,1.9072938
486,4.5126586
487,2.0494704
488,3.1951034
489,3.9653816
490,2.558693
491,3.457552
492,2.3902388
493,3.7550268
494,2.5693789
495,2.9031568
496,2.0614994
497,3.1951034
498,3.610098
499,5.3721604
500,3.2900028
501,3.4752455
502,3.8920121
503,2.953436
504,3.1951034
505,3.6028953
506,2.9356227
507,2.5641856
508,3.3091679
509,3.351739
510,2.0600777
511,4.521008
512,3.6315873
513,3.779088
514,2.1564593
515,4.53672
516,2.682031
517,2.4948893
518,2.0735314
519,3.5599718
520,3.9887862
521,2.9721174
522,3.2191644
523,3.634159
524,2.757631
525,2.8525271
526,3.5557432
527,5.396221
528,4.53672
529,4.6911254
530,2.7612312
531,3.2191644
532,3.351872
533,3.634159
534,3.6269565
535,2.3886075
536,3.481613
537,4.5450687
538,2.682031
539,5.396221
540,3.1401126
541,1.9313549
542,3.6452565
543,4.53672
544,3.29147
545,3.732666
546,3.2326117
547,4.0219584
548,3.8723855
549,3.205934
550,3.360989
551,4.000298
552,3.365319
553,1.394213
554,3.6547344
555,2.8659744
556,2.695478
557,3.798865
558,3.5691903
559,3.2950804
560,2.3053842
561,3.29147
562,3.732666
563,2.6006906
564,3.365319
565,4.00289
566,2.9425282
567,1.394213
568,2.089522
569,2.8511724
570,2.8659744
571,3.5691903
572,3.6587038
573,3.9295206
574,3.365319
575,2.973131
576,2.594073
577,2.4993832
578,2.1622856
579,1.9371811
580,3.9946122
581,3.3835428
582,2.977944
583,3.3576982
584,3.446443
585,4.0143375
586,2.4993832
587,3.3816264
588,3.2874596
589,2.1622856
590,3.2838492
591,3.3576982
592,2.4993832
593,3.339055
594,3.532795
595,3.7849143
596,1.918856
597,2.6878572
598,2.933044
599,3.3576982
600,2.7599773
601,4.0143375
602,2.6878572
603,3.5615695
604,2.5992663
605,2.623417
606,3.992677
607,3.3576982
608,2.2509832
609,3.0906553
610,4.302495
611,1.5359459
612,1.6704562
613,1.7346954
614,3.1092982
615,2.6865075
616,1.1381922
617,3.3890138
618,3.4546437
619,1.6704562
620,2.4394572
621,1.9431887
622,3.1092982
623,2.3401804
624,2.5150576
625,2.345673
