Id,rating
0,2.5229805
1,4.142164
2,3.6377716
3,4.425865
4,5.591348
5,4.971928
6,4.4654875
7,5.386857
8,4.445958
9,4.9265494
10,2.5229805
11,4.106311
12,3.8619843
13,3.1464906
14,3.0777743
15,4.425865
16,2.5913272
17,4.971928
18,3.4508586
19,2.816689
20,4.719836
21,3.9185987
22,2.5229805
23,4.0904617
24,4.52201
25,3.37349
26,4.8538303
27,2.816689
28,2.5229805
29,3.8619843
30,3.7524846
31,3.0649927
32,4.426327
33,4.706031
34,4.907709
35,2.9708016
36,3.8294618
37,2.5229723
38,3.5855474
39,2.7373557
40,3.6022158
41,2.941392
42,2.7256215
43,3.1464827
44,3.231984
45,5.2785897
46,3.0777662
47,2.5229723
48,3.498266
49,3.130972
50,3.7477744
51,3.0777662
52,3.9657369
53,2.816681
54,4.719828
55,4.4459505
56,4.9265413
57,2.5229723
58,3.2066586
59,4.1793633
60,3.231984
61,4.19329
62,5.2852015
63,3.9364276
64,3.4135566
65,4.7198267
66,3.918589
67,2.5229707
68,4.2962627
69,2.7256198
70,4.3596487
71,4.626911
72,3.450849
73,2.8166792
74,4.8797216
75,3.1555672
76,2.5229707
77,3.8619745
78,3.1309702
79,3.0955195
80,3.2122693
81,4.8538203
82,2.5642545
83,5.0256004
84,2.5229707
85,3.4982643
86,4.090452
87,4.3250446
88,4.7139726
89,4.5384555
90,4.3596487
91,3.7477727
92,2.5642545
93,5.216959
94,3.8933358
95,3.341425
96,4.926542
97,2.5229728
98,3.585548
99,4.296265
100,3.6323872
101,2.725622
102,5.285202
103,4.2555733
104,4.4843707
105,3.936428
106,2.970802
107,3.8294623
108,3.413559
109,4.4668913
110,3.1555696
111,4.502039
112,3.8933382
113,4.445951
114,2.7940264
115,3.341427
116,3.5576372
117,2.5229728
118,5.292431
119,2.725622
120,4.158646
121,4.1793637
122,2.5913196
123,2.970802
124,3.9725919
125,3.6238475
126,2.5229728
127,4.106303
128,5.2924314
129,4.7139754
130,3.8947105
131,3.1464837
132,4.4882584
133,4.3738427
134,2.5229735
135,4.9377704
136,2.9413931
137,3.7477756
138,4.853823
139,4.465481
140,3.8294628
141,3.450852
142,3.8933387
143,3.623848
144,3.5576377
145,2.5229735
146,4.090455
147,3.7524776
148,4.5384583
149,3.7477756
150,3.231985
151,4.2555733
152,4.484371
153,2.5642574
154,3.9657383
155,2.9150949
156,2.525165
157,5.4675517
158,3.450852
159,3.1243975
160,5.216962
161,2.5229735
162,4.090455
163,4.5384583
164,4.1586466
165,2.5642574
166,3.829463
167,4.7198296
168,4.3738427
169,2.5229735
170,4.106304
171,3.4982672
172,3.8619776
173,3.0955224
174,4.1793647
175,4.522003
176,4.626914
177,4.7198296
178,5.216962
179,3.8933387
180,2.794027
181,3.8025298
182,2.5229735
183,4.5384583
184,3.146484
185,4.1586466
186,4.2555737
187,4.1057816
188,4.065759
189,3.9657383
190,2.5229735
191,4.090455
192,4.3250475
193,3.7524774
194,3.6377647
195,2.7256224
196,4.522003
197,5.2852025
198,2.9708025
199,4.586823
200,3.1243973
201,4.3738427
202,3.918592
203,4.4459515
204,2.5229733
205,4.090455
206,4.074767
207,4.425858
208,3.8987346
209,3.8294628
210,4.466892
211,3.5576377
212,2.5229733
213,3.7524774
214,3.5938058
215,2.941393
216,3.7477753
217,3.373483
218,6.1914034
219,2.5642571
220,3.8294628
221,3.1243973
222,4.719829
223,2.5229733
224,3.2066596
225,4.1586466
226,4.8797245
227,3.5576377
228,2.5229733
229,3.1309729
230,2.5642571
231,5.7071385
232,3.972592
233,2.7940269
234,2.5229733
235,3.0649855
236,4.2962656
237,3.1464837
238,4.074767
239,4.425858
240,2.5642571
241,2.9708025
242,4.5868225
243,3.8987346
244,3.8106444
245,5.38685
246,4.4882584
247,3.9185917
248,2.5229733
249,2.7373567
250,4.2962656
251,3.6323876
252,3.8947103
253,4.1586466
254,4.193291
255,4.484371
256,3.3186371
257,4.105781
258,3.8933382
259,4.445951
260,2.522973
261,3.6377645
262,3.3186371
263,2.5251646
264,4.5868225
265,3.8106441
266,5.707138
267,3.8294625
268,3.4508514
269,4.5020394
270,3.3414273
271,2.522973
272,4.426328
273,5.2852025
274,3.3186371
275,3.1025567
276,3.9657378
277,3.8987346
278,3.4135592
279,3.1555698
280,4.445951
281,4.106303
282,3.6323874
283,4.179364
284,5.591341
285,3.8106441
286,5.4675517
287,3.8674388
288,3.8933387
289,4.9265428
290,4.106304
291,3.8619776
292,2.725623
293,4.065759
294,2.970803
295,3.9725924
296,3.557638
297,4.106304
298,3.4982672
299,3.146484
300,3.0777676
301,4.0747676
302,3.9657383
303,5.3868504
304,5.216962
305,5.0256033
306,3.3414278
307,4.106304
308,4.713976
309,3.632388
310,3.0955226
311,4.0747676
312,3.3186378
313,3.623848
314,4.106304
315,4.937771
316,3.4982672
317,4.090455
318,3.8947108
319,5.5913415
320,3.8106432
321,4.3738413
322,3.155569
323,3.7966542
324,4.5020385
325,3.9185908
326,4.1063027
327,3.498266
328,4.0904536
329,4.3250465
330,3.5938048
331,3.7477744
332,4.074766
333,4.0657578
334,5.386849
335,3.4135582
336,4.4882574
337,4.5020385
338,3.5150917
339,2.7940257
340,4.1063027
341,4.142156
342,3.130972
343,5.4675508
344,5.2169604
345,3.5576365
346,4.1063027
347,5.2924304
348,3.6323867
349,4.538457
350,4.160576
351,5.59134
352,4.1063027
353,3.5855474
354,4.3250465
355,3.632387
356,3.602216
357,4.4263277
358,3.2122712
359,3.3186367
360,5.5913405
361,5.7071376
362,3.7966545
363,4.502039
364,4.4459505
365,4.1063027
366,2.7256217
367,4.522002
368,4.1932907
369,5.27859
370,3.450851
371,4.4882574
372,4.373842
373,3.8933377
374,3.515092
375,4.1063027
376,4.160576
377,3.8987339
378,4.7198286
379,4.466891
380,3.8933377
381,3.8025289
382,4.1063027
383,4.1057806
384,2.5642564
385,5.216961
386,3.515092
387,3.623847
388,3.8025289
389,4.106303
390,2.7256217
391,3.0955215
392,3.8106437
393,3.9725914
394,4.106303
395,3.6114874
396,4.325047
397,3.0649848
398,2.9413922
399,4.4263277
400,3.146483
401,3.2066588
402,3.8674383
403,4.7198286
404,3.3414268
405,4.926542
406,4.106303
407,4.090454
408,2.737356
409,3.1309721
410,3.7477746
411,3.898734
412,4.46548
413,3.8674383
414,3.4135587
415,4.488258
416,5.025603
417,3.7966552
418,3.3414273
419,4.1063037
420,3.6114879
421,3.747775
422,4.179364
423,3.3186374
424,5.591341
425,4.879724
426,5.2169614
427,4.1063037
428,4.9377704
429,4.0904546
430,2.7373564
431,4.296265
432,3.6323876
433,4.538458
434,3.095522
435,4.6269135
436,6.1914034
437,2.9150944
438,2.9708023
439,4.5868225
440,5.4675517
441,3.3414273
442,4.1063037
443,5.2924314
444,4.0904546
445,3.1309726
446,5.2852025
447,3.9657378
448,4.971921
449,5.38685
450,2.7940269
451,4.1063037
452,3.6022167
453,3.0955222
454,5.2852025
455,2.89832
456,4.706032
457,4.105781
458,4.7198296
459,4.466892
460,3.5576377
