Id,rating
0,8.568228245784868
1,7.125036229549946
2,3.111131620676211
3,4.728492762370383
4,3.152909343591983
5,4.432068898330137
6,0.8769603957657027
7,2.8799801625113757
8,0.031148091753637086
9,4.260708434685228
10,2.4771752170808075
11,2.0743117630502703
12,0.0
13,8.518012319703239
14,5.832751380144227
15,0.0
16,6.113142176454235
17,6.905635209557848
18,2.9204938640407727
19,0.0
20,7.379795667103536
21,0.22258860792450164
22,1.5371200133785041
23,2.3329199368466287
24,8.495917334215351
25,5.078829789832912
26,6.396318076397806
27,7.970561162624022
28,8.690665428931124
29,2.2325165070248096
30,0.5194711033915109
31,1.0795044502645261
32,0.0
33,1.266463451842909
34,0.3696336741335653
35,0.09651904752441764
36,4.892347846636076
37,1.240619444657475
38,1.7963859105658142
39,4.8568258394185015
40,4.378915500440693
41,4.581891006807522
42,4.927763968046279
43,0.0
44,0.24134570804344196
45,0.17935398111935824
46,1.0402950350063378
47,4.976607105361584
48,2.0313396931301395
49,3.055674953064727
50,0.8270436807229025
51,2.989357107251747
52,1.729912573123785
53,0.0
54,5.017734240509577
55,2.3051023090352754
56,2.630205144408793
57,0.2955147337785651
58,3.0228196554292075
59,2.6642492359692422
60,2.034184489503286
61,2.827404778161125
62,1.8516647408539681
63,8.046411512254737
64,5.2096760510641165
65,2.964824847694299
66,3.1018482268911676
67,0.5893975161467585
68,0.0
69,2.39124111972013
70,0.8217464420274689
71,0.9567380037364401
72,6.249329416966265
73,0.4405219469492372
74,0.27066928624678366
75,5.741382607953996
76,2.3580970310849834
77,0.0
78,7.103419171279029
79,4.777042529213236
80,3.6029717158818055
81,5.070186006425995
82,5.269061029240259
83,4.802161520159275
84,4.286672864480172
85,7.089935302193785
86,3.5042401289216816
87,2.0036682982797904
88,0.0
89,1.8395503092110244
90,6.353239909969176
91,2.6619580845458537
92,4.340864358238053
93,1.9693395539038332
94,6.374004476393229
95,0.0
96,4.3764216685319255
97,5.8706837431361345
98,1.2952279584878639
99,3.2738135414555396
100,4.169945310509175
101,5.170394723170801
102,0.0
103,4.107130144319608
104,0.34147133200603363
105,0.02798494599202722
106,2.029831829313594
107,2.0949737620262545
108,0.8721737025829928
109,0.039545697815863645
110,2.5853426886376987
111,0.9280388029120837
112,6.712632584491676
113,4.166746147092657
114,9.993083991698164
115,0.6258460736640532
116,3.461490850351524
117,5.577192972450468
118,0.2642718626867623
119,2.7450982319038655
120,4.26826325317403
121,3.2509910418072057
122,0.8556958116535198
123,1.2539300248604774
124,3.4262828412164774
125,6.82619371423773
126,4.156418785334203
127,0.9491494985837221
128,0.4685250619220991
129,6.240500581572561
130,3.278350287707564
131,3.980686815360664
132,4.381162318386609
133,6.150033744647126
134,3.527208010590197
135,5.532842768603314
136,0.9995967465252824
137,0.1929463212572503
138,0.09946258570432331
139,1.2687278457982156
140,0.0
141,0.8888929333691058
142,3.692108899070874
143,0.2457971863670223
144,4.980139567724002
145,0.43226687334950264
146,1.4968177119857102
147,2.199884212510019
148,5.355758782016654
149,4.7476356506227315
150,6.687877113897299
151,5.6750337881474975
152,0.0
153,4.5348530030086724
154,3.086216882073363
155,0.20944277839677483
156,0.32004216086925863
157,0.9113326476548691
158,5.122563466981494
159,4.8788806291128255
160,3.1308626441331184
161,3.1455767451079164
162,1.8703627957758011
163,7.38208006420989
164,5.150357874099534
165,5.188953667947959
166,3.507497138843388
167,3.044827076775235
168,3.3961665254142845
169,2.4040916789603064
170,4.197055162746441
171,3.394490642684995
172,1.4519804536240708
173,5.785243409501556
174,0.6100503171999992
175,4.788686353962383
176,2.8124815197162816
177,0.0
178,4.87753671910925
179,6.616236421841196
180,5.141695212004907
181,0.5273943515525201
182,1.5431864979895509
183,3.1766205786340467
184,5.505023033606368
185,3.819818752389399
186,3.276378906389648
187,0.44749397700408744
188,3.8140355896307363
189,3.367609419898078
190,8.014311838702238
191,0.0
192,0.0
193,2.5188152972268094
194,5.583683388066043
195,1.2561420132934922
196,3.0758834710745973
197,0.5892187681944456
198,2.6614139814878683
199,0.11620903593907045
200,7.603322889904552
201,0.2702687241859776
202,3.51564569867593
203,0.4873721633373773
204,3.864502761402611
205,2.2470992652854016
206,6.546871802139159
207,4.334292479670111
208,1.6590480447371316
209,4.437232861851217
210,0.9449055149960528
211,0.23326843201276182
212,1.1771778009543081
213,10.0
214,0.0
215,4.67975537344395
216,5.476511252530051
217,0.09422312771691721
218,5.054348621640278
219,7.2356517181003355
220,0.0
221,4.141946356918367
222,4.316441688189891
223,0.16175707778837534
224,7.031036661322705
225,3.0637025913483287
226,2.99382373879634
227,3.2177161554140215
228,0.047278301849851045
229,3.913976177355882
230,2.477705434851235
231,1.3162269291400857
232,0.0
233,7.0189518983171695
234,4.990524283270137
235,6.301895817593398
236,2.254609219199819
237,6.252642205945614
238,3.374050399971022
239,2.5992223113123285
240,1.7461678170010986
241,2.0480202425909666
242,8.722477998083116
243,4.158577476322393
244,0.37320952739851887
245,1.5919789207128836
246,5.046657648885114
247,2.2799423129399674
248,2.44377396006515
249,5.2217359756013035
250,0.09274719911643836
251,4.755354507787308
252,8.423962702770801
253,5.072531951253177
254,1.629061105389126
255,1.2417645521063405
256,0.0
257,0.09135142986782818
258,0.0
259,6.931189625665612
260,3.5336918918256304
261,4.363126473252923
262,0.5273005404447184
263,2.739573862480371
264,2.3213545533608153
265,0.0
266,0.13924168042991947
267,4.000372114756212
268,1.4468071118391805
269,0.4326042835953947
270,2.037251362140857
271,0.14298252253385474
272,0.5304516705513553
273,5.9581935546193625
274,6.438162586454778
275,9.519667177173982
276,0.9142931728913057
277,1.557960976368399
278,4.097242844942017
279,0.7625096601056522
280,3.47679387768951
281,3.317087446148905
282,0.0
283,6.595863681139109
284,5.208535343827823
285,2.071631806073541
286,3.833533813218396
287,0.10657696593264432
288,0.0
289,3.1495625261785136
290,1.5569911548980468
291,2.0427182056287516
292,3.957577894157434
293,6.4082700382127324
294,0.05793317337498516
295,3.8477091698830646
296,3.4142851566197265
297,0.14953918912438968
298,0.4609696785562373
299,3.098488226545255
300,7.291340126199886
301,1.6234022034149787
302,4.544078246268598
303,0.6691520704973485
304,1.5050025294481277
305,0.14870013667094123
306,3.4315172622746655
307,1.4730385771042127
308,0.8280259465939426
309,0.6431462004608508
310,1.4264152389010207
311,4.69296940056809
312,0.0
313,0.011813010871036256
314,3.7532763438196763
315,3.7895701300822946
316,0.19089310560326056
317,3.710951803473694
318,3.3649920521496064
319,0.1627396335182607
320,0.4416913090598269
321,1.6014805874981715
322,0.0
323,5.313841071596017
324,5.434307095719647
325,0.0
326,5.4207806554716385
327,2.3808029844821643
328,0.0
329,0.7814043392457418
330,4.028011954825167
331,0.20988563044615138
332,1.4881284785748754
333,2.3014981240033516
334,4.075183203950069
335,0.05142544015637329
336,4.443031976903391
337,0.0
338,9.279697832683087
339,7.565069760272152
340,5.007955360955939
341,3.7751373083682207
342,3.710555339569828
343,7.771843750108406
344,4.931734122807277
345,1.533544026961449
346,3.690131877205526
347,4.383728001385598
348,2.4322794671330943
349,6.217220015006664
350,0.20723633841491984
351,3.145639007987005
352,2.957745296588816
353,1.6840212970771113
354,0.15077307697537656
355,5.646028505629697
356,2.6312363840921797
357,3.1946277357941355
358,4.558395904597003
359,2.798436249460597
360,3.653747606935341
361,5.65743795043545
362,0.710871251868441
363,4.275242700601782
364,0.29752222448773646
365,0.41397325951195796
366,3.290025031161975
367,3.4690464040694846
368,6.391680180722175
369,0.08925952781683677
370,4.509036843555415
371,1.21451086474773
372,1.2492224325443249
373,2.393928852675083
374,2.628029001740145
375,3.3582830772830605
376,1.290587130586316
377,1.0298133498190711
378,0.0
379,3.674031383608196
380,0.7566578504737194
381,1.3787566721163278
382,0.0
383,0.4189786008033133
384,0.31797688802433555
385,5.718510875140172
386,0.06800171279249345
387,3.2061956130499953
388,0.027015138975097885
389,3.471262133575603
390,3.450124986911071
391,2.5797287020381043
392,3.8594756669716013
393,3.1089185740299
394,5.060264839449157
395,5.161665624476795
396,6.416867026130809
397,3.6450699913426123
398,2.9490647860683312
399,2.1371146001542902
400,1.6415556884616076
401,4.783026628179084
402,2.7769594452546307
403,6.435076524837532
404,0.0
405,1.4083473402728424
406,2.978779608178617
407,6.355481975570865
408,1.125125442023697
409,0.6721821284180641
410,2.2303158357035984
411,5.100337422478249
412,4.594514656275375
413,3.9528890210712055
414,1.6859344578787536
415,3.962926015164414
416,2.299162594728186
417,2.0209124181565503
418,7.101891876093145
419,0.33940025494312975
420,3.206413963749895
421,3.430951793279533
422,1.7723978037893724
423,3.023643940089317
424,3.949941779215206
425,1.7442975434591181
426,3.047481145865189
427,4.455391555419612
428,1.6097401008161938
429,5.073016793351038
430,3.116045324430424
431,5.978087666589628
432,0.8372233457057503
433,6.17787269827487
434,0.41428001264010506
435,0.3394563595605191
436,6.066933040058661
437,4.145250172726671
438,7.0258764857801665
439,8.035679433566731
440,6.310627664501442
441,3.6011888352452477
442,4.638863308488606
443,2.252687742146166
444,0.0
445,3.5044330095512772
446,1.9499103151457198
