Id,rating
0,8.830546057984154
1,7.1148777371808
2,3.0740552612721364
3,4.706259106188724
4,3.1699757053458724
5,4.259114901859915
6,0.9833030566426246
7,2.234975802109984
8,0.0
9,4.290808586870876
10,2.5204889872268432
11,2.1634214616304774
12,0.0
13,8.621402306463793
14,5.853297554460894
15,0.0
16,6.135163448399224
17,7.199123786976014
18,3.036698665550853
19,0.10522678995306345
20,7.389696322450896
21,0.0
22,1.744204361164361
23,2.2872071206701854
24,8.557806115712863
25,5.217641017662228
26,6.301912706833592
27,8.216849282348146
28,8.83561186093428
29,2.1519182266038683
30,0.24223822109882764
31,1.0853308346113673
32,0.0
33,1.051650872038271
34,0.3627618087823992
35,0.0
36,4.910164033038636
37,1.1280832520450985
38,1.9511099278807513
39,4.925083385642342
40,4.230108201478833
41,4.707561965388253
42,5.081327608754931
43,0.0
44,0.14916291916355565
45,0.012938422291034127
46,0.8207707362266561
47,5.037466697384941
48,2.035560045216155
49,3.0679680721903515
50,0.0
51,2.9666508708749677
52,1.2669381454588882
53,0.0
54,5.00345617978046
55,2.164498446546257
56,2.6880928470987144
57,0.003311199296304069
58,3.064449534516158
59,2.8289603655871924
60,2.0300768773943263
61,2.8084145793056376
62,1.7172977352956995
63,7.848616369220677
64,5.30990375179968
65,3.0737503122398375
66,3.1189897016537644
67,0.7592048207282704
68,0.0
69,2.3328906899191515
70,0.6552582585534568
71,0.9044857234992913
72,6.413599032946825
73,0.304482732198327
74,0.0
75,5.736996498001719
76,2.3959689160269213
77,0.0
78,7.08132431758305
79,4.8258790484544045
80,3.7679541312171674
81,5.142934489323353
82,4.908687181868762
83,4.7753842202338435
84,4.360441431881621
85,7.167298241890052
86,3.479834530290014
87,1.891027971907492
88,0.04930200755378866
89,1.689911684338218
90,6.124269403399089
91,2.7328254258266496
92,4.238285307873066
93,1.922438357275301
94,6.4822930892023845
95,0.0
96,4.252853877533529
97,5.743470832381056
98,1.565920962095512
99,3.3138455609224646
100,4.163087448294523
101,5.296876850117858
102,0.0
103,4.301608172272543
104,0.3124304287520947
105,0.0
106,2.026865306723966
107,2.176024324168069
108,0.7547261058513364
109,0.0
110,2.538048833946453
111,1.0215621560752208
112,6.695291173366531
113,4.061956835746033
114,10.0
115,0.5819317200755946
116,3.2821592204241092
117,5.4525692040887686
118,0.2401036157113577
119,2.699360987250166
120,4.204469865332173
121,3.1694498817302104
122,0.47697841564152693
123,1.05076679584263
124,3.2041057674641404
125,6.555904744452306
126,4.08009589615421
127,0.8254519188138012
128,0.5476105691681524
129,6.424769550001153
130,3.1364979300651035
131,3.9629576103910433
132,4.468993081559879
133,6.134138500411016
134,3.6217121114881143
135,5.437640307977051
136,1.756113504366713
137,0.0
138,0.0
139,1.145785474296181
140,0.0
141,0.5551108630058224
142,3.777552192738294
143,0.06609789233367103
144,4.766390213254093
145,0.1012608588474774
146,1.6202873542861922
147,2.271906376912672
148,5.401015313585009
149,4.581238791665097
