Id,rating
0,8.58162210168345
1,6.802474077515196
2,3.3761739455504873
3,4.604121388883231
4,2.934063221018025
5,4.0223790792254706
6,1.1340738624749895
7,3.187953663531591
8,0.23019555595634061
9,4.4070824054353555
10,2.672504164357145
11,2.2398131395210426
12,0.22937175623203154
13,9.3190268330769
14,5.542749751377798
15,0.02039021522342064
16,6.375071469022955
17,6.98429554456456
18,2.6153377043893236
19,0.0
20,6.932115534182625
21,0.0
22,1.5524388776365765
23,2.2961329309324228
24,8.043142303550091
25,5.687955610999323
26,6.3055958155721505
27,7.706151047264736
28,8.030407477393428
29,1.9778049922536014
30,1.2150011069388458
31,1.1579454117905261
32,0.0
33,0.9277671995825703
34,0.849511764496852
35,0.0
36,4.911352007447599
37,1.350911030531546
38,1.8359146867632226
39,5.421665269632217
40,3.88552608770543
41,4.376852727336573
42,4.9130054927795825
43,0.0
44,0.5543241251133808
45,0.0
46,0.9012018593762336
47,4.768647794483313
48,1.6987270858205845
49,3.2828572454584917
50,1.4149779965640705
51,2.942325557267413
52,2.506087680670201
53,0.3645762502294473
54,5.2833261651262005
55,2.4291519789164737
56,2.629102130734792
57,0.0
58,3.2935716945429183
59,2.8076459779020997
60,2.4377582330213805
61,2.4686531277073303
62,1.7242451623523096
63,6.963684991294493
64,5.239808914497122
65,3.027605885724683
66,3.1509392706091965
67,0.49190304441758825
68,0.0
69,2.3624499485297665
70,1.0514533532813202
71,1.156978271459268
72,5.69397200441376
73,1.608236422602158
74,0.20402873864131799
75,6.053650916779414
76,2.6062675924858154
77,0.0
78,6.804229341558943
79,4.520727330914239
80,3.6031236391219332
81,4.844203709849665
82,3.3075911146549917
83,4.226381776139904
84,4.542449671075656
85,6.50389305179899
86,3.3580802748021914
87,1.948683115004015
88,0.9777830660130413
89,1.802930287058181
90,5.985738887083758
91,2.693327785823862
92,4.038398295096689
93,2.174056295520063
94,6.477970030598858
95,0.3192885224746569
96,4.080011934399835
97,5.493623011627682
98,1.0277631892648582
99,3.0036153526798643
100,4.787369762760519
101,5.047249037565395
102,0.0
103,4.3189461515384675
104,0.18793416886233633
105,0.0
106,2.2685159362185203
107,2.186058443081104
108,1.6256980876306708
109,0.10974084921725677
110,2.4289763136378544
111,0.9016735531844009
112,5.868752722219176
113,3.8049356365374094
114,10.0
115,1.0919034882701029
116,3.3720297114224964
117,5.104734799222137
118,0.0
119,2.609688474725644
120,4.373179742270237
121,2.954415815117477
122,2.092570199039894
123,1.2941332719180332
124,3.1375841629622956
125,6.685772666392289
126,4.28355781705375
127,2.1085497163311615
128,0.6906416100720287
129,7.14222474522821
130,2.4934444290527162
131,3.7554471912622325
132,4.31469994328637
133,5.881405528153818
134,3.461490230272744
135,5.419302981322021
136,0.0
137,0.18675358510513385
138,0.1687398389399286
139,1.3753317998650694
140,0.1650588768391379
141,2.1844425991284764
142,3.64788749797552
143,1.78819943162336
144,4.980509863258089
145,0.28518836910577283
146,1.5717577469586046
147,2.2610257105289726
148,5.145650478076409
149,4.680359379520777
150,7.361407613959463
151,5.5475143975397545
152,0.0870860334084873
153,5.132851822385107
154,3.3613715608693475
155,0.4835338027999757
156,0.3505589148412527
157,0.8646236568486512
158,4.635216227327833
159,4.664620754394082
160,2.975911553534322
161,3.0546531819221117
162,2.2439843455709925
163,7.013997441847504
164,4.547445844013664
165,5.303026180426513
166,3.5830148136553746
167,2.9074385225257156
168,3.4871282203688194
169,2.107340909216628
170,4.036309302109239
171,3.294256439085405
172,1.720066292206209
173,5.202397382744645
174,0.9638632199180743
175,5.118593733871041
176,3.034375704800354
177,0.0
178,4.522963696131832
179,7.519121846644069
180,5.263283303142306
181,1.1493740115657638
182,1.5473621271893054
183,3.1411048880237757
184,5.830890111493403
185,3.6852019608552156
186,2.9172524379286005
187,0.8214551216669023
188,3.9222016563921698
189,3.2933092736841885
190,7.864123008515764
191,0.28592419350078724
192,0.0
193,2.6289568909306644
194,4.972314745897647
195,1.2687868955932249
196,2.874974684041398
197,0.9314391301254726
198,2.575872382521537
199,0.5846047011307486
200,10.0
201,1.098753023972555
202,3.7786054056238436
203,0.6565628235630139
204,3.751792731854058
205,2.293710252646463
206,5.75915647617518
207,4.4697719618523495
208,2.4040115119994416
209,4.28557735255279
210,1.1198718275094033
211,1.1039254345171061
212,3.509225570498242
213,10.0
214,0.0
215,5.0400605665888065
216,5.63702491420991
217,0.0
218,4.7805911772278
219,6.628679857634904
220,0.0
221,4.040231668066909
222,4.45780628013983
223,0.22316952980458005
224,7.488720258387958
225,1.8048690467310646
226,3.3276892683010413
227,3.446842581889619
228,0.3864388755699384
229,4.045677014652623
230,2.344204448289602
231,1.2101035696742888
232,0.0
233,5.492372301783835
234,5.050403132916027
235,6.1257472717825285
236,2.3146670158687446
237,6.087725887036627
238,3.2968238024200476
239,2.4623718652199194
240,1.6158276962967817
241,1.788155474190284
242,8.470684862886856
243,4.543408069968752
244,0.38603748115750536
245,1.6352969760686307
246,4.846525654863355
247,2.2260736954417912
248,2.47839384770304
249,5.596171843311748
250,0.0
251,4.849266164413577
252,8.130249535880399
253,4.8041440903820805
254,1.9254571033370682
255,1.3818023464622278
256,0.0
257,0.25854307391228826
258,0.10802863327384536
259,6.899032878313916
260,3.646296284604437
261,4.43340678257259
262,0.5119273756217142
263,2.6494915689353475
264,2.232183131777813
265,0.18842432822559285
266,0.9040335064449555
267,3.7592554424631577
268,1.3583928584493026
269,2.1763100954738084
270,2.241509708745986
271,0.13911878599958025
272,0.3921141610051726
273,5.384302530831508
274,6.0886453368195435
275,9.551337547170787
276,1.9849281619527939
277,1.4636183202672195
278,3.932547075683445
279,1.6389092894816568
280,3.4304593193677198
281,3.2085363651659984
282,0.0
283,8.148089697810386
284,4.798619018784356
285,1.9571868430777473
286,3.542508185060845
287,0.6000038663033704
288,0.13649108296668871
289,3.099675300884688
290,1.6965449183573265
291,1.8694546954576199
292,4.149612089982323
293,6.215733391011318
294,0.0
295,3.899106106558561
296,3.5960287721587556
297,0.45361727464490387
298,0.3147961768614358
299,2.8845806671615795
300,7.164779021934396
301,1.5816790369252631
302,5.3148178999109215
303,0.8674476905252827
304,1.7023748442191184
305,0.0
306,3.9755246474972563
307,1.478689455037169
308,2.7903672666817325
309,1.6537493375115735
310,1.7879735815030533
311,4.529649530505894
312,0.0
313,0.42490063110149934
314,3.709143058471493
315,3.9463824785573394
316,0.5760723637818932
317,3.576320613767146
318,3.3719351834991054
319,0.09748401399459716
320,0.5994774588181153
321,1.5480106883690619
322,0.0
323,5.511765521817777
324,5.007504344861059
325,0.0
326,5.527721643308842
327,2.5641422625168064
328,0.003572514289384765
329,1.2618694030802586
330,3.9664897945471362
331,1.2256216749053206
