Id,rating
0,8.306882074812783
1,6.769996975886603
2,3.2255970828233327
3,4.947344626431177
4,3.1682431362367742
5,4.566238300645639
6,0.9463310567565755
7,2.9903819481284755
8,0.0
9,4.205705366902233
10,2.3767331633299715
11,2.203284775570745
12,0.0
13,8.404160015141496
14,6.061410006965348
15,0.0
16,6.329090169348898
17,6.763083880006379
18,2.8838556183941204
19,0.0
20,7.173495837312217
21,0.40445428565710106
22,1.7676743744181698
23,2.4126324398776546
24,8.179840379219286
25,5.058332016715875
26,6.051081883897574
27,7.706701395076994
28,8.651505340791616
29,2.269491408023848
30,0.8212621306302778
31,1.1406892163351952
32,0.01162189663539295
33,0.98890802276441
34,0.45765878162214524
35,0.0
36,4.970367670691525
37,1.4304161932815758
38,1.8993259093275026
39,4.620975139704708
40,4.637744971109024
41,4.8175003193728685
42,4.664776349412836
43,0.0
44,0.058068709071584304
45,0.0
46,1.4255283071856328
47,4.735186505314303
48,1.746384066442336
49,3.117416630081789
50,1.216148036914162
51,3.003160186411169
52,1.9032679808255473
53,0.0
54,5.333331947793317
55,2.3224150029925803
56,2.6876492257486673
57,0.4935836857788162
58,3.2776088946875577
59,2.6458401831769276
60,2.083810515033762
61,2.7297467841923195
62,2.035616376342454
63,7.6221252315717205
64,5.206720024722339
65,3.0370185071989377
66,3.1692748467183964
67,0.8065227146318352
68,0.0
69,2.405624263128283
70,0.8437370582833115
71,1.1176772676874758
72,6.397439657622517
73,1.0795378981284807
74,0.2103428855086287
75,5.625619734791623
76,2.3356818642527166
77,0.23988222519606262
78,7.031575352175798
79,4.775380118419289
80,3.6198604264762784
81,4.925305456691609
82,5.2375117533618365
83,4.433196265286702
84,4.239394122670429
85,6.88436304707108
86,3.6544451899388175
87,1.8968853095790723
88,0.17220117329183735
89,1.809676183145509
90,6.215978961381378
91,2.5086996919348077
92,4.30108130157223
93,2.130377604900747
94,6.32555344924439
95,0.0
96,4.394669165398939
97,5.866300867815498
98,1.1930973196728276
99,3.1441078569322354
100,4.126065920341286
101,5.26147359720092
102,0.0
103,3.9794730492555157
104,0.0
105,0.0
106,2.122295860819311
107,2.2648801048201155
108,1.1995053155108355
109,0.0379203415765354
110,2.4245934211385864
111,0.7812604304970188
112,6.606392703447587
113,3.945895856998037
114,9.293962242561335
115,0.9724737821937823
116,3.595382131979825
117,5.534128848475729
118,0.3388053768129239
119,2.581868333634138
120,4.442970265608185
121,3.258229664874022
122,1.1088062174821784
123,1.303470742940413
124,3.287885235442898
125,6.881594776699908
126,4.122558106233652
127,1.0453524944852415
128,0.38529309312821897
129,6.492817225956025
130,2.895695629463095
131,3.8915132454828383
132,4.350914804522443
133,6.302615451186162
134,3.741652646913759
135,5.887503471476766
136,0.0
137,0.2410051168988759
138,0.1553101082616128
139,0.9947310414999337
140,0.0
141,1.5034744492283494
142,4.014656225064991
143,0.39837004914455143
144,4.798283806245022
145,0.3396343028657286
146,1.481755009167435
147,2.309151629387162
148,5.156571206722019
149,4.802117708163385
150,6.529746087742524
151,5.470385253295223
152,0.2247228004274601
153,4.602015292919873
154,3.2007064631499995
155,0.26526850666722634
156,0.2528825795137418
157,0.976085042439913
158,5.047961128295306
159,4.836910455347764
160,3.112811307260901
161,3.1093130997964353
162,1.8957099632596148
163,7.3562870278198
164,5.123432909617849
165,5.319603582751679
166,3.62446893604507
167,3.245834930655485
168,3.4671582637568
169,2.349375417648215
170,4.2959598173286615
171,3.2255332683605182
172,1.570480720737896
173,5.732555970053973
174,0.5504882362718779
175,4.549978547398276
176,2.8964080842444524
177,0.00092471397752555
178,4.967277940853949
179,6.71701343149489
180,5.086294739323126
181,0.3940315036376366
182,1.3682304412930142
183,3.4867785046416637
184,5.662611206470423
185,3.8071690401966194
186,3.07951308208764
187,0.7850601946345058
188,3.7157128356308915
189,3.541273405116128
190,7.906250700358052
191,0.0
192,0.0
193,2.5885006697313964
194,5.192137539073947
195,1.1509476050073966
196,3.3609292766539505
197,0.47429409711218085
198,2.7571376338534272
199,0.0
200,7.192803749356046
201,0.1932866175621099
202,3.449906784721005
203,0.6863436502256158
204,3.8573388595721587
205,2.319139527468108
206,6.646523468929056
207,4.231627515531361
208,2.742063258108981
209,4.454994283996296
210,1.0174612195812482
211,0.8813453806343158
212,1.950160783764025
213,9.746134980924204
214,0.22578864731613055
215,4.408872913797497
216,5.533585817041836
217,0.0
218,4.652593538270212
219,6.957035120389701
220,0.0
221,4.295097878343851
222,4.22958122306269
223,0.26542007794801137
224,6.741868331525211
225,3.463967911070738
226,2.920448793408548
227,3.2947960123047206
228,0.0
229,3.997196821361932
230,2.4590616597254034
231,1.3706272014254697
232,0.0
233,6.803463599650063
234,4.962907242221467
235,6.447426205472665
236,2.2298042728888436
237,6.148658138099252
238,3.6178490733255297
239,2.4941893997089544
240,1.9257815055107486
241,1.8563624832197907
242,8.432402470232748
243,4.144152528299923
244,0.30011730497250594
245,1.6279045295369508
246,4.869620256752889
247,2.2955165353037
248,2.383726206440561
249,5.108663179781967
250,0.18709832448758018
251,4.954930979633925
252,8.538715694930211
253,5.177530065407407
254,1.5806279235200926
255,1.3399199356905602
256,0.0
257,0.0
258,0.0
259,6.897807067699801
260,3.4305797495145365
261,4.206194159765902
262,0.6782659587473538
263,2.6452979849321685
264,2.3035100316335786
265,0.4005366379433652
266,0.4923591152591259
267,4.035833993416528
268,1.5652406541851307
269,1.052403045721895
270,1.9686966388346705
271,0.022555679077467052
272,0.8471835750159635
273,5.862631899203636
274,6.307169731183633
275,9.056308506976906
276,1.1480647017408518
277,1.5958767841096195
278,3.845153299426049
279,1.1084215000543098
280,3.5587832487366633
281,3.389195585337972
282,0.0
283,6.4619575609956055
284,4.902657374560949
285,2.207967678966257
286,3.551053414270866
287,1.0589472032893013
288,0.0
289,3.1613048011775167
290,1.5024442406815863
291,1.9741994457611014
292,4.049077089886706
293,6.535158313792884
294,0.05596436475008565
295,3.860860504579254
296,3.3993622621259227
297,0.22951896984290376
298,0.4902871812149565
299,2.932852256871337
300,7.690538457565571
301,1.681647266387384
302,4.60866445009299
303,0.6366530144925999
304,1.5634200912740146
305,0.0843830828828873
306,3.395746323109945
307,1.5370630306123463
308,1.3946365931318092
309,0.8003089289802212
310,0.4153181660395548
311,4.578950314870227
312,0.0
313,0.058373213077243497
314,3.711659893371868
315,3.996283793202971
316,0.43186952043346616
317,3.690850459823406
318,3.0626719111214853
319,0.20578681565393603
320,0.6513225095954331
321,1.7112422485404428
322,0.0
323,5.438987757495985
324,5.126251729269713
325,0.0
326,5.17932425374201
327,2.389408921225806
328,0.0
329,1.0160206402942187
330,4.249450580907883
331,0.5094655532135397
332,1.3923724434445752
333,2.571029150357451
334,4.096957429263819
335,0.18804361701399486
336,4.399402894144114
337,0.0
338,9.383461394642323
339,7.516195751270622
340,4.693021420021292
341,3.822476396309414
342,3.744255879495485
343,7.872484766571514
344,4.910389715574003
345,1.5091304041280864
346,3.5192182518378474
347,4.437241410005293
348,2.657462525294645
349,6.154714148373753
350,0.15224322171414228
351,3.028449976407952
352,2.969579753387486
353,1.5184084518368546
354,0.20601684570539008
355,5.597224087762736
356,2.6222441237692697
357,3.205730016337662
358,4.3324382099240415
359,2.5215951643977315
360,3.522630275600754
361,5.892753447178801
362,0.37038789486282475
363,4.241945387691267
364,0.6263505191506391
365,0.43701766198384306
366,3.3304606946616633
367,3.3385969465873853
368,5.83445038930406
369,0.10559870108830065
370,4.54558452447309
371,1.4757975631340088
372,1.3758214361407732
373,2.3464058314234872
374,2.6267837777443055
375,3.2188765680914804
376,1.520977204550736
377,1.044173351630942
378,0.0
379,3.825900806413499
380,0.5804725785381077
381,1.3818213845498883
382,0.0
383,0.4675024526350917
384,0.5116182819115148
385,5.615672030485867
386,0.0
387,3.1476460507917823
388,0.5763039877505634
389,3.7216068242389877
390,3.4470366115174107
391,2.602535493398641
392,3.4576335716180386
393,3.164884479319908
394,5.065056010917916
395,5.115929277383707
396,6.786105520789073
397,3.5936091240344235
398,3.0379699688903408
399,2.223776101500046
400,1.6139613285093708
401,4.796217850221476
402,2.8122461106698684
403,6.1363067194516265
404,0.0
405,1.4383027817623935
406,3.277115448496432
407,5.871802674147865
408,0.8971259185836892
409,0.6763353865553297
410,2.4803186755624598
411,5.098002101620635
412,4.60039710844662
413,3.873120685038494
