Id,rating
0,8.344535354824881
1,6.815041398309167
2,3.2141433638776573
3,4.842081353647443
4,3.1299088220694067
5,4.493511103635089
6,0.9090201894581339
7,2.974471931289962
8,0.0
9,4.132022068615
10,2.4209458929533567
11,2.2124709921771495
12,0.0
13,8.371409289912613
14,5.967555868363633
15,0.0
16,6.268642096498245
17,6.70205241152937
18,2.9040927400013947
19,0.0
20,7.258755325749926
21,0.410866361005919
22,1.7072412954824194
23,2.4270251648101904
24,8.239457388835218
25,5.092073452414094
26,6.060984914094841
27,7.7407802364580975
28,8.565840844504924
29,2.2287670563679494
30,0.8697091398366212
31,1.1632915889536974
32,0.033717067953181135
33,1.0609967001981617
34,0.5105980072240871
35,0.0
36,4.98033063200133
37,1.3631293411590195
38,1.8717481262207936
39,4.639066118607599
40,4.550990627889254
41,4.810718655872104
42,4.729025591534437
43,0.0
44,0.02946021491596404
45,0.0
46,1.5052106917754031
47,4.779181209091114
48,1.7842223430888025
49,3.1257699044358285
50,1.2290769792137257
51,2.970824932530549
52,2.0030441736423503
53,0.0
54,5.288830161597541
55,2.3005343994601883
56,2.661437826637337
57,0.47591530640947755
58,3.241955538690475
59,2.6729252639093293
60,2.1015695002522206
61,2.7474979641371506
62,1.98742838456291
63,7.6862651751448485
64,5.291086197897794
65,3.0258473496803244
66,3.2211554267481897
67,0.7729484417682279
68,0.0
69,2.365234163146091
70,0.8734590005545478
71,1.0855801583947864
72,6.397537499800457
73,1.1804592605236737
74,0.23485158747427395
75,5.656678117802471
76,2.3872431651228836
77,0.2641045946916367
78,6.9831668854833095
79,4.781559499112905
80,3.642836386297253
81,4.914377323980277
82,5.150510261512771
83,4.4902681391283705
84,4.227869255884009
85,6.904172235768833
86,3.6307576997385134
87,1.9304830362973353
88,0.20709753170623135
89,1.8039873115119465
90,6.212809819714492
91,2.556423388100878
92,4.320325780469702
93,2.094407635217611
94,6.399778139638989
95,0.0
96,4.444145501314771
97,5.859741595138891
98,1.1900723719242778
99,3.190859737594054
100,4.189878274630305
101,5.268235767615562
102,0.0
103,4.048170343865388
104,0.07979045873262447
105,0.0
106,2.138891514004846
107,2.2063072662341763
108,1.341327207427529
109,0.047022781893809096
110,2.5015083399090825
111,0.8239202225302624
112,6.707955526350636
113,3.9953511857007413
114,9.376904604122698
115,0.9705370934211734
116,3.595027563222015
117,5.512131485018864
118,0.3514009987475927
119,2.594643093492084
120,4.423311310462442
121,3.2632953129475326
122,1.3061864232367428
123,1.2902955365938833
124,3.2395920806073746
125,6.920441318975494
126,4.098642011547287
127,0.7729065096534452
128,0.37731060917465303
129,6.341523978063127
130,2.9720380772642834
131,3.926317228475679
132,4.420779857118716
133,6.2059189446002
134,3.7945569154939416
135,5.739238696701744
136,0.0
137,0.2750943616800162
138,0.19085310348417173
139,1.0739232704362378
140,0.0
141,1.5249656314256819
142,4.0042643863477725
143,0.47110558970330985
144,4.802779220227939
145,0.4089622594491859
146,1.5296552830838195
147,2.3431051102216407
148,5.143744534130538
149,4.793402517780374
150,6.614499150230031
151,5.528523978856332
152,0.20893112119917812
153,4.53085904407861
154,3.252740149535731
155,0.3326178539052125
156,0.20286663269446992
157,0.9906089580157544
158,5.0457571344712395
159,4.874964156741777
160,3.1396593190701285
161,3.13725387487836
162,1.8867115794713518
163,7.394119076356337
164,5.169694306823435
165,5.311387215199747
166,3.573480488565669
167,3.160512229176234
168,3.4358409128976395
169,2.3605594741393663
170,4.254347724969511
171,3.226262611550214
172,1.5553630010479325
173,5.683102702842186
174,0.5856957756799014
175,4.597046889899731
176,2.9379732788235087
177,0.0
178,4.936861203066567
179,6.645627373134055
180,5.1283948675894555
181,0.43530588280381005
182,1.3886259567646646
183,3.380195966639042
184,5.6990344405304025
185,3.796990470797938
186,3.1137521829060084
187,0.7545581138337247
188,3.7584172316101814
189,3.5226846485910843
190,7.877316877212864
191,0.0
192,0.0
193,2.6077277240276366
194,5.101467521519124
195,1.2070077550480698
196,3.2462272673929697
197,0.47508351827053164
198,2.7212591597330236
199,0.0
200,7.312873472072725
201,0.22265493261234848
202,3.490082299863975
203,0.6439413057079577
204,3.819371663559171
205,2.287596210268371
206,6.772324132813773
207,4.213525285604521
208,2.5884372829815483
209,4.429814712641051
210,0.9792904334001747
211,0.8898045325572972
212,1.9348955848284817
213,9.718224214390634
