Id,rating
0,8.647764107587388
1,7.27929594176636
2,3.172746911139499
3,4.763286784684363
4,3.0720074323193898
5,4.4004464769010845
6,1.0923450901202714
7,2.26927326789456
8,0.07214930913882045
9,4.229160431664363
10,2.4951795603659197
11,2.2100260681382657
12,1.6299098161029182e-50
13,8.62724746896454
14,5.819012890071527
15,0.11843144008402781
16,6.032609369640316
17,7.0677418670114305
18,3.017946142981616
19,0.059844874806453875
20,7.305744543646045
21,5.251350430823648e-43
22,1.7435324202340143
23,2.2892354873476783
24,8.55662238390235
25,5.104701940823133
26,6.331086847877944
27,8.165626799672207
28,8.81548387198147
29,2.280492838610426
30,0.1898855122108594
31,1.0819276199961978
32,4.416058614722001e-43
33,1.0785697314214
34,0.34035457223974624
35,1.1909597365205884e-25
36,4.928770045907481
37,1.218743885056485
38,1.9750361111004864
39,4.862777755386544
40,4.231195639907052
41,4.564481818350646
42,4.934370566187361
43,0.0037032180900310784
44,0.17614287346641505
45,0.02942852987603775
46,0.6360582089193593
47,4.98336207775211
48,2.034135670587819
49,3.0623475466328585
50,0.0
51,2.9868427178897243
52,0.5467901837884566
53,8.04213287498076e-19
54,5.033989478437822
55,2.14749996679541
56,2.6515150290872964
57,1.7162628290008347e-13
58,3.0311724595516454
59,2.809794557938212
60,2.01998276796556
61,2.8479083452585963
62,1.7496083959446525
63,8.01706582571188
64,4.919904535567006
65,3.064233356029764
66,3.1088374004226966
67,0.7675967173145932
68,0.06724731172578434
69,2.3978266212510393
70,0.6729607159284059
71,0.8836561951073078
72,6.434414191672814
73,0.14595913656534606
74,4.816383728887058e-49
75,5.759145047192695
76,2.386592282872583
77,1.4421937699016622e-48
78,7.1768084115273645
79,4.777189494584348
80,3.765117122456937
81,5.077319828257536
82,5.263116344903586
83,4.831651462497699
84,4.349072175345732
85,7.2135810807125855
86,3.5013146944522218
87,1.903732300290579
88,0.18630720905667977
89,1.7048144147030284
90,6.307138177545556
91,2.707614867650815
92,4.290585504320106
93,1.9715885324163036
94,6.347798217711127
95,0.0
96,4.337519069906328
97,5.880326507294284
98,1.5825454624521622
99,3.4376078760467026
100,4.167142047006614
101,5.248123115471169
102,0.03156773097723596
103,4.143166059025155
104,0.2360771506601788
105,0.0
106,2.0029049795802707
107,2.160960799913364
108,0.27678723100496117
109,0.17396027142053655
110,2.5885948043889186
111,1.158111149173704
112,6.739359104568961
113,4.169473832929919
114,10.0
115,0.5762867106375813
116,3.235491454654508
117,5.572808091779714
118,0.256555490271037
119,2.7034342639960083
120,4.202133000683257
121,3.283665208610697
122,0.02537830798029131
123,1.063747974481536
124,3.238082629120148
125,6.4247336204715815
126,4.043298363014674
127,0.027122364160339956
128,0.5798915758498256
129,6.285778388587823
130,3.2462779021854393
131,3.9865191476703443
132,4.458465922124196
133,6.114697829962973
134,3.6165891361995794
135,5.515314163500256
136,0.00035947031805510013
137,1.0549982191935334e-18
138,1.2876790426067276e-17
139,1.4598812005255808
140,0.0
141,0.0887417397352679
142,3.7975126484610926
143,0.15144677699052614
144,4.92899546672208
