Id,rating
0,8.34463157142008
1,6.7899569243201405
2,3.223598013830374
3,4.876055991463983
4,3.1204339347264725
5,4.470695171712766
6,0.9028559245397667
7,2.9644850238097886
8,0.0
9,4.169968155552413
10,2.407834782343349
11,2.204240944420946
12,0.0
13,8.424253192942372
14,5.9964298551562845
15,0.0
16,6.298325280527654
17,6.732255539879294
18,2.8646832133682696
19,0.0
20,7.225597587338367
21,0.40356821159781453
22,1.7267415080742707
23,2.4250753535274012
24,8.244875369228705
25,5.085032180073865
26,6.023636775733087
27,7.751780794566052
28,8.64501549418672
29,2.227431090352701
30,0.8264006986788135
31,1.1533245571713098
32,0.017257123187848666
33,1.0361049988968838
34,0.5079183928780889
35,0.0
36,5.007078561460891
37,1.3843001372567294
38,1.8892092073387192
39,4.68541647890375
40,4.596910369486721
41,4.804182221705838
42,4.705772178230199
43,0.0
44,0.04228782692444191
45,0.0
46,1.4833798546992187
47,4.7718308218249
48,1.7468815091724004
49,3.125290476530144
50,1.2291709797958388
51,2.9437959057664846
52,1.9871647795127383
53,0.0
54,5.3148242200857485
55,2.3028718564048987
56,2.6825134044290326
57,0.4838482681917816
58,3.2776535505886133
59,2.6579578912083957
60,2.1340729813227055
61,2.705400765587108
62,1.9647258574066593
63,7.638181098662104
64,5.255491795462846
65,3.0180172718423095
66,3.171067242052331
67,0.7800437457006492
68,0.0
69,2.374177552941415
70,0.8497413250640328
71,1.0864971835369566
72,6.364455483328645
73,1.1850689432444645
74,0.2297418972868761
75,5.633712097499269
76,2.372467949269438
77,0.21992917380781596
78,6.9739822564789336
79,4.772841940500928
80,3.631018117942026
81,4.903912990145848
82,5.1405756621055705
83,4.506173861098411
84,4.265815464531025
85,6.923490879789127
86,3.655783540610095
87,1.9006192954168446
88,0.16748261017161803
89,1.818534648031342
90,6.167956971605595
91,2.5404487807560208
92,4.298367617909438
93,2.113022196368194
94,6.387721384547908
95,0.0
96,4.401769341143798
97,5.826164102922434
98,1.1956395670796702
99,3.196937322357649
100,4.187753218555985
101,5.274032889605437
102,0.0
103,4.070868455679618
104,0.03136890914264176
105,0.0
106,2.1460978268029836
107,2.2239907215404213
108,1.3482431585917336
109,0.05337379704229131
110,2.459058938709838
111,0.7727477956947283
112,6.653506543721797
113,3.943762280634775
114,9.337666025747263
115,0.9914379749340791
116,3.576075057107895
117,5.510314930341648
118,0.3370853063135069
119,2.583283046661253
120,4.41709251272616
121,3.2521892863003865
122,1.098013492372521
123,1.2836929551748344
124,3.271357098434065
125,6.862739797043734
126,4.127501945233272
127,1.0211904461471202
128,0.4055017698009902
129,6.407739900795882
130,2.928906556591842
131,3.91193165840825
132,4.398939632979123
133,6.231869596630711
134,3.7350960428845683
135,5.798985879402386
136,0.0
137,0.28532519697496506
138,0.15811340160563492
139,1.0226269580962717
140,0.0
141,1.545913610016056
142,4.024460783951426
143,0.47203217683768006
144,4.755662509677639
145,0.3975726550622715
146,1.5429084761239062
147,2.3252224905761283
148,5.130455616237425
149,4.775158076173319
150,6.599006018624702
151,5.500387223593314
152,0.21137262310615512
153,4.554364895590643
154,3.19739042840286
155,0.3053227237945012
156,0.25039934212615156
157,1.0202991655141131
158,5.084282729616526
159,4.8702912145031165
160,3.118661253874565
161,3.098638465936037
162,1.904327725507219
163,7.372805109793626
164,5.125040814421693
165,5.349400708030712
166,3.6397680452532297
167,3.1889760355248904
168,3.437464864149666
169,2.343836340929123
170,4.300339096024781
171,3.206492363493565
172,1.566775096935834
173,5.667182822346871
174,0.57041447819177
175,4.568038259526803
176,2.9166976403812708
177,0.0
178,4.925859117386687
179,6.697053522414734
180,5.120494562873441
181,0.3999456955453966
182,1.4046589895526516
183,3.438534882299209
184,5.704432030087974
185,3.7811572353817344
186,3.0649377666591953
187,0.7778911224440282
188,3.7289076450216605
189,3.517121256521703
190,7.892690792785832
191,0.0
192,0.0
193,2.60034349004548
194,5.2008424237676225
195,1.200453510155444
196,3.2800849243790204
197,0.46969926297773307
198,2.727619188747369
199,0.0
200,7.241750286110531
201,0.22346097004654675
202,3.5161792817760684
203,0.656537171753698
204,3.8274933505994793
205,2.3025684987465587
206,6.671177387384273
207,4.214833676328957
208,2.6388114860270484
209,4.445815672189112
210,1.0356096436315991
211,0.9099274858433024
212,1.928625974000452
213,9.751826565450232
214,0.23035174842998118
215,4.39468845261131
216,5.570936413777839
217,0.0
218,4.702286079091314
219,7.0135472919602835
220,0.0
221,4.258137581157978
222,4.2400168150004465
223,0.22566088141692728
224,6.725497835892149
225,3.3604645823389565
226,2.9139119303091436
227,3.319941378972672
228,0.0
229,4.027111314507414
230,2.5025860813396674
231,1.3533543898298084
232,0.0
233,6.826110444506515
234,5.0005780135237154
235,6.393467142829915
236,2.2417340971786293
237,6.181600910853243
238,3.5463994384507465
239,2.51759158114867
240,1.87385154617888
241,1.8711077764469386
242,8.409664842303014
243,4.078532910542087
244,0.3636375126131277
245,1.6451321895802806
246,4.855397929135225
247,2.283962848101497
248,2.425488846916793
249,5.1300240924799985
250,0.21185253690636396
251,4.942660488127763
252,8.499046783341498
253,5.115019320427674
254,1.570233061276614
255,1.323915171463308
256,0.0
257,0.00785216625247842
258,0.0
259,6.916291803966085
260,3.449292473019252
261,4.224414950807377
262,0.6058375926851957
263,2.6629209324720464
264,2.2612627689701683
265,0.38002842797396497
266,0.5483228047949074
267,4.020392561225528
268,1.5527460019172548
269,1.2067304419994551
270,1.9713608779960299
271,0.04712466477028576
272,0.8693647365680215
273,5.893387803723696
274,6.339708174302727
275,9.013328839375315
276,1.1420085584505102
277,1.543003065803734
278,3.821929015665749
279,1.13747072257876
280,3.5154006892512712
281,3.4479462711220505
282,0.0
283,6.542126157967801
284,4.950549587544777
285,2.137265948312808
286,3.6232174487419977
287,1.0283880040572186
288,0.0
289,3.1599382451353253
290,1.5209938869175263
291,2.002066526754828
292,4.0209323619290105
293,6.5041727806239304
294,0.08148332876936493
295,3.861145514210121
296,3.4330889800857958
297,0.28721499152978824
298,0.465873267571064
299,2.98092936468991
300,7.652640888413585
301,1.6672191782656158
302,4.634531121756728
303,0.6219068765487226
304,1.5814098731985673
305,0.10927520810063962
306,3.419456905422033
307,1.5505011047715345
308,1.3497495624949685
309,0.8248223539480257
310,0.38555393411665406
311,4.637086869188725
312,0.0
313,0.0
314,3.7116013276304276
315,3.9945961985372254
316,0.43951835565850716
317,3.695263449273839
318,3.1003708893690693
319,0.18866635161091083
320,0.6698380013813927
321,1.6693896757923932
322,0.0
323,5.437892003522896
324,5.119301128944955
325,0.0
326,5.199816018314854
327,2.4100477031477707
328,0.0
329,0.979137215509285
330,4.30710839030446
331,0.5123718330516316
332,1.4045642989868778
333,2.5306553533982807
334,4.142725440227846
335,0.16164921699413526
336,4.391540022959215
337,0.0
338,9.342853810867453
339,7.600770346857213
340,4.705521344092597
341,3.7825030729008686
342,3.746869976278845
343,7.81532444472717
344,4.924979883512773
345,1.4978567062664583
346,3.559246105853465
347,4.405290112289412
348,2.6543392321063455
349,6.084192865059746
350,0.15423627604078605
351,3.061154040985161
352,3.0019650821009725
353,1.4902307267714423
354,0.24081369228105864
355,5.59419427755068
356,2.598166365379427
357,3.2226254758184245
358,4.386713683479442
359,2.5607778946755597
360,3.5260017025311217
361,5.861240284632595
362,0.3662004131810427
363,4.244032400018262
364,0.6594183539904178
