Id,rating
0,8.59523384894413
1,7.24573415680698
2,3.0695703905030434
3,4.741440977923317
4,3.1459903183348032
5,4.397941078013667
6,1.047896144508857
7,2.2590066655680263
8,0.04054973341461565
9,4.23736118814087
10,2.5086004813081
11,2.244256406074512
12,0.031147791833223755
13,8.546526535292282
14,5.835204269942072
15,0.0
16,6.021931074423259
17,7.147069974989631
18,3.0537842701367857
19,0.2892485399642617
20,7.337978860257009
21,0.020490166833117055
22,1.7869472847752264
23,2.29949507039993
24,8.444659591950295
25,5.1361338040544755
26,6.378361285661621
27,8.165599177548867
28,8.79148611878527
29,2.265885080654516
30,0.38878457434169533
31,1.10716817139248
32,0.02591588049091201
33,1.0775810250910554
34,0.3979481287093212
35,0.015590610557037587
36,4.843243146262312
37,1.2139326004139008
38,1.985887626095784
39,4.854391167484402
40,4.257629492480908
41,4.619078918728034
42,4.964611082614413
43,0.0
44,0.1370994618775595
45,0.043185916766417164
46,0.8110800776103773
47,5.009334041863517
48,2.0787277918751497
49,3.0671322661624716
50,0.030581524769582664
51,2.9925596645130677
52,1.2575749335030375
53,0.029899914181604648
54,5.033357208084399
55,2.1636891075524187
56,2.683409296812976
57,0.02058621589693875
58,3.0382743549480775
59,2.829908819035422
60,2.0354904076962494
61,2.854279388240016
62,1.7441117728374624
63,7.96836857559348
64,5.090363375152261
65,3.035631812589588
66,3.181989292563479
67,0.7874083080558558
68,0.0
69,2.395967671833076
70,0.6894198946613128
71,0.9055148344974824
72,6.497797139616189
73,0.12427152623524762
74,0.026075719255644114
75,5.695692303762806
76,2.404133373508516
77,0.014786983140301135
78,7.120446441547736
79,4.721794151625325
80,3.7749757842731206
81,5.143659667571795
82,5.155710414403476
83,4.817799075945378
84,4.359364643796124
85,7.131824045814447
86,3.4822182436306885
87,1.9243312249537068
88,0.0
89,1.7024072908947485
90,6.225849273603452
91,2.719919866598512
92,4.257099640601332
93,1.986616001338807
94,6.411948951530475
95,0.038245774576033995
96,4.358391401784929
97,5.834889255262441
98,1.5984288835524065
99,3.3495003306934765
100,4.1565421957001005
101,5.286971158188001
102,0.04664891634295971
103,4.192638227761967
104,0.38851039555696576
105,0.03052784153856756
106,2.039082435553479
107,2.1507793816094822
108,0.652844066363472
109,0.02778719228325377
110,2.5731340441608417
111,1.1420435712509551
112,6.698959585143687
113,4.191627481522657
114,9.920348900607744
115,0.6175904213092935
116,3.235715478693909
117,5.535577024794966
118,0.28073196906046227
119,2.728043022384226
120,4.259046997770066
121,3.2747503433460965
122,0.16688269904104408
123,1.08908630781497
124,3.2495356406425278
125,6.525184438307373
126,4.033026680126023
127,0.11596493032629482
128,0.5864288838335034
129,6.220644967384104
130,3.231811254151726
131,3.982377671595308
132,4.4748037064344555
133,6.110621176933029
134,3.6064182233623114
135,5.476778844406585
136,0.797145461713608
137,0.025483406017395172
138,0.022428028441534964
139,1.3012032075733841
140,0.029681454214206957
141,0.595825176683614
142,3.751703599442135
143,0.07599208352879039
144,4.997978706217491
145,0.12959412121019173
146,1.6336232184636152
147,2.2686204655440836
148,5.3942327670057875
149,4.5984025248772
150,6.617002791669325
151,5.65680132977236
152,0.0
153,4.489727879849932
154,2.3947522414054503
155,0.18676903171942927
156,0.5437609851704643
157,1.016668719460843
158,5.1305696040512085
159,4.8650894817676456
160,3.1362470611864164
161,2.9700370499652786
162,1.9186681293819041
163,7.289140946655806
164,5.135552684034583
165,5.177246320303883
166,3.559486035215173
167,3.0579565079920688
168,3.446381582101169
169,2.5339649007322294
170,4.1974415686556945
171,3.4111623264120694
172,1.6626847066750732
173,5.810873539513376
174,0.1019832855123855
175,4.812088797178427
176,2.787110446016132
177,0.00782261903234538
178,4.882712673787031
179,6.505688105382329
180,5.154330809875623
181,0.673700318852352
182,1.6987493744808138
183,3.1915115143210726
184,5.484678709742222
185,3.8472462115719757
186,3.2200044575129274
187,0.46390055928508467
188,3.872048729845524
189,3.3675169569391
190,8.027311748370417
191,0.07483731950024616
192,0.003910812274038833
193,2.5506047841586907
194,5.5804078210850765
195,1.1237811609444774
196,3.0650231393299308
197,0.5547702169997946
