Id,rating
0,8.734893370118906
1,7.0398058185082775
2,3.107801292487285
3,4.725291086220026
4,3.19322506243697
5,4.334272568776814
6,0.8769328178983603
7,2.74960598756319
8,0.04043169087383131
9,4.300367835767169
10,2.4969868409672045
11,2.0492799203135545
12,0.03180396063464594
13,8.53659755155616
14,5.852555087827115
15,0.010061888103729433
16,6.193456441857968
17,6.962044520244874
18,2.918333869723396
19,0.0
20,7.434248391947685
21,0.24624107090570957
22,1.585645489963966
23,2.3614340330264594
24,8.577346126944176
25,5.18209564745634
26,6.332734408274302
27,8.044950330138544
28,8.760306276801922
29,2.17338434510618
30,0.3614573788481481
31,1.0788634534074175
32,0.0
33,1.2944442134480343
34,0.34744693337239907
35,0.09024135773876851
36,4.970217349502127
37,1.2380380231438164
38,1.8288934427934764
39,4.9541691037599955
40,4.319860849188438
41,4.58873549730234
42,5.02546420170606
43,0.0
44,0.0
45,0.17289413090060357
46,1.031011218592767
47,4.990313213010319
48,1.968959633124214
49,3.0898358956825236
50,0.7648655783154505
51,2.937636211145389
52,1.6464306877406125
53,0.009726378840848537
54,5.012609074273904
55,2.2944558125622847
56,2.694587848976069
57,0.19062858602012955
58,3.1027807587230396
59,2.692307426538028
60,2.1017986870441145
61,2.759673726538361
62,1.8473411477369424
63,7.897754398857471
64,5.264251791272235
65,2.9684106526597525
66,3.122249538051668
67,0.5990055443176101
68,0.0
69,2.354344955687223
70,0.7818186937275354
71,0.9432812466108651
72,6.290167672420113
73,0.6311242829992412
74,0.27863069907431415
75,5.7310816181085436
76,2.3829807157974856
77,0.0
78,6.985168747534743
79,4.754296914697433
80,3.628624800676616
81,4.989601221377469
82,5.020303260134192
83,4.790325588904077
84,4.332622360908298
85,7.099074400632952
86,3.4792405051434305
87,1.9331496628545148
88,0.02279331169389298
89,1.871885244933164
90,6.166847172627552
91,2.6707031427046353
92,4.345149519515764
93,1.9684329524978512
94,6.423706682950079
95,0.0
96,4.3175507514016225
97,5.835138679276839
98,1.2399231648547033
99,3.267202521244619
100,4.136995150773009
101,5.208341781091242
102,0.0
103,4.2203619599697335
104,0.3205594401304318
105,0.008129573784386113
106,2.071502304722348
107,2.1175548016943235
108,0.98645239512829
109,0.021736134605859964
110,2.5355448898757342
111,0.8148618815987914
112,6.6714952717864024
113,4.081419824463639
114,10.0
115,0.6557044809178657
116,3.4217606025814913
117,5.4654674460134105
118,0.22121353324852389
119,2.7276886904265005
120,4.24143380961218
121,3.213152353094692
122,1.2525667363159039
123,1.2380237043688067
124,3.4031531475925236
125,6.714095242150957
126,4.16970294994457
127,0.9111378358010709
128,0.5329863885313758
129,6.325878761188511
130,3.205596689363487
131,3.9698033095654846
132,4.379757406614623
133,6.162982523996544
134,3.562753425183658
135,5.447179333715396
136,0.0
137,0.2237356360402919
138,0.05237631164017631
139,1.1739279750346485
140,0.0
141,0.8628172651448658
142,3.7062415057300537
143,0.24271534152425955
144,4.840188275613308
145,0.49879058559866213
146,1.4149978593463843
147,2.2500784845167634
148,5.381954951424559
149,4.702207110207122
150,6.768929197242878
151,5.6278931973929165
152,0.0
153,4.537101555512624
154,2.9827721640527933
155,0.24879289626277257
156,0.2866914536405425
157,0.9824540677325249
158,5.100562623975231
159,4.846205236880214
160,3.1233981461302798
161,3.018365745460857
162,1.8455626819665225
163,7.423355213474844
164,5.046940441744665
165,5.220594976936457
166,3.5662814519619177
167,3.0356032019900443
168,3.3721580511677116
169,2.3409613685763158
170,4.257872844736178
171,3.352577863848659
172,1.4545439135675957
173,5.7599394292212125
174,0.606461803364521
175,4.845317577933901
176,2.8536386540392535
177,0.0
178,4.8342662538174945
179,6.776418016497237
180,5.147347409427518
181,0.48328642992620585
182,1.5898530778076876
183,3.1897484139423895
184,5.548387241206885
185,3.8415893370569463
186,3.1790097058344857
187,0.49567292594219303
188,3.936405965789436
189,3.377894525892378
190,8.081567620161337
191,0.0
192,0.0
193,2.5527443363421547
194,5.548751455836559
195,1.2548180531148598
196,3.030631045389664
197,0.5858303074434813
198,2.608992628154263
199,0.0
200,7.74601593565416
201,0.2557553480901851
202,3.566666558001597
203,0.43465606605588575
204,3.8412838717859086
205,2.230074147142282
206,6.438874495674762
207,4.351651213055822
208,1.5149486729321215
209,4.47268566529975
210,0.9776777726667805
211,0.3615595909448066
212,1.3500526080755408
213,10.0
214,0.0
215,4.680677542708149
216,5.532903808244328
217,0.19804315795137084
218,5.07270959309526
219,7.207803933180474
220,0.0
221,4.118082178104513
222,4.262230725853875
223,0.12183231321901963
224,7.1843465218058835
225,3.380790148922631
226,2.9810391391376148
227,3.2206848587924326
228,0.0
229,4.005976191138821
230,2.5008180014794483
231,1.3382628160415482
232,0.0
233,7.0171800653104945
234,5.010845258686699
235,6.2854702814225805
236,2.226847654888296
237,6.281582260655311
238,3.356998156729378
239,2.575578084551069
240,1.705328381649392
241,1.9798759229346237
242,8.710600013339565
243,4.2061671627452695
244,0.3902043592856088
245,1.582053541081874
246,5.018272894067238
247,2.2836995560409656
248,2.4256078506836256
249,5.239886927145496
250,0.08038570743276607
251,4.7994921988955
252,8.39314415416579
253,5.003848517487133
254,1.683287957578805
255,1.2549478647506027
256,0.0
257,0.042967633600292876
258,0.0
259,6.986039848466579
260,3.5449581066473104
261,4.320106971814083
262,0.532877014423184
263,2.716521030188023
264,2.268009237094727
265,0.0
266,0.15295650781027836
267,3.9828741609670137
268,1.4589697684351128
269,0.5583564835508006
270,2.023265612027951
271,0.11835046873567218
272,0.4534833292207616
273,5.963804435183847
274,6.472645870555379
275,9.476239993733248
276,0.8868531453347684
277,1.5235469573691596
278,4.154673473149327
279,0.7811748017960787
280,3.46705147291988
281,3.484691038726323
282,0.0
283,6.803662145409621
284,5.19224161001505
285,2.0105693401384546
286,3.829222433417574
287,0.44468830683891647
288,0.0
289,3.0702949398402732
290,1.5927005718949048
291,2.045200500996866
292,3.9310396249361124
293,6.444359503787187
294,0.0967503685102592
295,3.9073640748200362
296,3.39955591855034
297,0.2203030028285929
298,0.4571449740547082
299,3.1059208015243027
300,7.286243207019312
301,1.5850157747686087
302,4.6009076535984255
303,0.6547407921174829
304,1.522506780251038
305,0.15966264635971456
306,3.4186555249490986
307,1.5277604142301366
308,0.8021024558335244
309,0.6570177111581241
310,0.6937124429970933
311,4.709505927314462
312,0.0
313,0.0
314,3.719518923228095
315,3.7641149694593463
316,0.28521708682065006
317,3.74758094407904
318,3.3148758292954645
319,0.08388020680114705
320,0.6060047788753902
321,1.5712479622660276
322,0.0
323,5.33001113005874
324,5.418460434611641
325,0.0
326,5.403645254788492
327,2.4267286137273003
328,0.0
329,0.8119109109594281
330,3.9217065630865746
331,0.09860915537556769
332,1.4628099738876774
333,2.3256196444995116
334,4.1283381184107135
335,0.034824497480747896
336,4.462199990379862
337,0.0
338,9.31227776140434
