Id,rating
0,8.826854043232023
1,6.9860074327455495
2,3.0864502583045486
3,4.682947787152116
4,3.229091936591677
5,4.270880595991743
6,0.8776621579136211
7,2.6348738832038223
8,0.028671908534290358
9,4.334736322494355
10,2.5111022345247385
11,2.056401162654335
12,0.03583636617260469
13,8.574339618815879
14,5.859700504368935
15,0.04821875353744509
16,6.233262369168831
17,7.004643094168633
18,2.979161120895847
19,0.0
20,7.458143520821524
21,0.24449543487768033
22,1.646332552092366
23,2.3688786924621796
24,8.602397484184934
25,5.264927347081298
26,6.32153725836417
27,8.105348345493596
28,8.816442125793595
29,2.1255120466461013
30,0.2699594060688031
31,1.0509514677324057
32,0.0
33,1.2803702271670248
34,0.3437108646642282
35,0.11831126595525432
36,4.973124167998548
37,1.2657249473468946
38,1.8692472442296106
39,5.075103189653042
40,4.26956595668129
41,4.607833602230261
42,5.083381253922522
43,0.0
44,0.11073271079871427
45,0.16376171244154325
46,0.9787868703705138
47,5.011090360769992
48,1.9030294294434857
49,3.109977685764448
50,0.6648825469464892
51,2.929050000419929
52,1.5273650343805474
53,0.045057838424695906
54,5.020195469408715
55,2.2828262983664422
56,2.7400307537126483
57,0.10577464018350047
58,3.1348551506153424
59,2.702955982382082
60,2.1694171909625246
61,2.7103369275315154
62,1.8121336027292534
63,7.795421559336981
64,5.293162499795243
65,2.978720658782577
66,3.1645137351706043
67,0.6113255313066206
68,0.0
69,2.345669587979283
70,0.8049606939348635
71,0.9107052189745913
72,6.329427666675649
73,0.7695872056879272
74,0.29183348850561464
75,5.720323266958905
76,2.412463581318958
77,0.0
78,6.945903488940183
79,4.754584248462747
80,3.6591497072600987
81,4.907663040695798
82,4.815478579716198
83,4.770511876091864
84,4.385049887028653
85,7.120028982238008
86,3.462442404497805
87,1.8610575436851098
88,0.05400644545862665
89,1.8542053948028676
90,6.047439321398376
91,2.6509938740021766
92,4.3376400785815505
93,1.9804424416265045
94,6.458957994502742
95,0.0
96,4.253733560314273
97,5.8179776906074
98,1.1929998714730108
99,3.2480800569844077
100,4.128209021434201
101,5.236567151076111
102,0.0
103,4.302610109580162
104,0.30169617849511676
105,0.0
106,2.1287302714549736
107,2.1372609705082466
108,1.0506305007115926
109,0.01850297154847319
110,2.4969858551145356
111,0.7339982989127116
112,6.613866673650551
113,4.040099131210587
114,10.0
115,0.6995477598189548
116,3.3578680352959136
117,5.36737990462264
118,0.1893743400343234
119,2.7113085553344756
120,4.190336370635479
121,3.1720552398717707
122,0.8893245263500057
123,1.2424600662545604
124,3.376029389010507
125,6.601365812327641
126,3.814994840865676
127,0.0
128,0.5210477321192394
129,6.363545653003244
130,3.155052519828749
131,3.9606167342868526
132,4.353181153634849
133,6.168322089455399
134,3.595461378791819
135,5.400820363359375
136,0.0
137,0.2433703824369135
138,0.0
139,1.1172241277953503
140,0.0
141,0.8344099518504344
142,3.7103555109918616
143,0.2544593527012977
144,4.756524797114313
145,0.5501535978217892
146,1.4352222632568576
147,2.3108007840360667
148,5.40602145526652
149,4.677396326919806
150,6.811795547329873
151,5.5916213364001095
152,0.0
153,4.577700261895577
154,2.7895694786986334
155,0.27177048792993164
156,0.25389274601656164
157,1.0565953148588478
158,5.0836802708166235
159,4.805012250843019
160,3.1207605391265063
161,2.928278528615568
162,1.8351495501940307
163,7.4418755728232595
164,4.969140626325332
165,5.237982795639415
166,3.6015609030486826
167,3.0132652771935473
168,3.3359239052622938
169,2.305193947880214
170,4.2372248720812
171,3.3283660013800875
172,1.4773820036832257
173,5.740276964872173
174,0.6373508587205287
175,4.887890289151175
176,2.8939445673769293
177,0.0
178,4.812718191576519
179,6.891199467228394
180,5.173464918581026
181,0.5473003296195892
182,1.6110356866175808
183,3.2001374040048987
184,5.584041431782038
185,3.8991617932308467
186,3.121033003899631
187,0.5376710593137446
188,4.045725407642897
189,3.3825597169783532
190,8.145756446481409
191,0.0
192,0.0
193,2.5699506772312315
194,5.541909362565899
195,1.2923102918756515
196,3.005361255442456
197,0.5837225945294959
198,2.5553705822806148
199,0.0
200,7.868227531961562
201,0.28488006604493177
202,3.6244537029917256
203,0.4023741485012783
204,3.845601447674597
205,2.2243576805026724
206,6.340643500593448
207,4.378547418869052
208,1.3231269177844052
209,4.496595594134575
210,1.028512743842438
211,0.4064520467393433
212,1.4205627113721944
213,10.0
214,0.0
215,4.676167768156859
216,5.551506921825037
217,0.3146343866480261
218,5.103149040089833
219,7.20765830377181
220,0.0
221,4.141583129111893
222,4.22189640575684
223,0.0775296952258801
224,7.352660163030505
225,3.5365169659684144
226,2.9724572955095314
227,3.2343216100878527
228,0.0
229,4.027635424158292
230,2.5235779248414674
231,1.353288231201621
232,0.011636741477428103
233,6.987380627816147
234,5.0323104336738425
235,6.266455451315563
236,2.1603730442327067
237,6.311784197100514
238,3.329144056452944
239,2.555475532381195
240,1.6240582848873049
241,1.9332043942831014
242,8.719534592734224
243,4.237972933422349
244,0.39460373328487286
245,1.5910837260084794
246,5.010460149393036
247,2.291642488003414
248,2.393508542596788
249,5.231082780167086
250,0.08760101666149289
251,4.845753074324671
252,8.3133635135706
253,4.958163677012786
254,1.8352004810609648
