Id,rating
0,8.596618343205462
1,7.252148950128779
2,3.0642471250056103
3,4.7421468639246696
4,3.1158805807972083
5,4.427609873941749
6,1.0040179748709583
7,2.2382995443868925
8,0.0
9,4.234705313037674
10,2.4752125675499563
11,2.2033967508942833
12,0.007197457643067083
13,8.57412752730293
14,5.831446412657406
15,0.0
16,6.034000762831154
17,7.1316686764334225
18,3.0472808810636454
19,0.08810764783657521
20,7.3782002620572875
21,0.03293943378681232
22,1.7023684944141497
23,2.2864112250271367
24,8.494616327306655
25,5.094092854868059
26,6.421472968979373
27,8.169470921553081
28,8.79896283120856
29,2.2442068480490818
30,0.3582375160571223
31,1.062131437815097
32,0.0
33,1.104645207206466
34,0.3667147652906044
35,0.017504220508076873
36,4.851571249215543
37,1.2285547188353145
38,1.9113522827398903
39,4.858426806081795
40,4.285243807989842
41,4.629465884143264
42,4.9478057975480105
43,0.0
44,0.10414680814102197
45,0.05523092818580031
46,0.7987827867501851
47,5.008866448204147
48,2.041584385409876
49,3.058233498863632
50,0.0
51,3.011739342028536
52,1.3421108329408176
53,0.002372541226386554
54,5.046891989989421
55,2.1695788198915844
56,2.648352301091934
57,0.08165554768902052
58,2.98407092963061
59,2.7608522582102784
60,2.040899276964559
61,2.8444045663432966
62,1.7656878750603269
63,8.060585617432478
64,5.248586071886646
65,3.017064169763112
66,3.1475040220570776
67,0.685422272859223
68,0.0
69,2.398019427280842
70,0.6934572269296175
71,0.9048673778943748
72,6.445057993950794
73,0.16488292214485778
74,0.0
75,5.73216226321919
76,2.3823564368355905
77,0.0
78,7.128513691664125
79,4.80973950521617
80,3.7506222421738906
81,5.159629194167573
82,5.230738288831732
83,4.829662431349129
84,4.328104567043543
85,7.1988994499977625
86,3.492006657318315
87,1.931760293087275
88,0.0
89,1.7076486873845709
90,6.313219188793095
91,2.6848166359602272
92,4.279369589970679
93,1.9732933198049372
94,6.394058007152462
95,0.0
96,4.377284347125465
97,5.8803599088792105
98,1.5163571978684351
99,3.325381886585689
