Id,rating
0,8.681170942511612
1,7.164804938684583
2,3.0769075771841194
3,4.740049596843564
4,3.13643874448886
5,4.422202804174647
6,0.8781253289307965
7,2.8862493383336747
8,0.08455158839328564
9,4.265575491618256
10,2.4643311205603533
11,2.0566645353416346
12,0.0
13,8.57073049681617
14,5.856180267135859
15,0.05199717335487545
16,6.104469948904868
17,7.00826367232216
18,2.939744391863306
19,0.0
20,7.416913992916213
21,0.16948206113012088
22,1.520143085346618
23,2.327099247915518
24,8.52979199969422
25,5.081531671437579
26,6.432996041310313
27,8.055748648395427
28,8.803424470860234
29,2.224599906084255
30,0.3898852480437205
31,1.0277731882332832
32,0.0
33,1.267747348603886
34,0.2912643289952894
35,0.2191907715275995
36,4.892066355978275
37,1.219696590265506
38,1.7728141825556
39,4.854986044814183
40,4.375368084976937
41,4.551692207974334
42,4.949263198956412
43,0.0
44,0.39158666045353535
45,0.20075666565582567
46,0.7898433949287336
47,4.993142930224633
48,2.0748997758859162
49,3.062916173806918
50,0.7098867268564915
51,2.9577821895167062
52,1.4938908098593329
53,0.0
54,5.021227182966042
55,2.289181499069824
56,2.6183117404331226
57,0.2504291201396587
58,3.0211146894007594
59,2.657414217780014
60,2.023714192145046
61,2.814182377170459
62,1.849131132109152
63,8.10790843108218
64,5.09821572960214
65,2.9568939280536446
66,3.101344690260309
67,0.5555029842018749
68,0.0
69,2.3909530246157327
70,0.8480223446790024
71,0.9202632836689992
72,6.264613113755767
73,0.25198691997246003
74,0.27631440805031515
75,5.773005176905727
76,2.3465042255270143
77,0.0
78,7.112397945178843
79,4.699374821372631
80,3.6047901885906373
81,5.137210841688734
82,5.282158669124321
83,4.8075653239999
84,4.269905163138124
85,7.184919272257535
86,3.5070745280177205
87,1.9958591642734365
88,0.0
89,1.8153136371217857
90,6.376639840436754
91,2.6727975071820333
92,4.341355316014272
93,1.9604668089331
94,6.3608800370907765
95,0.0
96,4.372970714580102
97,5.850386097438851
98,1.2903607324180362
99,3.2912436085160146
100,4.173877308386844
101,5.13417452319714
102,0.0
103,4.119667274546266
104,0.35501146507373793
105,0.031359618862747185
106,2.024241484137473
107,2.0786394534941124
108,0.6564515548117176
109,0.03765448161742896
110,2.5844008854037988
111,0.9298453630733978
112,6.735646765183199
113,4.162000109492405
114,10.0
115,0.557137534605854
116,3.358555359599566
117,5.601757450463254
118,0.23421358017509308
119,2.74504964861056
120,4.260004074715554
121,3.2561846747396905
122,0.496264193978752
123,1.1997869051254704
124,3.41876811340144
125,6.756769762938085
126,4.274035759644764
127,0.7544451442409714
128,0.47518622708009206
129,6.262272460036833
130,3.2771688141668247
131,3.9758057946909773
132,4.388262148594699
133,6.1780629240900105
134,3.5288506953980914
135,5.554683585284823
136,0.7932038355639757
137,0.15969525989356637
138,0.03427515654736113
139,1.2966759097455933
140,0.0
141,0.5942422460933807
142,3.6651787679384
143,0.13576049513011856
144,4.981650137463772
145,0.40460895767303673
146,1.5053080295615968
147,2.162528799268836
148,5.367592881760645
149,4.756083141713521
150,6.6545636398647545
151,5.693776068227512
152,0.0
153,4.543943839084864
154,2.9497439294839447
155,0.14374250345639872
156,0.4121804930142832
157,0.9090988634878666
158,5.123613532406175
159,4.875765354693935
160,3.122635349674157
161,3.1569139375491067
162,1.8343291178769072
163,7.405197271987542
164,5.167662593171768
165,5.145277650589304
166,3.5016632090307236
167,3.039868657967619
168,3.394418113720106
169,2.3976075105338417
170,4.2095048981648775
171,3.384124696034622
172,1.4363714365351015
173,5.8039170937009255
174,0.5860546824712694
175,4.794278352221925
176,2.7961293998769885
177,0.0
178,4.893298208521773
179,6.622622864604108
180,5.1937427277541275
181,0.4822895074126017
182,1.5940695900601418
183,3.163433266830289
184,5.470096500978319
185,3.8243779974886136
186,3.2737025256470242
187,0.3635157899214595
188,3.815355287037639
189,3.3530481421192
190,8.046624661820907
191,0.0
192,0.0
193,2.4967196791505297
194,5.623448379033875
195,1.2314269730272414
196,3.075137354818791
197,0.5662635166957659
198,2.6376981568103384
199,0.10596272351026553
200,7.637301281362325
201,0.28567851476662387
202,3.5154227071499022
203,0.4660021638131103
204,3.8673240233988864
205,2.23505166464957
206,6.486341420774874
207,4.349732196151925
208,1.2416132539086555
209,4.435224642563752
