Id,rating
0,8.322039445996317
1,6.686258621541985
2,3.1934080097759803
3,4.840997739554743
4,3.2033104111626964
5,4.509632401408435
6,0.8960456966497217
7,3.0487186495606697
8,0.0
9,4.146013765049585
10,2.4529501194094254
11,2.2069074214887205
12,0.0
13,8.39474825694642
14,5.964679639840844
15,0.0
16,6.25018658877176
17,6.731030189847823
18,2.841493040768144
19,0.0
20,7.25954618975285
21,0.440093669012547
22,1.6981082114404022
23,2.397668888916587
24,8.399255272541343
25,5.035725768746488
26,6.116799816795238
27,7.811163918789019
28,8.565482996040156
29,2.22621667402031
30,0.9168542487678362
31,1.1996002505468673
32,0.048845042293305774
33,1.0321315964909903
34,0.5233352246810054
35,0.0
36,4.979768752463372
37,1.3637703220053639
38,1.870537943906602
39,4.67478273621553
40,4.704571740593343
41,4.637446798815781
42,4.644813565431966
43,0.0
44,0.1389689011319188
45,0.0
46,1.666556804429157
47,4.748648003343138
48,1.877458216063395
49,3.0885475623095786
50,1.1309609412380397
51,3.081254685117016
52,1.992870135821215
53,0.0
54,5.1679552263331985
55,2.3061367436629046
56,2.640707394475317
57,0.545103855117531
58,3.195878219125113
59,2.6121036470322685
60,2.065850817532147
61,2.7655853537253305
62,1.9656118531660773
63,7.641360655875457
64,5.165433875293159
65,3.0831986561118376
66,3.0855346105310657
67,0.7749102168066968
68,0.0
69,2.4226639756221156
70,0.795384744349622
71,1.1439657675176635
72,6.40874373163812
73,0.9753194438804829
74,0.2446926086668672
75,5.639618310631499
76,2.332268095272158
77,0.21878578498091272
78,7.03548249529515
79,4.794216609350136
80,3.673108606017715
81,4.918913572914683
82,5.352064547565055
83,4.481814174442493
84,4.3344489214471915
85,6.811013119226859
86,3.6193279460292693
87,1.889135440405072
88,0.28746677014199085
89,1.8259682564943374
90,6.22254280158999
91,2.574996357373907
92,4.273212814889765
93,2.109355207340995
94,6.241485976793847
95,0.0
96,4.43984738680586
97,5.933801546888829
98,1.245005474648056
99,3.1284397211643564
100,4.192303665119979
101,5.090283865020889
102,0.0
103,3.9822931155653287
104,0.14640236400576823
105,0.0
106,2.140268984165851
107,2.245691737993153
108,1.4270545726725867
109,0.029523916179305415
110,2.529665450914815
111,0.7483195538640057
112,6.61736070804332
113,4.00452297646225
114,9.33644097007962
115,0.9732103168018187
116,3.539191551240464
117,5.504615535323387
118,0.3534003929030213
119,2.5721452396655917
120,4.409555354250579
121,3.2704736303223294
122,0.905675987520163
123,1.3331215692553688
124,3.259470407392069
125,6.984495623085421
126,4.264171771804548
127,1.2086698188747833
128,0.24573692472271333
129,6.406225393094415
130,2.925467896036582
131,3.888140525975627
132,4.377456331119246
133,6.232652819881957
134,3.7768913886708493
135,5.735779061365416
136,0.4892656625387386
137,0.23077546471357413
138,0.1735506944842664
139,1.0845251399175975
140,0.0
141,1.5295911276918939
142,3.9593466600538743
143,0.4405796228512129
144,4.887014272250964
145,0.4173471301631615
146,1.5154704619321677
147,2.2849334736997955
148,4.99738736017408
149,4.669075415880215
150,6.637350333072195
151,5.526005141595733
152,0.16343473685044518
153,4.632438731017712
154,3.127973979277409
155,0.3941978433607535
156,0.16418283785797916
157,0.9213100961833661
158,5.104371197614565
159,4.94444625497758
160,3.1064863547248507
161,3.2896874733792845
162,1.882526514525869
163,7.418350023648759
164,5.152558165934237
165,5.308596493722097
166,3.5517359054610926
167,3.144190847002908
168,3.4680101439766706
169,2.407727248491185
170,4.132879247935139
171,3.2499101601477376
172,1.6483227092062636
173,5.595395904894336
174,0.6079648504114032
175,4.645709727064338
176,2.827922746075337
177,0.0
178,4.869928887890823
179,6.687370443171256
180,5.166961907797203
181,0.3850826766777004
182,1.3814840787517448
183,3.4348145220459547
184,5.600470872537882
185,3.778848407835116
186,3.1455500407951935
187,0.6899516330416086
188,3.7242006794467075
189,3.5677435928934087
190,7.971305666232503
191,0.0
192,0.0
193,2.5712842194941707
194,5.439438260640832
195,1.218767169298816
196,3.258260495593301
197,0.39634681595038035
198,2.729152345343303
199,0.11033839198175532
200,7.179846697436086
201,0.29974452969728216
202,3.545201301714461
203,0.6802273498246374
204,3.844728236186008
205,2.3043756849553194
206,6.982940487211323
207,4.11097228970186
208,2.5073614752724667
209,4.479174877587316
210,0.9481092396724685
211,0.9310916186316873
212,1.9622795255653762
213,9.968783033954388
214,0.19850060556606086
215,4.459478885035836
216,5.488079819151114
217,0.0
218,4.657620045605132
219,7.077343030750273
220,0.0
221,4.230112990102246
222,4.278495476453243
223,0.3000895475348944
224,6.847255258481213
225,3.436246885943182
226,2.948404720734562
227,3.2658854654272322
228,0.0
229,4.056120252008306
230,2.4867157927762515
231,1.3241412892672935
232,0.0
233,6.86428156546461
234,4.97073956242649
235,6.37049379936854
236,2.250551880346538
237,6.1723778473448005
238,3.474279951821802
239,2.567215886603341
240,1.8989728326587514
241,1.9574906978350843
242,8.308829676204827
243,3.9803479612116703
244,0.3179189054041649
245,1.6847916313509623
246,4.804152779603666
247,2.402986836865176
248,2.51776032238296
249,5.141881107403681
250,0.2712401959025802
251,4.891946928219419
252,8.321992500979103
253,5.118138047592122
254,1.6348363407218764
255,1.325321990147683
256,0.0
257,0.016580540959845735
258,0.0
259,6.842800720203208
260,3.5032456467064166
261,4.305285512330486
262,0.6032296224869751
263,2.665981149259069
264,2.446922737486861
265,0.2748682757906019
266,0.45799742102932717
267,4.059673585802863
268,1.4934010277513705
269,1.08915277082088
270,2.1210540110271827
271,0.0
272,0.8373334683025799
273,5.711176858309236
274,6.352374958009005
275,8.900277706740583
276,1.1294792732893044
277,1.5393150936969415
278,3.7436399372598594
279,1.0123990069888555
280,3.495742056695645
281,3.3740591692097426
282,0.0
283,6.65062725207382
284,5.001028326404405
285,2.246232671074198
286,3.5325895669527254
287,0.757848479264125
