Id,rating
0,8.621131337436298
1,7.216608991625232
2,3.0808885018152656
3,4.747243447723185
4,3.1148828348623137
5,4.419745206341516
6,0.9995289392886259
7,2.194527207304018
8,0.0
9,4.226114869908727
10,2.4830522158539483
11,2.2035471877738213
12,0.010762944569514273
13,8.578356183970644
14,5.837612352865856
15,0.0
16,6.047562261120883
17,7.1346793802457755
18,2.9959161866224684
19,0.15483713943369004
20,7.393116838850042
21,0.03729292308605536
22,1.6936738363106993
23,2.2737952942572988
24,8.499682085520837
25,5.112036668031537
26,6.418516901440781
27,8.177979801562405
28,8.830827815081339
29,2.2322208001188604
30,0.34875365925903257
31,1.062611225972098
32,0.0
33,1.1031812458676822
34,0.40157991311784635
35,0.1480504212692173
36,4.8663239438561465
37,1.2652155428219685
38,1.8762251047943075
39,4.859829577618231
40,4.27056100786598
41,4.616539805133262
42,4.949457690626829
43,0.0
44,0.10504505502612385
45,0.08586066399959011
46,0.9012727872072572
47,5.0130436206805
48,2.079915098262292
49,3.063490649024334
50,0.0
51,3.0036781325038246
52,1.4190016319991985
53,0.025583657017977948
54,5.051837951507542
55,2.154022251588909
56,2.634589484084345
57,0.15261076827645037
58,2.97991474495014
59,2.769338251159925
60,2.071860194304328
61,2.845089506814976
62,1.7698472934725795
63,8.05166563533112
64,5.1092289548573895
65,3.0086457157014777
66,3.1353219192887325
67,0.6836249814939434
68,0.0
69,2.4012023692244404
70,0.6942031828446761
71,0.9232343139323369
72,6.401007206086914
73,0.24496328552385727
74,0.0
75,5.742673462414104
76,2.3753118188295175
77,0.0
78,7.112035595046301
79,4.757622211361206
80,3.747540068552504
81,5.169633347005581
82,5.214635955419403
83,4.827196311467655
84,4.321523078555765
85,7.201048160879795
86,3.499418211818506
87,1.940355999154241
88,0.0
89,1.712637234045443
90,6.302936849988202
91,2.6779935009104605
92,4.278910885783683
93,1.979218518404628
94,6.379581792098799
95,0.0
96,4.388088171614511
97,5.874529693890942
98,1.5051670395136767
99,3.3500292878319327
100,4.164727082271583
101,5.236634484718375
102,0.0
103,4.171604701692915
104,0.3067229071324713
105,0.05027274094240979
106,2.0073879266441375
107,2.115460515708102
108,0.6690936447916771
109,0.0
110,2.5791256625816037
111,1.0794269716487488
112,6.725214130818839
113,4.190806547639131
114,10.0
115,0.5591213295381641
116,3.2985746261084365
117,5.586590088655134
118,0.25600481909890577
119,2.7291747600884806
120,4.2841997753991095
121,3.282870222594937
122,0.16648655379317925
123,1.148491076810008
124,3.2416304533633853
125,6.522849925847947
126,3.9407671834878144
127,0.0
128,0.572762373924603
129,6.250062196305085
130,3.224998940621942
131,3.978634359006086
132,4.453531607651237
133,6.169081749498704
134,3.5908916511666025
135,5.529928791578781
136,0.0
137,0.07787973093853492
138,0.0
139,1.2837602628172793
140,0.0
141,0.5843362833577483
142,3.712956393459307
143,0.1302446721977999
144,5.009052768043
145,0.2086481333876597
146,1.5360168960458822
147,2.2195472744425664
148,5.3830587247874115
149,4.557085871369631
150,6.62996158828317
151,5.663000495944851
152,0.0
153,4.524934369852651
154,2.511119607518129
155,0.13424594702162906
156,0.33089926359683797
157,0.9595100218033243
158,5.133890222795762
159,4.861440051909129
160,3.135322241228371
161,2.9803859838838034
162,1.8703796166604836
163,7.345897645156661
164,5.161769197690356
165,5.171741889571879
166,3.526162892196424
167,3.053394246671977
168,3.4477467393348062
169,2.5065648140056735
170,4.221670570088027
171,3.394269755199173
172,1.5583928849303772
173,5.825728054498875
174,0.3354669259829049
175,4.8000659359758355
176,2.7818396755144987
177,0.05141437049545328
178,4.904128861536764
179,6.567421878326206
180,5.176103591550418
