Id,rating
0,8.471268817139979
1,6.8927370940495605
2,3.226231831526154
3,4.733694972338593
4,3.2121630483891868
5,4.4948531540268
6,0.8484416530363175
7,3.01518923779977
8,0.0
9,4.2772274612400265
10,2.4819595290996626
11,2.156970144513499
12,0.0
13,8.400034366676675
14,5.726958035776485
15,0.0
16,6.404091405068333
17,6.7149095360972
18,2.869320585716607
19,0.0
20,7.303130635611023
21,0.35849371571687605
22,1.5900734889428563
23,2.3640284951931134
24,8.365526766668237
25,5.038156812081615
26,6.303940411981123
27,7.757681017618056
28,8.478980338470247
29,2.2343105530752734
30,0.8645254553243289
31,1.1786969671576424
32,0.06602014235925546
33,1.3041169534676769
34,0.5645830963551515
35,0.0
36,4.859182907557116
37,1.2506364545154571
38,1.8610539577200789
39,4.912346563562644
40,4.495199417986682
41,4.612465596665839
42,4.8947790941552
43,0.0
44,0.12739999613718306
45,0.04539116203089749
46,1.6255706931901255
47,4.678007812890043
48,1.988232294804416
49,3.0807229682090167
50,1.1601716388120027
51,3.0693700012256073
52,2.1930215388611223
53,0.0
54,4.996065931733163
55,2.318924080268896
56,2.6529370166396085
57,0.409822957318028
58,3.1088249987171026
59,2.6673880246800574
60,2.076399711856015
61,2.8415580093018624
62,1.8300217438556419
63,7.901050854973333
64,5.177800879175025
65,2.9966648720177265
66,3.169634697073383
67,0.6981029686683202
68,0.0
69,2.3909738048911477
70,0.773860914971603
71,1.0620299839598808
72,6.317607678666609
73,0.9785280466535333
74,0.2618675367642683
75,5.673821367207699
76,2.370316493685103
77,0.2056013316766847
78,7.101675426866834
79,4.821885322657713
80,3.612985443546748
81,4.972946727114987
82,5.53764841641042
83,4.724465171823194
84,4.273971675841845
85,6.894331916657282
86,3.5095234885068782
87,1.9667833425454535
88,0.3084122760328436
89,1.8356263736237677
90,6.239519949927583
91,2.7070323980167195
92,4.318377137473752
93,2.031913304179423
94,6.395995107347833
95,0.0
96,4.361614915850628
97,5.898892936131782
98,1.3130286601839445
99,3.3649803377326437
100,4.237018536004075
101,5.218797249411464
102,0.0
103,4.052346758408973
104,0.32662567703491147
105,0.0
106,2.020177201615034
107,2.185634575514441
108,1.3477649549954784
109,0.04084164133212624
110,2.580082250192444
111,0.9214735680144397
112,6.700602180157823
113,4.132693552881299
114,9.665775929996975
115,0.7504824037120108
116,3.5674517937142354
117,5.5303363148006035
118,0.3428907949839808
119,2.671996418016896
120,4.325384812729852
121,3.2294878159925227
122,1.371755692051475
123,1.3445549218974238
124,3.289987176298751
125,7.008763676504948
126,4.303918104939648
127,1.611898572812084
128,0.46371353294530737
129,6.312551425046178
130,3.203635363085153
131,4.024923071585972
132,4.472574100247717
133,6.114053886651425
134,3.5555634813441293
135,5.489839876301122
136,0.28672678617945424
137,0.23393032512898582
138,0.2130731548116609
139,1.2437831294207473
140,0.0736444531796836
141,1.4849227971328118
142,3.779923281866628
143,0.5342628233775808
144,4.946700440154563
145,0.41800856892184546
146,1.599827783217033
147,2.238082871053487
148,5.224399682880011
149,4.717353435010219
150,6.838809361599457
151,5.649123929478409
152,0.1815517349505923
153,4.407240207489274
154,3.3724330325596954
155,0.3597923182374271
156,0.10639890331289958
157,0.9146315669204066
158,5.111415296429511
159,4.924099609746332
160,3.1619023978591687
161,3.142520665818379
162,1.9262950043152811
163,7.378805814540716
164,5.115713321197827
165,5.218559572125817
166,3.523639506898733
167,3.0707231195220603
168,3.442391405577142
169,2.396055184436636
170,4.118172460760555
171,3.3548192218269666
172,1.548255403531012
173,5.754590703958806
174,0.6500225742184264
175,4.814749080311099
176,2.776501382642646
177,0.0
178,4.876435797655605
179,6.509907664286437
180,5.03785336370658
181,0.5144450431624233
182,1.4761667944909005
183,3.2346353968282857
184,5.659486232530887
185,3.7971479461375233
186,3.319356645152487
187,0.7161842177777582
188,3.7385863579729297
189,3.4739771320888133
190,7.961412768609871
191,0.0
192,0.0
193,2.5520557658702696
194,5.555021768298349
195,1.302392016903497
196,3.1775707136159217
197,0.49681473511770646
198,2.6963466779802454
199,0.14146639995858545
200,7.553118478907957
201,0.310820893663472
202,3.5326212291576167
203,0.5674619999082166
204,3.7857308367196802
205,2.274890614713906
206,6.6422043419892605
207,4.326630340418188
208,2.435702149722115
209,4.426670388403897
210,0.9049293737603974
211,0.7818243902693731
212,1.9907927119001467
213,9.793535876873554
214,0.21790143259288208
215,4.67259998119787
216,5.470899459596416
217,0.0
218,5.030461981307425
219,7.086947534118603
220,0.0
221,4.0659720487579705
222,4.285512629620035
223,0.2194424476107496
224,6.776691130898327
225,3.092236350418047
226,2.9680620920378864
227,3.304595229194639
228,0.0
229,4.028240651903214
230,2.4247600220153935
231,1.2591432697483294
232,0.0
233,6.918244543598539
234,4.996704845837432
235,6.2893325810335705
236,2.270073471584806
237,6.207968260050532
238,3.4275686650148964
239,2.610026760625986
240,1.7890576423458981
241,2.0077743397911174
242,8.485401984076155
243,4.136015813348603
244,0.39358887893643957
245,1.6563232815448636
246,4.935773221678823
247,2.2717940006462864
248,2.50602575050996
249,5.169472207672422
250,0.2994810425295267
251,4.832089386249596
252,8.20598811334573
253,5.052338187757887
254,1.5881934077628646
255,1.3343498901469035
256,0.0
257,0.18134475088563062
258,0.0
259,6.978071215459532
260,3.5394313889860123
261,4.406197313304605
262,0.5593759515146756
263,2.7324788295810953
264,2.3099163424184797
265,0.09839199801938103
266,0.5754118866379914
267,4.006425703775626
268,1.3959047556972681
269,1.0697899863278972
270,2.015363192275127
271,0.037134678345617345
272,0.9265574471056337
273,6.0765676353680815
274,6.235079071774907
275,9.218758357766154
276,1.079506950276338
277,1.5437422035564712
278,4.0687044333235685
279,0.9280652934904892
280,3.466974968437247
281,3.218104939850452
282,0.0
283,6.376786341278721
284,5.132062068718405
285,2.1277214451374986
286,3.9843493737836324
287,0.6647371706264498
288,0.0
289,3.135902543547175
290,1.5608863905647319
291,2.020350395264286
292,4.032288589925851
293,6.347842714616497
294,0.044611910393208276
295,3.9004023008391124
296,3.4797263751682865
297,0.21995953823533831
298,0.43224871594269565
299,3.0308523658571516
300,7.443487060993836
301,1.706352800787176
302,4.566316283487059
303,0.6651147166118181
304,1.4536269501354568
305,0.09196454105592466
306,3.4051127451795966
307,1.4833045420538538
308,1.5299957118669338
309,1.075289703008965
310,1.2725669027438915
311,4.724290344393669
312,0.0
313,0.3023048236951043
314,3.7341050178232855
315,3.8086398774927077
316,0.30097938188697315
317,3.6436057860119604
318,3.386262600856879
319,0.2838697906614629
320,0.5293851814648746
321,1.6520364166990322
322,0.0
323,5.246244743351673
324,5.388332248359306
325,0.0
326,5.343763204728616
327,2.3968012953053117
328,0.0
329,0.7804301845241061
330,4.336589006347005
331,0.5886446881067078
332,1.4830928837726263
333,2.3718340281725516
334,4.050135094527454
335,0.09525031719713883
336,4.394561746180842
337,0.0
338,9.182736038852175
339,7.419884542677809
340,4.857470332823339
341,3.7850887519763465
342,3.7512618592556897
343,7.728231961865287
344,4.918288759689443
345,1.5247878083519002
346,3.699470222287544
347,4.453554796353868
348,2.48761835702227
349,6.053430398274395
350,0.22182701542983474
351,3.147413203310853
352,2.9608938350679876
353,1.6581095169319082
354,0.2547466484755293
355,5.635498460059289
356,2.5857169084084934
357,3.2276913231728206
358,4.693733222563288
359,2.6232607459797777
360,3.666076174362472
361,5.622050095154439
362,0.3660317938918948
363,4.245151386416415
364,0.6039457587630352
365,0.5317697022179061
366,3.4024301829731405
367,3.507229809688928
368,6.401749299999083
369,0.10964255833659942
370,4.531208012194646
371,1.2369850908187394
372,1.306953288354607
373,2.468193145376025
374,2.5832273495338405
375,3.373669317493891
376,1.3922217241961108
377,1.0353093306181642
378,0.0
379,3.7389611751722094
380,0.5950608631881863
381,1.3658469312610275
382,0.0
383,0.6059460243871059
384,0.5253735010559929
385,5.668030282972567
386,0.0
387,3.248155786439417
388,0.32270940528469594
389,3.5052590188391077
390,3.4574061264378897
391,2.5747946497406566
392,3.8746326249495633
393,3.0990670437264947
394,4.9834183070183835
395,5.317090222995254
396,6.5055136055478835
397,3.6382906744611048
398,2.9100493405235732
399,2.161442830496763
400,1.7384387623306763
401,4.7532272801977
402,2.806186269128776
403,6.158540800995362
404,0.0
405,1.4951434908449086
406,3.029585512119943
407,6.039047802822452
408,1.3266389021498963
409,0.661219988972115
410,2.2089197012882775
411,5.066552856267732
412,4.519500122830472
413,3.939438141608344
414,1.8941810478124368
415,3.9629960730936347
416,2.341284039862165
417,2.0101453165428875
418,6.945743622795381
419,0.5289284685430813
420,3.372700794397834
421,3.4947119659443127
422,1.7842300684944963
423,3.008453784378447
424,3.8765163290207423
425,1.61959224598922
426,2.9245506962729
427,4.468688770043961
428,1.5978235391366298
429,5.037911519659909
430,3.103300061984626
431,5.791060829658807
432,0.7978551715446337
433,6.098879262607265
434,0.19729906939210784
435,0.5871857405585124
436,6.077109177009684
437,4.105610405296865
438,6.998558841512569
439,7.868773584268043
440,6.340370098514385
441,3.6181605716496335
442,4.844256473846527
443,2.301454011754265
444,0.0
445,3.5180027111217176
446,2.0054360843107233
447,6.576755619849746
448,6.22735658734718
449,7.786974389254997
450,5.27579014325932
451,7.314005719925251
452,3.9242608857348102
453,0.5302887603408644
454,6.220069699336256
455,4.45075597633197
456,1.9688718305985116
457,6.598943219301507
458,3.0291361190137334
459,2.4481623822708705
460,3.517575082081724
461,2.4916277933692856
462,1.064559832347399
463,7.033447446131251
464,2.8534133761016083
465,1.0006778358184758
466,5.028791216241386
467,0.7772549763196399
468,6.08480285823558
469,3.7533919106834186
470,0.3123545195133349
471,3.827102945785094
472,2.4442949098727906
473,0.0
474,4.353062661211565
475,2.7202675652843804
476,3.7144846379012764
477,2.602283567218117
478,0.0
479,7.6629628691557325
480,6.062135407911351
481,6.430213207165236
482,0.0
483,4.231181111833398
484,2.0484570950253214
485,4.108870418059932
486,5.469467584107041
487,5.8975844399352155
488,1.6036550001495748
489,3.061613465987148
490,1.1505427403058581
491,0.2676261962356046
492,1.6978994333958817
493,2.075826303222578
494,1.992841308319739
495,1.1050252931717797
496,2.567005211176337
497,6.903608754340372
498,2.3067568536453638
499,5.220064063452912
500,1.4658655214019494
501,0.0
502,0.7345109452899814
503,5.4566300808094335
504,0.0
505,6.361921735058976
506,7.560373975971073
507,0.0
508,0.10421517448565709
509,3.566391394437653
510,5.36506867110006
511,0.8523427349927086
512,0.0
513,2.3257327406951074
514,3.548323178712983
515,3.2134495731263604
516,0.344724975210023
517,1.8085972924219123
518,7.21929878998799
519,3.130003088294137
520,2.191915515110842
521,0.0
522,7.087294092891194
523,3.6410260469856435
524,2.538303928050361
525,0.0
526,1.6650303824967698
527,0.0
528,6.944147846405134
529,3.5188474801346756
530,0.0
531,2.4091732584183356
532,1.6711077894108346
533,4.958870883243125
534,3.46467568861917
535,2.025523597446302
536,2.6026615399786093
537,3.755812457481404
538,2.5328662901136783
539,2.5781265259027593
540,8.185385265510066
541,6.62998482387631
542,0.17256911779060174
543,3.842210775985932
544,3.754395755841331
545,1.8139286911843715
546,7.652360400832778
547,2.9554532162754494
548,0.40320881633579436
549,3.4327858270697442
550,1.051291016513814
551,7.141042019072064
552,0.0
553,0.0
554,2.5774439383850916
555,0.0
556,0.07712435014218824
557,0.7048888055810791
558,0.9875002382689178
559,5.045156353944819
560,1.606157048941621
561,4.521606030666996
562,4.42175147463265
563,3.021068576335166
564,2.589031453624915
565,2.0416693884956545
566,3.914378549781216
567,5.958669729037684
568,2.5182337009375955
569,3.9358675505824525
570,2.562333368020654
571,0.23530404185220796
572,6.591136845049772
573,3.118830059644247
574,5.875031684377054
575,2.9790915310027017
576,3.8031722891324193
577,2.7615421234932676
578,6.7831667307507715
579,0.01578026061247595
580,0.39743955117854746
581,3.029203416796083
582,3.1993833431413066
583,0.30370358078532234
584,5.892443120383963
585,0.031468372891204605
586,5.1245757822294085
587,1.5682132058825435
588,0.7930445877570542
589,0.7856366339370475
590,2.2075941503904257
591,3.181336546281676
592,2.8050329308797615
593,4.121550099096037
594,6.634198138305777
595,1.975342451412658
596,3.923222306217514
597,2.3088262960970667
598,6.62949316597439
599,6.816632785230447
600,3.8377199942297335
601,0.0
602,2.44995216581959
603,5.676144424786022
604,0.13067424756308998
605,1.6409974813600783
606,2.620635753279989
607,1.2877981087585546
608,4.880175563060968
609,1.7811504111092815
610,10.0
611,2.4457626390844154
612,5.265948188285483
613,5.828530535396239
614,2.448867666810289
615,0.5500336102663415
616,7.614833241865779
617,1.6966359387529404
618,3.499073531861059
619,1.968732860445603
620,1.6731646244921847
621,2.3543812521520406
622,3.60333561194736
623,0.11430602088088912
624,2.2285804774320037
625,4.895881635061068
626,1.5653870187447634
627,0.952607547539149
628,2.8397530970204126
629,3.519786857242654
630,2.3203483178632425
631,4.814081957576053
632,1.3787657774628224
633,5.049874132330472
634,5.609263122331647
635,3.6787317892377094
636,3.8605753901811566
637,0.6443202514445693
638,4.922874897385377
639,6.782191430668877
640,2.302606297981932
641,1.6251614389430045
642,0.0
643,1.206294696766531
644,5.176929937321229
645,0.6548034247288983
646,3.8047397167965595
647,0.6989671189851963
648,5.300430920973047
649,0.0
650,1.914100137844539
651,6.238238152915519
652,7.907020245249892
653,0.0
654,1.9864449239015989
655,2.2559609674308057
656,6.131408574539412
657,0.23474912364906997
658,3.2609495372568484
659,5.389268329530772
660,5.168545533259381
661,7.471598929815384
662,3.7698562131436892
663,0.5496603995116505
664,0.31702735714551467
665,8.210398756973367
666,1.1099525492016318
667,0.9767500186431579
668,3.9523925695322033
669,0.0
670,4.908956701295283
671,0.943126038262406
672,4.9523349963059635
673,6.471986743911961
674,0.9992203041800904
675,2.397290249766576
676,1.6845503473290684
677,3.887426924306331
678,0.12365935089439084
679,8.086575162922394
680,1.3484277136124232
681,8.14494294689425
682,0.3815381947206657
683,5.197096655317366
684,5.916455024660444
685,7.022332023435296
686,2.0099255438312946
687,1.7407311920529098
688,0.9520519229129424
689,7.587910294170861
690,4.627057323911532
691,0.06755873674432919
692,1.9237038085536033
693,0.4147700200057647
694,0.0
695,9.15762163628989
696,8.305439582044846
697,2.635340769538685
698,0.8758132158735108
699,0.49284749249502535
700,4.158811537341753
701,1.9218161958773674
702,0.8877756730270553
703,8.969257303100502
704,2.1698762763352306
705,3.004320876745453
706,0.10530606598057632
707,4.990550352328636
708,4.3905958678055645
709,0.2663391748050026
710,3.2282722404664166
711,0.9323048480015098
712,4.095308223380772
