Id,rating
0,7.864284199408546
1,6.92848024341013
2,3.024968812296283
3,4.488098387431979
4,2.959578915721767
5,4.26419121385463
6,1.0079036049411594
7,2.102434816537379
8,0.060018944302991345
9,3.8466703580427195
10,2.351031223285932
11,1.9771724060648128
12,0.0
13,8.156534616847342
14,5.536549527883137
15,0.12382880786237532
16,5.7317779519089695
17,6.549773921605526
18,2.634594012335933
19,0.06496019922439701
20,6.774137795940439
21,0.0
22,1.664897443958508
23,2.0643887613813816
24,7.737396721168388
25,4.797389006679996
26,6.052674922324967
27,7.496011148266177
28,8.229164052975353
29,2.1606641888541027
30,0.18719151030349426
31,0.9878414707484711
32,5.814277364416968e-05
33,1.0188834927977108
34,0.35629559581668346
35,0.0037402525714430044
36,4.589790487234488
37,1.1550518858971914
38,1.7487545023582398
39,4.496894954730806
40,4.097512957746635
41,3.930038387467372
42,4.6136341529426925
43,0.0
44,0.12019744831402296
45,0.02481004835918886
46,0.6001438572922726
47,4.7139074146421684
48,1.9598231349756818
49,2.9101378529732997
50,0.0
51,2.780308086170911
52,0.4916527343061824
53,0.004236797666486904
54,4.854850495393508
55,1.8646537669026695
56,2.4870417415042376
57,0.011683313726517854
58,2.9069280096087193
59,2.6792759522937004
60,1.9074930604814937
61,2.673694514791351
62,1.6039281356163455
63,7.63586654882658
64,3.355841639106798
65,2.888671426292961
66,2.9462655943429366
67,0.7269882767641287
68,0.06889799928199883
69,2.311766580608076
70,0.6297232188668959
71,0.8325760670092337
72,5.906217785911446
73,0.13060632082276694
74,0.0
75,5.326497774654147
76,2.1419351786898164
77,0.0
78,6.786240115646336
79,3.8140985487145187
80,3.518293731813163
81,4.548229109200868
82,5.079699183658974
83,4.479269001668726
84,4.138478651330059
85,6.536808187146235
86,3.3349867544474954
87,1.7727588163009935
88,0.14435711393873368
89,1.554080249475938
90,6.124858287543384
91,2.586826980782447
92,4.0103828157907575
93,1.8781756829853418
94,6.006999528022396
95,0.013201336143745123
96,4.161256438629731
97,5.58620102841811
98,1.504302364298611
99,3.011078086014466
100,3.992975703871646
101,4.499268343958951
102,0.025443930578912498
103,3.850491121320035
104,0.22103504367999915
105,0.0
106,1.8681620873168507
107,2.0525431540422563
108,0.2524315614382454
109,0.16641553310721874
110,2.441186443667113
111,1.179158886674178
112,6.376274327666422
113,4.0806949432209425
114,8.913744802714339
115,0.6018010971913964
116,2.7034341865310356
117,5.316443683245633
118,0.2501143164776576
119,2.5762438993922645
120,4.1022809839068275
121,3.0649993729438703
122,0.2202042998296166
123,0.9937832129415656
124,3.022100822436933
125,5.406889801932312
126,3.37780398771441
127,0.0
128,0.5493607736015449
129,5.964146981396025
130,3.0471890455098456
131,3.83298909271421
132,4.259633101123846
133,5.7448549688078305
134,3.411204290879082
135,5.23066847460433
136,0.002936162898350832
137,0.002427036660186699
138,0.001123937598670496
139,1.341050461229094
140,0.0662713575654667
141,0.09277296465275879
142,3.5412497125798676
143,0.13892828498778875
144,4.644744123508163
145,0.11581094145482343
146,1.3838760602584557
147,2.1092447492323196
148,4.970003691291555
149,4.220378928172952
150,5.825801356999792
151,5.257240071008098
152,0.08013395626158609
153,4.274149931080496
154,2.3017503926077065
155,0.25164924592598154
156,0.14854225058717124
157,0.9899055074197226
158,4.888403963021158
159,4.678769930186222
160,2.966618124564121
161,3.048346635100372
162,1.8409700325533231
163,6.737436265086611
164,4.917283803306037
165,4.803862011725041
166,3.355385565531841
167,2.9131939757020127
168,3.4543608413769635
169,2.4196276538910624
170,3.872649600770788
171,3.1707090636080744
172,1.4640583435824885
173,5.458027770085282
174,0.06379283019163748
175,4.507195159399194
176,2.6191920844295784
177,0.0
178,4.668050159251989
179,6.044217500661277
180,4.781727365535758
181,0.5553258000960157
182,1.6238781050728872
183,3.0368208495309528
184,5.049391628906896
