Id,rating
0,7.924874228363905
1,6.660797530201211
2,3.242060132304892
3,4.8408807677078975
4,3.27588722833569
5,4.48823125800357
6,1.080160339402677
7,2.8994560931908855
8,0.522047849984253
9,4.076083223553094
10,2.5510301531463835
11,2.2451459421230586
12,0.16226537556668846
13,8.244757947476653
14,6.036748199486702
15,0.44916286169440767
16,5.915108562300421
17,6.5429009638098
18,2.8453557058022287
19,0.8717554591478369
20,7.068834628220352
21,0.23328626262084395
22,1.7728875549459309
23,2.3341433548176918
24,7.669529060370683
25,4.962399838642107
26,6.022004197766297
27,7.5170957576980895
28,8.280277942551264
29,2.3437395289772143
30,0.8017947570395518
31,1.2862582994811471
32,0.16060097983730914
33,1.2454553498628447
34,0.5700546075343653
35,0.4013774811297855
36,4.836026987461121
37,1.5529156875753651
38,2.0114625712423253
39,4.482838883705187
40,4.37312117946205
41,4.344155250658144
42,4.501673021722743
43,0.408002520561175
44,0.723948477300381
45,0.42935977675155595
46,1.2042229656854873
47,4.669054109166067
48,2.121936035837183
49,3.131877040761484
50,1.5588359951057034
51,3.0589949407774926
52,1.3986856687063298
53,0.157931535884216
54,5.253305521774934
55,2.1204630746678546
56,2.6452161048803875
57,0.45080626378504585
58,3.387977553765781
59,2.590776159115319
60,2.065655194243429
61,2.8005567689674935
62,1.897911768128322
63,7.674760703157998
64,4.713007546401819
65,3.040808365556283
66,3.2148758081724456
67,0.8958619309057709
68,0.3465130641380267
69,2.552842491879183
70,0.8652184086975696
71,1.2475960729250692
72,6.1488924880592934
73,0.4666340501225743
74,0.5003278153045291
75,5.473981562992384
76,2.2897652283372474
77,0.1561067421825817
78,7.1073211310653095
79,4.332056408128273
80,3.610087245507136
81,4.736488692630518
82,5.227571910855962
83,4.500352304091808
84,4.140542325761127
85,6.553771678414564
86,3.5404562678897937
87,2.0078614977071516
88,0.4183689860846809
89,1.8226162647625948
90,6.200705749871195
91,2.6807086433703233
92,4.069265597846389
93,2.143147048505991
94,5.991788292848675
95,0.21007912524314254
96,4.301803909080936
97,5.735568311090989
98,1.4254141003183165
99,3.1538292420837712
100,4.076508390658448
101,5.008978347879421
102,0.10773335077787993
103,3.9990225021675796
104,0.4715066916736727
105,0.111971420129095
106,2.156398455670703
107,2.275093763928921
108,0.8426666168176808
109,0.31485516585208156
110,2.4919096695469367
111,1.2114022656615875
112,6.412463570402112
113,4.163927716838065
114,8.840079455350681
115,0.8220524369220878
116,3.2038184236822103
117,5.551350224967704
118,0.3789635814542829
119,2.5300980365236145
120,4.358575781224773
121,3.160708988499759
122,0.8331260257919801
123,1.3836934838923494
124,3.184337796582793
125,6.354363828813641
126,3.8761556903766037
127,1.2881849013300997
128,0.5739867228555733
129,6.366461674640723
130,2.9337208852669105
131,3.9863378926779545
132,4.406112077163556
