Id,rating
0,8.301195972196306
1,6.8110785861515675
2,3.1942892657496578
3,4.682944239556413
4,3.1436276209211806
5,4.394291592122776
6,0.863087507393998
7,2.9955255855839193
8,0.0
9,4.09180788879925
10,2.4919389121854314
11,2.246476184937806
12,0.0
13,8.265971016590415
14,5.880161997443072
15,0.0
16,6.375836008136169
17,6.680163249288939
18,2.831892068251263
19,0.0
20,7.298392149202549
21,0.4504686570101013
22,1.6154730751493014
23,2.3946936622697157
24,8.240709916158377
25,5.076230865205943
26,6.155863831696644
27,7.8244738146846915
28,8.304191646976877
29,2.2353095162827774
30,0.9133551251256107
31,1.2403015102863013
32,0.061895820632355214
33,1.124765408012256
34,0.5563135282022748
35,0.0
36,5.054572484205829
37,1.2812648471279993
38,1.8961933370436532
39,4.7128375063915335
40,4.570494747701556
41,4.72339428419299
42,4.76667970873611
43,0.0
44,0.0
45,0.0
46,1.7261725020501153
47,4.889330037203666
48,1.8911821539584674
49,3.093532978837981
50,1.1816666973425987
51,3.0232397963719913
52,2.266308882002444
53,0.0
54,5.15529597637473
55,2.296409579898045
56,2.6638957940492416
57,0.4642258060273273
58,3.1540058100652666
59,2.671270511157704
60,2.1152336906797458
61,2.768191738633063
62,1.9223011340119431
63,7.846621326432611
64,5.194108342490815
65,3.0506146693648435
66,3.1044269024902
67,0.6803700828343555
68,0.0
69,2.361678052149968
70,0.7284403515249163
71,1.0116513843725388
72,6.365969773373076
73,1.1513455735958038
74,0.2752970631208455
75,5.607189571425495
76,2.4312526495968165
77,0.2830050112307254
78,7.0229060317349745
79,4.776070597014664
80,3.667074246333698
81,4.832516020677665
82,5.13154745243154
83,4.660158820324163
84,4.312092791921476
85,6.843211869936406
86,3.6409764405433243
87,1.9733881617537787
88,0.2967750120567989
89,1.9093932128642728
90,6.223618669200229
91,2.6571542784538846
92,4.330696403977365
93,2.023934866739358
94,6.306414056702329
95,0.0
96,4.370258717551481
97,5.890355519514748
98,1.2356550308814667
99,3.2422304417056202
100,4.371119309349326
101,5.310440830313615
102,0.0
103,4.121446092788748
104,0.1392499331140973
105,0.0
106,2.174293343758388
107,2.2178472616784144
108,1.492164048179796
109,0.05885408215995053
110,2.530039295066446
111,0.837659387353756
112,6.695926171880319
113,4.094067874690977
114,9.63195332426837
115,0.9646516070730782
116,3.598439806959805
117,5.58206869660954
118,0.32307495302125544
119,2.6852877304671146
120,4.346090765588056
121,3.3101833673420593
122,1.0222727406112906
123,1.3013216631144489
124,3.265606927302027
125,6.9740083729364795
126,4.188221661474239
127,0.6289879504291331
128,0.4254988824290125
129,6.317516303630188
130,3.0081894386730372
131,3.98905996970039
132,4.377822437131915
133,6.112271219941741
134,3.5911478972241313
135,5.575435701868487
136,0.0
137,0.2854631518305828
138,0.23190523378249683
139,1.1496179246024518
140,0.0
141,1.647042880221223
142,3.9530302333716385
143,0.6091667782993273
144,4.808157366599532
145,0.4383300116446687
146,1.568659704150372
147,2.3235869923355863
148,5.116484367356464
149,4.77705358539173
150,6.7269967169428035
151,5.629777110278811
152,0.17636201837819976
153,4.525720781331429
154,3.3441992237877014
155,0.3827732409861314
156,0.15588966114304337
157,1.0083247174174517
158,5.082557692512203
159,4.918337393367456
160,3.140547728424568
161,3.164833459169116
162,1.9707256717104003
163,7.396345135363742
164,5.171670279422473
165,5.286333533355424
166,3.5355639236657024
167,3.100250972488048
168,3.3950031872830704
169,2.373415013390718
170,4.234670329056932
171,3.2987613290002082
172,1.585641804077063
173,5.787571037144612
174,0.6402026837563685
175,4.7652733922086945
176,2.941450407163256
177,0.0
178,4.823976013998777
179,6.6482977130736725
180,5.113152927759471
181,0.4918610239434408
182,1.454705644923273
183,3.281324849997756
184,5.7784992169803555
185,3.831603860571014
186,3.0902397745081176
187,0.6879915470084605
188,3.889818243330128
189,3.522685815934757
190,7.921900670244936
191,0.0
192,0.0
193,2.5744608937641105
194,5.153496128632329
195,1.2461406351977238
196,3.0549045072786183
197,0.45741865958175787
198,2.670087219447819
199,0.0
200,7.443352493853883
201,0.21594396689365505
202,3.5690215946589063
203,0.6206939399478472
204,3.8287844478303015
205,2.286703061973541
206,6.911217677637797
207,4.262468840650034
208,2.53849095899273
209,4.421244062668969
210,0.9796811915695428
211,0.9598047381062771
212,1.896721460666344
213,9.847799466051793
214,0.2129668651485711
215,4.506285124958162
216,5.539803146135331
217,0.0
218,4.895551205308939
219,7.063262900196631
220,0.0
221,4.182104624656883
222,4.212726837545173
223,0.14678525320023572
224,6.605713461563011
225,3.2693725003769973
226,2.9827097881376514
227,3.2524886018928423
228,0.0
229,3.9877160490358303
230,2.5017318021851316
231,1.2964654392212913
232,0.0
233,6.98453085051516
234,4.98132791828433
235,6.319669459362682
236,2.1688903312602266
237,6.224920635910144
238,3.3916693995441927
239,2.6205454464642166
240,1.8402734913009462
241,1.9427116230616817
242,8.359309087928759
243,4.0738019914085655
244,0.42362734127372703
245,1.6382087408912438
246,4.851236992662104
247,2.2492547767976965
248,2.4682436199468687
249,5.138516868710182
250,0.2969039490058014
251,4.79114204914123
252,8.32243538325619
253,5.038632223438484
254,1.5308472319852702
255,1.3539990712763434
256,0.0
257,0.1295475754574419
258,0.0
259,6.7719736002141495
260,3.5678983025774156
261,4.363882101605274
262,0.5180092646538832
263,2.7316412458294193
264,2.2869524560054826
265,0.3360824621412416
266,0.5884761308739475
267,3.967994843942912
268,1.4561537743594113
269,1.3033752306126578
270,1.9508877400548046
271,0.06049883689121155
272,0.9804626519029185
273,6.073504667616245
274,6.275924113687636
275,8.979948317912989
276,1.1228481874918834
