Id,rating
0,8.339474090889341
1,6.872526567171393
2,3.405370546273323
3,4.5292662165237205
4,3.135442880406239
5,3.9661244567426652
6,1.1954870240247277
7,3.030787528210056
8,0.23288685354983196
9,4.476846663412671
10,2.6044793464201472
11,2.3723818968994137
12,0.3986971986826482
13,9.142054030683234
14,5.496294219575497
15,0.0
16,6.573226403591246
17,6.880271823599545
18,2.8166716476358804
19,0.0
20,7.156795537244762
21,0.2447696031549602
22,1.7476257038536567
23,2.291727809002635
24,8.392030681010732
25,5.226377978087812
26,6.256801694560288
27,7.867294232020116
28,8.144245383971874
29,2.004779966916228
30,1.0897388210902756
31,0.6050905571061247
32,0.11848664221072469
33,1.2954489450260618
34,0.0
35,0.032077033952647604
36,4.9116825396146435
37,1.6021295843002412
38,1.8715178585623433
39,5.374190165241718
40,4.12539346996666
41,4.536328728572509
42,5.064902612371967
43,0.0
44,0.27107309682239156
45,0.00569515569466128
46,1.369453126570745
47,5.103515107870579
48,1.7651966154653957
49,3.222754989353423
50,1.478600417802971
51,2.8067525962467075
52,2.804682504868998
53,0.34594570463715624
54,5.084332402412834
55,2.453771505742165
56,2.6047345302172595
57,0.0
58,3.2423684272557813
59,2.7009313825906944
60,2.506747962161098
61,2.5449623610868866
62,1.7836579102490577
63,7.325854101970772
64,5.273598950855324
65,3.3501500959195822
66,3.13729364678434
67,0.44154610807236894
68,0.0
69,2.165336867389782
70,0.8829611153227439
71,0.6170325253718352
72,5.955446001063147
73,1.4749227066265027
74,0.23335766289281878
75,5.695613819557812
76,2.618083205881695
77,0.0
78,6.822804310391767
79,4.615942081181597
80,3.670864498397302
81,4.847817554301222
82,4.204163934919849
83,4.638474127662314
84,4.175490310327552
85,6.628126550280307
86,3.584315240131664
87,1.6780844408445963
88,0.96899572034157
89,1.7012168735158355
90,6.043873166267634
91,2.593526808086273
92,4.638014397889115
93,1.9856763486146602
94,6.478251248499198
95,0.0
96,4.023742771220964
97,5.739351224663233
98,0.8162264346746966
99,3.060738333760938
100,4.580438072294217
101,5.1575934129350935
102,0.0
103,4.400798892428648
104,0.3542684401331221
105,0.0
106,2.2368454046841597
107,2.135749074980694
108,1.3998234944554184
109,0.0
110,2.5512754545863734
111,0.8180641010255312
112,6.2277914248634225
113,3.8934998328314987
114,10.0
115,0.9596572995198542
116,3.391456750321241
117,5.156144311168958
118,0.0
119,2.6113968614115457
120,4.318460663980429
121,2.9529779985681883
122,0.4099323111025803
123,1.1632223355738138
124,3.105137815268909
125,6.743632696766606
126,4.183812510308871
127,0.8846164903753995
128,0.9683048803591772
129,6.909137436604255
130,3.153777468240652
131,3.961321654728192
132,4.590357877647534
133,6.042618297041547
134,3.6200626566132517
135,5.554537398701904
136,0.0
137,0.4377065907519757
138,0.24058031465872243
139,1.388446036461225
140,0.0
141,1.722726530500311
142,3.694218623372553
143,1.4977562410173701
144,4.640700617775636
145,0.4637793426066106
146,1.46204986416004
147,2.7720714833977897
148,5.106980886123989
149,4.652397369979572
150,6.9116243525203265
151,5.545605893562598
152,0.0
153,4.980725485498493
154,3.3292495061138743
155,0.4338860679437721
156,0.633622661425518
157,0.9751278709021123
158,5.049553616351303
159,4.71569544623485
160,3.094046110645655
161,2.9368855893451995
162,2.2131369885167955
163,7.073762454922352
164,4.7770774959771565
165,5.190457281444055
166,3.493998141578365
167,2.893872552990578
168,3.4297111417622594
169,2.2454419574276887
170,4.24631514456863
171,3.137366739367748
172,1.7077657802882895
173,5.327522433600189
174,1.0816624555670797
175,5.00604456517018
176,3.0000757229263373
177,0.0
178,4.980952320679444
179,7.543711163370763
180,5.30174979255964
181,0.5853598756599967
182,1.6485396590344539
