Id,rating
0,9.251029580804271
1,6.764745663675879
2,3.2322194619585307
3,4.681129388070658
4,3.173144836444173
5,3.814142176278174
6,0.9905688881083602
7,2.200859691673468
8,0.07414671602795785
9,4.43983265379348
10,2.565223637270103
11,2.1168692127005246
12,1e-323
13,8.622316990577605
14,5.65223743871339
15,0.1680779422439903
16,6.341215468946864
17,7.131351565196177
18,3.2129925698060333
19,0.04652394441773332
20,7.245075730143596
21,0.0
22,1.7430810966790307
23,2.391877240563538
24,8.53486268834387
25,5.668311193443999
26,6.218091025871755
27,8.474462335728369
28,8.906317169994674
29,2.0583321582241156
30,0.15016343597820514
31,1.1580877851542106
32,0.0
33,1.013227703376134
34,0.44163117468533697
35,0.0
36,4.754899082078377
37,0.9852246876235627
38,2.019829175060729
39,5.4818784433571714
40,4.057958819050561
41,4.5276941298327245
42,5.2702600612473125
43,0.004552356052993148
44,0.22545878596797256
45,0.0031750864874843477
46,0.6881126203559589
47,5.0889808042149305
48,1.741538488710842
49,3.1395832869532216
50,0.0
51,2.849549684366396
52,0.5814728461140847
53,1e-323
54,4.9554644600754685
55,2.1354957159345958
56,2.785549917999036
57,0.0
58,3.2528351045511537
59,2.9659427744560296
60,1.9875218502642418
61,2.723143549383004
62,1.6575803900284645
63,7.164410589016481
64,5.42854004485269
65,3.156717235191251
66,3.315480899224322
67,0.8169956011989586
68,0.031914301284784945
69,2.4095496530792895
70,0.6650331091315468
71,1.006167582900778
72,6.504968049937282
73,0.0487295038986582
74,1e-323
75,5.486987438095042
76,2.4673146506267587
77,1.5e-323
78,7.05990325262828
79,4.702522122966344
80,3.839241185670178
81,4.992853645192829
82,3.87494507182773
83,4.6455983027924646
84,4.548949507070986
85,6.920692155657545
86,3.2537527825903974
87,1.8371965052881536
88,0.3309175358096828
89,1.7173947689605953
90,5.655723934422918
91,2.893274926902318
92,4.080714525502898
93,1.8631706688965783
94,6.669259297890116
95,4.0876353985871977e-44
96,3.9158652123440345
97,5.289708630014694
98,1.612555538295843
99,3.2066329478209505
100,4.314906306461394
101,5.355278492171337
102,0.003298026099327002
103,4.633441536017644
104,0.30078835355664874
105,1e-323
106,2.074566176566579
107,2.2391351423681587
108,0.5392398204734842
109,0.05978358974541345
110,2.434892201609803
111,0.918876483778838
112,6.201894945780183
113,3.920942750414498
114,10.0
115,0.6813458623086636
116,3.146745364889821
117,4.768852208429804
118,0.20424344692803542
119,2.6211713969522767
120,4.095193046548309
121,2.992522183016805
122,0.0
123,1.1065024883964196
124,2.992268509629159
125,6.1668715156190546
126,3.9588355542442333
127,0.0
128,0.5986821589116367
129,6.51062717868432
130,2.8872572256527937
131,3.956954157547184
132,4.105034236230193
133,5.9750824205061885
134,3.77469335652552
135,5.164068042375547
136,7.1261423723118895e-25
137,1e-323
138,2.5e-323
