Id,rating
0,8.77560231698441
1,7.144997741731954
2,3.0654300002066663
3,4.749965637882813
4,3.1756434113057113
5,4.343086438364352
6,0.9789077461403795
7,2.219669639254529
8,0.0
9,4.261390474184084
10,2.4837343203405835
11,2.1626469160600124
12,0.0
13,8.604242857576295
14,5.833378618908995
15,0.0
16,6.087783602222569
17,7.160063856598046
18,3.043131091419649
19,0.03750176519399995
20,7.4437768321150815
21,0.012765441300636199
22,1.711743497948395
23,2.296367797863466
24,8.528499556016104
25,5.191043350108413
26,6.368157519073798
27,8.20631394003799
28,8.859327641250378
29,2.1820322625205595
30,0.2044574530654062
31,1.0492758818563754
32,0.0
33,1.0638126899395963
34,0.3838069488650558
35,0.0
36,4.906858237171999
37,1.2067168509518753
38,1.9024824270564475
39,4.906005155197105
40,4.236471695660853
41,4.72619089697168
42,5.024170520703116
43,0.04053973591806656
44,0.1183988371589174
45,0.06215084314446395
46,0.8090302637781974
47,5.02790823159478
48,2.0173271226632963
49,3.061139275965264
50,0.0
51,2.99194042866967
52,1.3033915565582106
53,0.015966393552989636
54,5.00561817705755
55,2.158787598896244
56,2.675568062734821
57,0.0920854043646189
58,3.016860349186283
59,2.7772382297273723
60,2.052310798383342
61,2.8245719724343314
62,1.7231314165029874
63,7.937379648199226
64,5.215321941099541
65,3.025526712913748
66,3.1062895781082047
67,0.6891830184849977
68,0.0
69,2.3684263276589004
70,0.6568117167724211
71,0.8910670809412501
72,6.435469241683531
73,0.34333211833943267
74,0.0
75,5.709879912006028
76,2.369115408511359
77,0.0
78,7.055975917649603
79,4.879928927414714
80,3.7605516162704467
81,5.180732367266758
82,5.0240102494461665
83,4.812473352825946
84,4.365160421013419
85,7.212903009905862
86,3.470433965324224
87,1.9378738227753158
88,0.0
89,1.7113587144756357
90,6.16150970118057
91,2.6914828286482595
92,4.2549416426437014
93,1.9453413772101007
94,6.441421679924894
95,0.0
96,4.310674497715237
97,5.829747143784166
98,1.4840536761813856
99,3.3698159833300094
100,4.149068359549663
101,5.307778678092956
102,0.0
103,4.253304440186854
104,0.29270256636799896
105,0.03678795272415891
106,1.9940746956399187
107,2.123358174626525
108,0.7016253451038077
109,0.0
110,2.5324814346467943
111,1.0176302023845258
112,6.703400238610435
113,4.134893260266068
114,10.0
115,0.5828226687049016
116,3.347610010768544
117,5.499285454000208
118,0.2301382022762025
119,2.716506702896992
120,4.268041257943057
121,3.231648174387595
122,0.4623082259100337
123,1.1059539227148742
124,3.234533045157339
125,6.524989076415801
126,3.9972703677343233
127,0.6381298961786976
128,0.5527161260467581
129,6.319535387799954
130,3.156876362771958
131,3.978434822573786
132,4.44788045064831
133,6.1776637146835505
134,3.606017300477602
135,5.447357914287743
136,0.8307097197879207
137,0.043355869077444625
138,0.0
139,1.1878347574628745
140,0.0
141,0.4883087500637888
142,3.755149247415102
143,0.025562722673469374
144,4.910338589917782
145,0.1679383756739077
146,1.589014352771904
147,2.189396021159472
148,5.42157381660905
149,4.588971904224615
150,6.7023816825493325
151,5.620692323047265
152,0.0
153,4.496451413364583
154,2.537214572069908
155,0.12172317415350697
156,0.35198831843411105
157,0.9524461041160779
158,5.118516058689198
159,4.84739959455768
160,3.1275560511786824
161,2.8816024141315277
162,1.8801027223571243
163,7.39758182410264
164,5.072278709854153
165,5.20848742935997
166,3.564934986179275
167,3.0468667951038797
168,3.4231087479574662
169,2.4598211825498
170,4.255110110082039
171,3.37422578143447
172,1.5531551476963863
173,5.8135548331601505
174,0.2609488444524415
175,4.857214926830618
176,2.80117660037127
177,0.0
178,4.882604661531362
179,6.691616406007132
180,5.184772871103007
181,0.6275528805468203
182,1.6490290036046424
183,3.167206509931162
184,5.49521431165763
185,3.83409651280888
186,3.151032724600135
187,0.46395469024112623
188,3.899770986710624
189,3.3466106701644494
190,8.08821661479787
191,0.0
192,0.0
193,2.5468823708185755
194,5.575659329154158
195,1.1643161013165761
196,3.0261297025690483
197,0.5058890395785232
198,2.562357903487502
199,0.15314196464461904
200,7.677669346435874
201,0.14934094287458105
202,3.566885127110913
203,0.5929746036723218
204,3.8678717019196434
205,2.208802345736937
206,6.430114412263158
207,4.386281741938822
208,1.0569297316283617
209,4.46798134426219
210,1.0587169786316306
211,0.2122488015518158
212,1.0359190391276014
213,10.0
214,0.0
215,4.623385735905923
216,5.549139732959134
217,0.39056168835522986
218,5.130935493260947
219,7.4282993270768785
220,0.0
221,4.202733887575909
222,4.2644573240981165
223,0.044755282148043474
224,7.331206360425525
225,3.8965591932296686
226,2.950860916209821
227,3.2937298084043514
228,0.23603737680044004
229,3.9318603249597346
230,2.4876245464737763
231,1.2636050358355493
232,0.2632165975891453
233,6.972704513134012
234,4.997816475476471
235,6.30918941290212
236,1.9711040905231336
237,6.300434482103404
238,3.3133744775503264
239,2.507587646434728
240,1.636271616297083
241,2.0121104900028266
242,8.918044860063299
243,4.199851089274581
244,0.27632209672530683
245,1.468773470592714
246,5.113403395964984
247,2.489154865182724
248,2.393946475274464
249,5.256187275911195
250,0.0
251,4.809241813848267
252,8.375708089454516
253,5.033894050679164
254,1.6136524058804143
255,1.2275007157759776
256,0.0
257,0.003967856419532623
258,0.13901716537372283
259,6.996315790166723
260,3.547364835280668
261,4.25413041520581
262,0.4905663576220027
263,2.6319273912180137
264,2.429982251696797
265,0.0
266,0.0
267,4.041513383160355
268,1.4403419961677364
269,0.22827928985312962
270,1.9028487602476476
271,0.1610363504818837
272,0.3196111780772739
273,5.993828274621267
274,6.508389507904504
275,9.724096667870514
276,0.5274328868761602
277,1.590425203239962
278,4.199257512675537
279,0.5079917061570631
280,3.478422032568487
281,2.761206755670718
282,0.1956352370477864
283,6.789457613465836
284,5.22495137585113
285,2.2572905671821566
286,3.9574353273181986
287,0.18778785485856617
288,0.0
289,3.0699759225144643
290,1.6921789599783126
291,2.177571332423862
292,3.867402628063537
293,6.480251316205855
294,0.0
295,3.9075905317104307
296,3.318088553774726
297,0.04575951030531353
298,0.6925627668877439
299,3.1421205028271704
300,7.359355319427354
301,1.6291716319962146
302,4.588936485927388
303,0.7288836161840363
304,1.35743275207985
305,0.11528776289842334
306,3.486699749031174
307,1.387166183724963
308,0.34983509702170656
309,0.5296853407806665
310,1.0585511511762884
311,4.659448913255938
312,0.0
313,0.12826250508340123
314,3.6844364732155515
315,3.7728627123070475
316,0.0
317,3.845082016195012
318,3.359294193679187
319,0.0
320,0.0028443601722887013
321,1.5865712258910838
322,0.0
323,5.337328944617286
324,5.527656528197927
325,0.0
326,5.366714382785382
327,2.4260996389976333
328,0.0
329,0.7688660002857778
330,3.6281551351246564
331,0.0
332,1.1699866508407522
333,2.32673201468979
334,4.104395073316352
335,0.0
336,4.529480496433991
337,0.0
338,9.428077810081168
339,7.447163363480555
340,4.90841830992965
341,3.748831021877206
342,3.7461884974362807
343,7.673529582345134
344,5.007783676978095
345,1.588683354390825
346,3.7282875631577657
347,4.440701877855384
348,2.405323029885956
349,6.242853036927585
350,0.3004720846863589
351,3.097084366893278
352,2.949299840286715
353,1.6591596052827529
354,0.006765423182217262
355,5.7119990857066005
356,2.439162996786437
357,3.212733157052047
358,4.518392406681126
359,2.824137697817099
360,3.6209747682294946
361,5.733884563966
362,0.8480171332519602
363,4.312510788151254
364,0.31387422856124625
365,0.1986624280154583
366,3.058807501586239
367,3.4382635379288007
368,6.24170934756784
369,0.09192899062292664
370,4.511036305069582
371,1.2928309071105084
372,1.2403755180911478
373,2.482881156871049
374,2.65573735261188
