Id,rating
0,8.235241477610668
1,6.778514703123657
2,3.2133906852018197
3,4.763034290083512
4,3.1353190028701854
5,4.395054041298031
6,0.8973563670154183
7,3.0162904233807626
8,0.0
9,4.113386547694793
10,2.428704736344238
11,2.22472916135164
12,0.0
13,8.425599213895413
14,5.907839393089265
15,0.0
16,6.338874719785854
17,6.732386217481273
18,2.8846046597118433
19,0.0
20,7.266545040351934
21,0.4381277957385169
22,1.6492095819526587
23,2.4054828706024205
24,8.187906620235092
25,5.082963288746725
26,6.170345007180972
27,7.793309837649259
28,8.461982966612556
29,2.243071471099281
30,0.934951953518943
31,1.158719748710403
32,0.04978089935807728
33,1.0545555660990706
34,0.5319715851008942
35,0.0
36,4.94778933627433
37,1.2793420576784413
38,1.852801338322241
39,4.8147230579704035
40,4.534624982134368
41,4.711014585762837
42,4.693660057225436
43,0.0
44,0.03628217169724218
45,0.0
46,1.782318413362614
47,4.860686376154151
48,1.9230806042772222
49,3.1143327412797204
50,1.1770297451571965
51,3.1031784780301983
52,2.3195769120908847
53,0.0
54,5.175816603821973
55,2.3275262878003686
56,2.6389816205023497
57,0.4738859769527558
58,3.1564864050257913
59,2.6667158436135927
60,2.060580597244198
61,2.796799634876814
62,1.9767107969476312
63,7.733382560780871
64,5.24526924746881
65,3.014761905146979
66,3.1288946417989494
67,0.7496482906290265
68,0.0
69,2.386431109959584
70,0.7588966171342342
71,1.091082031937399
72,6.382506127498441
73,1.0959726380918569
74,0.24605765119917555
75,5.613881966495823
76,2.373034024196777
77,0.2407133757358042
78,7.016323931103008
79,4.809660780556669
80,3.662211766387442
81,4.85452919721673
82,5.24543531768313
83,4.473296953698128
84,4.295954227824009
85,6.839337044129714
86,3.5580475216063894
87,1.9383169474431228
88,0.3868426224829302
89,1.8339003938586538
90,6.278853464662518
91,2.6180959901769727
92,4.331635345285207
93,2.0507843993123585
94,6.334605605612873
95,0.0
96,4.4665962592430075
97,5.790991001731413
98,1.2060058417368427
99,3.2892604996096617
100,4.251808428844156
101,5.25474012625025
102,0.0
103,4.023350891044243
104,0.14602363390066594
105,0.0
106,2.074629412702541
107,2.1376600219297384
108,1.5083267689291753
109,0.02766323567698463
110,2.534630526195132
111,0.8548837435874176
112,6.673468781164081
113,4.08965054718665
114,9.53401768168734
115,0.9840959100123872
116,3.644215065351569
117,5.545355098253967
118,0.3029957946003682
119,2.6358751141973067
120,4.411382506109087
121,3.2607823600396073
122,1.0157956055226947
123,1.2999193438605965
124,3.180454335168963
125,6.964440439713701
126,4.171891870581888
127,1.0249112835175702
128,0.35774995517078195
129,6.278274154062393
130,3.09654768366208
131,3.9808071374300797
132,4.419096467279503
133,6.170540071670435
134,3.6406717132828947
135,5.631469685279261
136,0.03527855913733546
137,0.21130679134222063
138,0.21296679368562688
139,1.1477701029624539
140,0.0
141,1.5732498139448872
142,3.923599250270687
143,0.5368974089873362
144,4.887831959785459
145,0.4021067213066926
146,1.5894308618735202
147,2.320002762477582
148,5.220945701264042
149,4.8312447082977785
150,6.730582945945924
151,5.543349152282131
152,0.09740707056716558
153,4.563882181338857
154,3.2957063067797385
155,0.395293932990724
156,0.043780052922925305
157,0.901859514594789
158,5.029833325367139
159,4.999151291660987
160,3.1562772603412403
161,3.16074802354749
162,1.915557506095082
163,7.350021823715477
164,5.230086286281702
165,5.217892337286712
166,3.537637427642614
167,3.1225886435968566
168,3.4166810974863036
169,2.3930648920693436
170,4.114032524013902
171,3.307330311177077
172,1.5731764234317496
173,5.6614285011699
174,0.6495846687275926
175,4.755615799715735
176,2.9082579397437067
177,0.0
178,4.908408122552853
179,6.634169240062321
180,5.1249722466645995
181,0.4503818558020529
182,1.3879268732855663
183,3.3209907506579754
184,5.649266565513078
185,3.8046464583267596
186,3.1719756608716967
187,0.7516933924931298
188,3.636483752572601
189,3.557883455897604
190,7.869364252312219
191,0.0
192,0.0
193,2.582675561166695
194,5.124510333373016
195,1.2469807099364256
196,3.1982593916460638
197,0.39029834765209814
198,2.7324303918464112
199,0.0
200,7.40333903117356
201,0.23214647528330348
202,3.558252835973737
203,0.6082001394759233
204,3.827724284504791
205,2.328211882894441
206,6.989382355946955
207,4.164272381690937
208,2.6354405737419873
209,4.438505582484628
210,0.9477130626422501
211,0.9811418245835584
212,1.951334391810747
213,9.833291637070129
214,0.2042592697597374
215,4.512161240363487
216,5.518129073129924
217,0.0
218,4.789536342845995
219,7.072645292984124
220,0.0
221,4.158734955436128
222,4.265100915706564
223,0.27425204049508767
224,7.024145053376054
225,3.2915273168893258
226,2.947516045110712
227,3.3141209944975825
228,0.0
229,4.034784673886954
230,2.4795014063633922
231,1.295469281196669
232,0.0
233,6.92775313620814
234,4.985210759469931
235,6.3825339848068
236,2.306506364579504
237,6.2692179871944225
238,3.460931972689566
239,2.5830191156398024
240,1.7760961712091867
241,1.979276539488477
242,8.501263230976749
243,4.033855866298973
244,0.419091568390473
245,1.6751717592483348
246,4.865999105567529
247,2.3041141034939043
248,2.4821404580674273
249,5.1212836554994965
250,0.2364105477967603
251,4.81867998313035
252,8.279410497755086
253,5.069056416314822
254,1.5571893670650203
255,1.3450460039478085
256,0.0
257,0.0847318931966915
258,0.0
259,7.084570372672936
260,3.498100218197863
261,4.419343493796352
262,0.5419515660442819
263,2.6799702213966166
264,2.3693042756720533
265,0.3388027181451191
266,0.5803573293642312
267,4.012503105847535
268,1.5148328315925315
269,1.1929027437633315
270,2.0179648913387997
271,0.0
272,0.993821767804407
273,5.918936192447797
274,6.255379289010337
275,9.084867400414662
276,1.1674833758812329
277,1.5204569357557969
278,3.8641299813511356
279,1.1025415701329777
280,3.4591259445675115
281,3.387102057172617
282,0.0
283,6.52954737370139
284,5.090959593038667
285,2.199011011225847
286,3.5162962181016564
287,0.8665240535174553
288,0.0
289,3.2208445208910734
290,1.5478702796330024
291,2.0355533737419282
292,4.000535660117217
293,6.407966736645555
294,0.022098804974899022
295,3.8709995704721254
296,3.4598453990585045
297,0.20572978719687396
298,0.48966785202218405
299,3.036310793692641
300,7.449142011363786
301,1.726343906462754
302,4.621449818297695
303,0.640715267412584
304,1.541856219244028
305,0.051957368124344705
306,3.4600501632880376
307,1.4854475803614158
308,1.3352771410725475
309,1.2256888664698051
310,0.6633868821757685
311,4.689214451641206
312,0.0
313,0.33533148049555095
314,3.7619890133275313
315,3.935747433365082
316,0.3522226364982468
317,3.6521826784112514
318,3.2724753653920122
319,0.33205826688184337
320,0.6210049456332047
321,1.654164161906661
322,0.0
323,5.436405165311676
324,5.157950016659318
325,0.0
326,5.376323765665392
327,2.393159580871051
328,0.0
329,0.9136045272703851
330,4.342118888630259
331,0.48061197608330763
332,1.4293744449863834
333,2.473219223521925
334,4.141928145431877
335,0.16135262851809173
336,4.3418481846811945
337,0.0
338,9.285931266907497
339,7.515523604501353
340,4.815388135423611
341,3.7886797632710523
342,3.703025270120471
343,7.739940598409864
344,4.927448391069649
345,1.471860663896253
346,3.564200212533692
347,4.428417037303142
348,2.5551555864312827
349,5.94931286580297
350,0.17120333293023704
351,3.1116281733119635
352,2.973681453435453
353,1.5604279644953292
354,0.22682744824740553
355,5.568584023319492
356,2.6327608100849917
357,3.2318353863446387
358,4.376662836194066
359,2.593422716137083
360,3.712467216797079
361,5.811075317951127
362,0.4578440545873344
363,4.244998310845853
364,0.6178441190094379
365,0.5282694535655652
366,3.4575232609959974
367,3.459837305730332
368,6.276464815188286
369,0.0980028148095444
370,4.518491711471641
371,1.249611921243178
372,1.3503025470747936
373,2.5174681194655264
374,2.5928821364185506
375,3.2974597508599097
376,1.463661704913535
377,1.0122460996432683
378,0.0
379,3.8330496653801664
