Id,rating
0,8.622716466319753
1,7.223875621940202
2,3.074191053772746
3,4.740655784969651
4,3.121917216886267
5,4.416893279623986
6,0.9984784922149497
7,2.237465640832971
8,0.0
9,4.239610295911032
10,2.481989346336915
11,2.1905509050065204
12,0.007772056034627384
13,8.577790286624372
14,5.837822276763538
15,0.0
16,6.046026594555185
17,7.122442617505464
18,3.014349813402723
19,0.12999476889490658
20,7.384959118345366
21,0.03970685849892694
22,1.6877549789965673
23,2.287224748048721
24,8.504327596341115
25,5.107514480150511
26,6.415289849530964
27,8.169436874191746
28,8.808992852912333
29,2.234187443149175
30,0.35046891166445704
31,1.067712580974006
32,0.0
33,1.109318765772452
34,0.3653388772845532
35,0.044060899314508184
36,4.870202459872494
37,1.2400553936721843
38,1.8888466263081751
39,4.85920357567087
40,4.279429903670177
41,4.618187662742148
42,4.9518704960881195
43,0.0
44,0.14823630291931816
45,0.0558528486429066
46,0.8207440894753493
47,5.010245485994351
48,2.0584567916153964
49,3.0649665128262886
50,0.0
51,3.0021513590726183
52,1.3676676711448748
53,0.0067008216655855685
54,5.041402410390891
55,2.153192982698286
56,2.6457892792930218
57,0.10353140677895922
58,3.000297010632871
59,2.756542286981748
60,2.048167263902883
61,2.846011430410883
62,1.7651679537639022
63,8.049623451133522
64,5.142851768579586
65,3.0167228044704073
66,3.145725126035284
67,0.6730802817454133
68,0.0
69,2.394334592601799
70,0.6988890504284763
71,0.9046558259946854
72,6.425963273739242
73,0.18814285394792307
74,0.0018705612160867593
75,5.735595598746816
76,2.373593716873108
77,0.0
78,7.116190921100601
79,4.788009648329259
80,3.7461327211244533
81,5.163606385650319
82,5.212706372381589
83,4.82961252820445
84,4.32658287363273
85,7.189103491439807
86,3.495944166072021
87,1.9310901707275656
88,0.0
89,1.7101407791089331
90,6.301469230939787
91,2.6871147984676704
92,4.280228759182332
93,1.9684551411795075
94,6.3928984133777
95,0.0
96,4.375928847508613
97,5.862196120020869
98,1.503081222542625
99,3.328489253626131
100,4.160663952498143
101,5.267475556590666
102,0.0
103,4.163188659241076
104,0.3468747945660682
105,0.032658496742305886
106,1.9989349977859432
107,2.123724908875928
108,0.6633209804571498
