Id,rating
0,8.614708545867051
1,7.2261957307445615
2,3.074822717590015
3,4.751234707191893
4,3.116347024577016
5,4.424496375497502
6,1.0042835601117517
7,2.2242342587470905
8,0.0
9,4.231449140030092
10,2.4772514561754333
11,2.193583899194346
12,0.013023430071516899
13,8.57524290550902
14,5.835330489518825
15,0.0
16,6.042157329251486
17,7.126954513830135
18,3.0116418014392106
19,0.12287879238521726
20,7.38984987096514
21,0.019118013595601377
22,1.6833662403295815
23,2.2805272074636758
24,8.510654932521463
25,5.103685808996058
26,6.422274692052571
27,8.170077036432698
28,8.805762326422764
29,2.236522172506767
30,0.3590520323309221
31,1.06100308147797
32,0.0
33,1.1105019263027736
34,0.37974284731994523
35,0.052851729469835185
36,4.8650449567585365
37,1.2436023166780357
38,1.890890522248947
39,4.859090829413546
40,4.280755578643159
41,4.622895035392357
42,4.9486966783207
43,0.0277943811459391
44,0.16720820715303286
45,0.07311803278249968
46,0.831564741762536
47,5.010983646519082
48,2.068997481486438
49,3.0632052955498357
50,0.0
51,2.996933319953104
52,1.392410307895986
53,0.01215489913589693
54,5.048030641694744
55,2.1551423944552033
56,2.6417090589223435
57,0.1141406169134398
58,2.9911210027113473
59,2.755614671447362
60,2.0528835606806095
61,2.8405335557864477
62,1.7665028637548905
63,8.063732757983491
64,5.148031550275821
65,3.014945783853929
66,3.1369202397788825
67,0.6800352526565255
68,0.0
69,2.397547885134329
70,0.7000303123154984
71,0.9045114673090164
72,6.419327509715815
73,0.18837676289581662
74,0.0
75,5.738633686632947
76,2.3725280867429563
77,0.0
78,7.116482428134136
79,4.779788921860417
80,3.7464568926913833
81,5.177242874048977
82,5.224122040952333
83,4.8314511173011185
84,4.326195995547133
85,7.195476133035188
86,3.4961125358677267
87,1.9362252258821409
88,0.0
89,1.7100785319613356
90,6.31100352841453
91,2.683378705829786
92,4.277084050194317
93,1.9695633560949861
94,6.38364628344061
95,0.0
96,4.38236874380651
97,5.874731143183451
98,1.4989801072262834
99,3.3452387448038414
100,4.1631477545698905
101,5.257878470481779
102,0.0
103,4.16058146481853
104,0.3509252110414476
105,0.04384241348368634
106,1.9967365983373841
107,2.119045353702205
108,0.6867544053347441
109,0.0
110,2.5745431980705087
111,1.0729997898761303
112,6.727158614559591
113,4.187467327231484
114,10.0
115,0.5714669660496684
116,3.290465370673216
117,5.585582203384474
118,0.2553112278280519
119,2.7280475010197183
120,4.281138768892079
121,3.280543309832438
122,0.29780698088612095
123,1.1316721226327484
124,3.25257450966335
125,6.5794345561431555
126,3.9792605887300603
127,0.0
128,0.5661077928617184
129,6.24292656496182
130,3.223644554130974
131,3.980982474885085
132,4.452720484952541
133,6.156349657182105
134,3.586903656310381
135,5.527505395834099
136,0.0
137,0.062084456732971936
138,0.0
139,1.2838511124456427
140,0.0
141,0.5740870926868729
142,3.7162866578840044
143,0.09402338336320604
144,5.011189611985614
145,0.19937290804072397
146,1.5784955618897714
147,2.2162147710462548
148,5.382175849318591
149,4.569426074462239
150,6.637126277977936
151,5.664055555010341
152,0.0
153,4.521002097494669
154,2.598907814136199
155,0.14003666543257198
156,0.4490307465056287
157,0.9657953565726947
158,5.139839188131172
159,4.865955474318012
160,3.1310385086692767
