Id,rating
0,8.599007490157758
1,7.10612600396897
2,3.117353342875994
3,4.7229794681345325
4,3.1592964738629274
5,4.416942517236782
6,0.8827512346650089
7,2.846314289495592
8,0.034635542908127676
9,4.269463464916366
10,2.4788349650819983
11,2.0733201166079738
12,0.0
13,8.527590854748606
14,5.856692644135721
15,0.0
16,6.1359483171235905
17,6.9200265507586955
18,2.9239048247858235
19,0.0
20,7.393447281383177
21,0.2352836382948007
22,1.5399713969283946
23,2.332527773641529
24,8.514766155898817
25,5.099757591704337
26,6.387413986265265
27,7.981342805736299
28,8.707553411444145
29,2.226682279232264
30,0.495669424144626
31,1.0714807192264832
32,0.0
33,1.2795052345200704
34,0.3600117554176758
35,0.09504958832249133
36,4.914298958993649
37,1.2551799288734349
38,1.8007350549307168
39,4.866844427445517
40,4.371655360691092
41,4.578753243616702
42,4.939016258284822
43,0.0
44,0.19257048571244753
45,0.18114338992225143
46,1.0646366019773805
47,4.977004375513184
48,2.0226796389846773
49,3.0607438286611623
50,0.7806603556310381
51,2.989624302008867
52,1.745460535238756
53,0.0
54,5.011791033912006
55,2.304523733100847
56,2.638766713168031
57,0.27796175004422996
58,3.036088713370487
59,2.6717192812631985
60,2.0380251167628476
61,2.820237582358315
62,1.8567434979181123
63,8.011402130982125
64,5.264832171359556
65,2.9652934988239843
66,3.108973687827844
67,0.592234652527754
68,0.0
69,2.3875932962688733
70,0.8050911301031027
71,0.9455260574050826
72,6.254668881193704
73,0.4648295888671381
74,0.2684888068830629
75,5.7398305810215176
76,2.359604460872891
77,0.0
78,7.097207541439281
79,4.779644436446645
80,3.6075604707480444
81,5.049066080344788
82,5.231645130351978
83,4.794460488038391
84,4.291322973924203
85,7.08982518734976
86,3.5012346158507714
87,1.987085664590688
88,0.0
89,1.844155280750217
90,6.327731324664699
91,2.6633668425574384
92,4.339711790243448
93,1.971848434844829
94,6.385729657368418
95,0.0
96,4.366061758902834
97,5.857171532601057
98,1.285545675192688
99,3.263398636400008
100,4.1654593138680776
101,5.1733490394089
102,0.0
103,4.122800516088729
104,0.3294514180874498
105,0.019099581509713415
106,2.034030245676645
107,2.09258533950252
108,0.9069688623207073
109,0.03529009287137752
110,2.5800725222665455
111,0.9088385010807072
112,6.712476392584548
113,4.152364233583226
114,10.0
115,0.6357333083464703
116,3.456499270975967
117,5.559253672427683
118,0.25313394921260235
119,2.7435743772107037
120,4.257940783780226
121,3.247055335444505
122,0.5992928213186484
123,1.2575491200775781
124,3.4237764785174987
125,6.809056570706082
126,4.044149306660936
127,0.5416265056200804
128,0.4733587151797273
129,6.260866564462254
130,3.2800873993515074
131,3.979177015527821
132,4.3880694909396425
133,6.156780404356306
