Id,rating
0,8.614704173116195
1,7.2328946349492576
2,3.0748323575514696
3,4.74551576888763
4,3.1180053775997125
5,4.423377988757706
6,1.0047680133349468
7,2.23425887259589
8,0.0
9,4.234765222918267
10,2.4777908410076352
11,2.1867875318879686
12,0.006384863176453023
13,8.575843758263591
14,5.833694377310804
15,0.0
16,6.0425341117835725
17,7.127060860070526
18,3.010214525240193
19,0.12043590980185259
20,7.387444406408488
21,0.02874047193617177
22,1.6869645482079838
23,2.283619182037292
24,8.499770565055233
25,5.1024248770932
26,6.42062228535228
27,8.169075089453415
28,8.805560603303288
29,2.2340661197806115
30,0.357813068749004
31,1.0633318668161404
32,0.0
33,1.1075850720164644
34,0.37634472267372066
35,0.05571124390747029
36,4.86408668647078
37,1.2414902371150711
38,1.89589294567969
39,4.856664063767419
40,4.280875368975055
41,4.621683252534305
42,4.9495531791707545
43,0.0028581792008379875
44,0.09654088227565052
45,0.05509814069480308
46,0.828133480867999
47,5.010607873917982
48,2.080242851512691
49,3.0632601670400237
50,0.0
51,3.0023700504667676
52,1.3581023516701434
53,0.007167981517901489
54,5.045934906635565
55,2.1493639178101303
56,2.6432996984174295
57,0.09795203568224886
58,2.9923682060167565
59,2.755629495343069
60,2.050164098186354
61,2.8457337868018935
62,1.7639726648638214
63,8.061505793203846
64,5.1364205795508555
65,3.014526308678377
66,3.1384514649335205
67,0.6832607650141684
68,0.0
69,2.3953395504716037
70,0.698692278134189
71,0.9034473658915264
72,6.426060754849002
73,0.18499593226914612
74,0.0020149310691369663
75,5.736369339997227
76,2.3725291492936265
77,0.0
78,7.116114321856759
79,4.768259456160716
80,3.746883667848016
81,5.178958946404901
82,5.2239486683654635
83,4.830253819904736
84,4.325725679629296
85,7.188588733814595
86,3.4969953610977877
87,1.9274689249745636
88,0.0
89,1.7142967409261283
90,6.313297105361522
91,2.681833809217054
92,4.279899812756473
93,1.970419598204856
94,6.386261501391058
95,0.0
96,4.380306332117136
97,5.869772670739285
98,1.5040933722802996
99,3.340700056623095
100,4.163701742634558
101,5.260549346008344
102,0.0
103,4.159277921208177
104,0.3417530895543739
105,0.032068244735573743
106,1.9976440715950297
107,2.12097505586614
108,0.6668763298562563
109,0.0
110,2.5747159026250337
111,1.0742632565563812
112,6.731113172896096
113,4.191027462060617
114,10.0
115,0.5713126758437262
116,3.3068859456924438
117,5.585341281469703
118,0.2512628480314876
119,2.727068031645633
120,4.2706904111693405
121,3.2791916283186016
122,0.10997717898145493
123,1.1242148883729433
124,3.252016241867424
125,6.58082944246565
126,3.9955053467486135
127,0.0016196383766042821
128,0.5579449469691155
129,6.2399556350436765
130,3.229541406719781
131,3.980393462539746
132,4.457466724154038
133,6.154561768608595
134,3.5855561779078755
135,5.528219362702797
136,0.0
137,0.06039668044622078
138,0.0
139,1.2860556423394973
140,0.0
141,0.5624044132412074
142,3.7185628662699868
143,0.08745589334649928
144,5.009256693065595
145,0.1956621195311601
146,1.5800260900888294
147,2.21083284892627
148,5.385723499196754
149,4.571298996264087
150,6.648071793157158
151,5.661618775575892
152,0.0
153,4.517959156588989
154,2.50972770140363
155,0.14594060924021424
156,0.4615784817693842
157,0.9604135385065105
158,5.1396761321854605
159,4.866294092596112
160,3.130007737606138
161,2.980692579403213
162,1.8883995040148136
163,7.336996405829236
164,5.163077621154237
165,5.1702268663915065
166,3.527408372314338
167,3.04917936057973
168,3.4403410464973057
169,2.4991694703930234
170,4.210070581672605
171,3.3972636835698284
172,1.5365546533553835
173,5.825439143423311
174,0.2810872518512953
175,4.801431131565593
176,2.784315641856268
177,0.03690596639816324
178,4.903561988010239
179,6.5557317007468905
180,5.181199156003128
181,0.6031213529993138
182,1.6559239980239042
183,3.172788779703346
184,5.465945636095926
185,3.8327981299354716
186,3.2303858396042076
187,0.41907174044420836
188,3.8271458849119666
189,3.350013841595916
190,8.040825229123703
191,0.0
192,0.0
193,2.5206575521964907
194,5.611118019296761
195,1.1725416089463667
196,3.0677567824404104
197,0.5229092885778525
198,2.6050162965077215
199,0.0
200,7.591369260469464
201,0.17383030643915043
202,3.5345793132701386
203,0.6057204828123771
204,3.883044132173416
205,2.2303791610991457
206,6.5177554669332896
207,4.371014130373629
208,1.1403007401238616
209,4.436075506097332
210,1.0248318701552925
211,0.09945483631060004
212,0.8600182142066135
213,10.0
214,0.0
215,4.643251006362914
216,5.499217604421162
217,0.3193023828587267
218,5.10674617570918
219,7.408742798939769
220,0.0
221,4.176160862393517
222,4.324003910429592
223,0.10017889026383031
224,7.201612302030197
225,4.006617877328355
226,2.9489219107073397
227,3.2968997881628175
228,0.2328765627046658
229,3.908253176371416
230,2.4784741107552577
231,1.2951959686442744
232,0.20432506805755474
233,6.997723158884207
234,4.98233584372978
235,6.326944691436898
236,1.9774092479967054
237,6.265285726627415
238,3.340702956673843
239,2.543660799140685
240,1.6911372398178983
241,2.0492695506713146
242,8.902167096062039
243,4.172295457984834
244,0.28296041782876635
245,1.5135871818259106
246,5.098283291861943
247,2.3603941158985013
248,2.4122991850990796
249,5.200555011915235
250,0.03302369037324959
251,4.800622332180448
252,8.405757953644724
253,5.0885194867744135
254,1.6458644753483003
255,1.2185274760853162
256,0.0
257,0.02836510880177718
258,0.15267858960588027
259,6.955048280584845
260,3.560570726287126
261,4.306205783680305
262,0.5089858785032284
263,2.620294250318411
264,2.3216847589405543
265,0.0
266,0.0
267,4.042271100389935
268,1.4641468468927594
269,0.1516610984971969
270,1.9473104908345817
271,0.26214563205217134
272,0.40856029572343733
273,5.988622834416552
274,6.490111166469375
275,9.71532680399016
276,0.5262616820277807
277,1.6000704608433522
278,4.158408868344011
279,0.5394661836053736
280,3.483757151257745
281,2.7179382893702213
282,0.14665327552482782
283,6.647598931916555
284,5.232314550662265
285,2.2780357703006944
286,3.9646716017763013
287,0.09896329876532957
288,0.0
289,3.1368770926653062
290,1.6735909646242801
291,2.1560522526461297
292,3.910523346960634
293,6.435441247433195
294,0.0
295,3.8722632995223742
296,3.350949104656461
297,0.06036805249754831
298,0.7044600617457981
299,3.1269928634420268
300,7.359129289948102
301,1.6578365243832425
302,4.550591801322663
303,0.7343724001312449
304,1.3864859615894443
305,0.11667738539528358
306,3.466743197715265
307,1.4027264477834636
308,0.0
309,0.4862544142641809
310,1.030401243045535
311,4.640760645953946
312,0.0
313,0.0
314,3.7094280525868863
315,3.8079856464312676
316,0.011932379074331756
317,3.7903605489677856
318,3.3727893407658485
319,0.0392561847303492
320,0.08094789834358868
321,1.610351992410929
322,0.0
323,5.320140735438863
324,5.527159978415051
325,0.0
326,5.3707255110180805
327,2.4196666997439564
328,0.0
329,0.8059508614250045
330,3.6546405153947323
331,0.0
332,1.1953447663414858
333,2.3414893409857003
334,4.077970339784408
335,0.004066320616324044
336,4.5041444748902215
337,0.0
338,9.390642765335688
339,7.510981422348795
340,4.962964629773199
341,3.7790240995222115
342,3.700848772496389
343,7.693902729309562
344,4.993551934720702
345,1.5895254650181065
346,3.6900883895398935
347,4.428798808979229
348,2.371065080164473
349,6.250371417923057
350,0.25438583000549286
351,3.120731829518172
352,2.9390333901382126
353,1.6919388581230417
354,0.040229547845522254
355,5.670733348064546
356,2.4563865258347013
357,3.191477551838129
358,4.529134838370278
359,2.8414579627163636
360,3.6323819591599062
361,5.6885766488876275
362,0.8803066315337051
363,4.302256423573619
364,0.3197916584094373
365,0.2685423303639425
366,3.0853684282685516
367,3.457201367499876
368,6.350577887272523
369,0.09687670138465111
370,4.516380222218243
371,1.2730089581732307
372,1.2529981706331015
373,2.4667475900731373
374,2.638594324638607
375,3.365203372902703
376,1.0295498332616808
377,1.1472265849160435
378,0.26422236147669365
379,3.5954308106426978
380,0.7929281897553316
381,1.4553776904663112
382,0.0
383,0.2808307743137415
384,0.28904984895689617
385,5.694155338079943
386,0.016051982591848812
387,2.991357418333584
388,0.18015861118807108
389,3.498750605715147
390,3.325175981225749
391,2.636996902905469
392,3.808285224405581
393,3.0883395524846438
394,5.0392408478778705
395,5.052620067793846
396,6.461359685458889
397,3.6564536935852407
398,2.98285436203547
399,2.131276479287602
400,1.4547838528833672
401,4.889578696327495
402,2.780702950455617
403,6.4641497136620405
404,0.0
405,1.0509565976411508
406,2.9768360030608827
407,6.411233031777315
408,0.16319544249368584
409,0.5831951586124672
410,2.3040760989330944
411,5.116928792716636
412,4.555283762132646
413,3.9320222896599177
414,1.570446486497347
415,3.923883450806408
416,2.3912827090507034
417,2.0013590036721904
418,7.151834043802099
419,0.20617248053406279
420,3.1871890455676244
421,3.4228211095715144
422,1.6816265549645877
423,3.112079705989008
424,3.9669760531372806
425,1.7867395317740717
426,3.10006717752146
427,4.465417832501333
428,1.6952832819216774
429,5.085806157305981
430,3.0430167792953
431,5.98767201313414
432,0.8893176876096391
433,6.165535712139148
434,0.5554796499485715
435,0.19831466718041746
436,6.1426485677247396
437,4.150665071013779
438,6.9357626162384
439,8.141382525394404
440,6.409935304435901
441,3.572750220480644
442,4.6068982215647045
443,2.018705026399073
444,0.12054330906249389
445,3.5390154102962903
446,2.0706889226108265
447,6.656999215369217
448,6.272278993972915
449,8.165382273324642
450,5.241446229923264
451,7.5101908869866865
452,3.9922718855952235
453,0.14513388599287846
454,6.2746875935553295
455,4.299147523091687
456,2.1052171972251217
457,6.970184479490884
458,3.043351609501535
459,2.4349882491651034
460,3.5158093454624506
461,2.4912300475883953
462,1.030579151686572
463,7.137676361529651
464,2.9197959917917204
465,1.0463886787816843
466,4.990308257900631
467,0.067660320860327
468,6.321469546880946
469,3.8305725992876916
470,0.10489520058709786
471,3.7525153020783915
472,2.3701036398015076
473,0.27438218197924735
474,4.440923283960871
475,2.6692893126161756
476,3.844111635288005
477,2.6153502018197465
478,0.0
479,8.027029385358194
480,6.168014566345823
481,6.6045791649070145
482,0.0
483,4.4175089796319105
484,2.0577338044515145
485,4.112303042299853
486,5.377498746210639
487,6.005015348370317
488,1.4647330965098742
489,3.0029251465493156
490,1.17652208798607
491,0.11863342872305557
492,1.7114135425864525
493,1.9639939316951218
494,1.9928994005723442
495,0.9111627433491171
496,2.5670621133769593
497,6.95201058630024
498,2.437000363390703
499,5.153031374085647
500,1.2783339200145067
501,0.22895454523148556
502,0.29647487510668974
503,5.615331822521254
504,0.019873500008144952
505,6.179713885949382
506,7.509605940137762
507,0.0
508,0.2050131030360447
509,3.596818156083573
510,5.329311838920171
511,0.6027686405355273
512,0.0
513,2.2336960458400865
514,3.2877092874203346
515,3.123178418977563
516,0.09807636672449706
517,0.16590858351328386
518,7.694829006734028
519,3.191218180375749
520,1.2483858384917248
521,0.0
522,7.10024645501192
523,3.677356149071376
524,2.3592963113127214
525,0.03256218250572884
526,1.2023249131573195
527,0.0
528,7.0763268787361575
529,3.574255558161433
530,0.0
531,2.36796813240913
532,1.5945232768254414
533,4.999658866165723
534,3.406232866665703
535,1.8801724559048378
536,2.2688040915971683
537,3.9000497799810914
538,2.564181692776676
539,2.677425257841078
540,8.305517175345784
541,6.657977181512691
542,0.19708503121992793
543,3.741074889927837
544,3.6976771546255582
545,1.8106589633636054
546,8.140025099365504
547,2.907785275157823
548,0.04542851681759047
549,3.313223547192907
550,1.0441319346216453
551,7.179389852041602
552,0.09769362962100381
553,0.0
554,2.498528304290002
555,0.0
556,0.20646909237980582
557,0.236048933571989
558,0.2263292908287946
559,5.1232882768757175
560,0.9689989184510233
561,4.531955178797199
562,4.4255138795706435
563,3.017830036641694
564,2.533381317458724
565,2.0198985542926677
566,3.6543955420318337
567,6.1504800056317395
568,2.538081921897072
569,4.010164794696448
570,2.5626604705447833
571,0.465787993029267
572,6.84419952147607
573,3.095336942867438
574,6.059092633349429
575,3.1839866444810996
576,3.8858908901277145
577,2.705722785912568
578,6.731472638649897
579,0.0
580,0.34695311981334126
581,2.8477172363306185
582,3.2182411039248127
583,0.24177125563586133
584,5.999325206064314
585,0.042985508994958954
586,5.052604399959712
