Id,rating
0,8.649530415275938
1,7.219503599579856
2,3.065038071123081
3,4.737268488837934
4,3.1326337146984655
5,4.411518011767341
6,0.9872315332653343
7,2.244002020667779
8,0.005906513667374824
9,4.242553999771687
10,2.47757524659212
11,2.193060145039007
12,0.0047744998177024316
13,8.570947640654905
14,5.831798223443796
15,0.0
16,6.04962681625933
17,7.126999435818179
18,3.0430725388165145
19,0.09973384234064775
20,7.397751748711434
21,0.03600711911197102
22,1.6869609471235694
23,2.2975357844855764
24,8.490172867679817
25,5.114814387707928
26,6.410965316462162
27,8.172503115980426
28,8.817011312819496
29,2.236132519520417
30,0.3512054567112717
31,1.063196424372861
32,0.0
33,1.112718263785626
34,0.354141129531959
35,0.031697309582560784
36,4.864234650794534
37,1.2327314480564067
38,1.8989161044933982
39,4.873888241405512
40,4.277664478324586
41,4.65974618693606
42,4.959702637554328
43,0.0
44,0.1368448507952017
45,0.04908354838918639
46,0.8066651243350051
47,5.01486973871769
48,2.0399231600352166
49,3.061062734691345
50,0.0
51,2.9977552694851166
52,1.3385068822314174
53,0.005089004687216833
54,5.034506698835466
55,2.167317709890813
56,2.6599907315144327
57,0.10483665722121228
58,3.0047710887476056
59,2.7541538185635113
60,2.0458161361630705
61,2.838733146255512
62,1.7644564805380738
63,8.037565535467502
64,5.191982771206444
65,3.011115675808923
66,3.15729151814797
67,0.6673799437383112
68,0.0
69,2.3920329109329943
70,0.7036151844440509
71,0.906354660386622
72,6.449243469010146
73,0.16673153335621294
74,0.009407561140106635
75,5.719366793883743
76,2.376403040626122
77,0.0
78,7.103013663038935
79,4.785471252498518
80,3.7514999674591922
81,5.153414123124049
82,5.186401594724004
83,4.8269116976283435
84,4.340450294899071
85,7.1898447879327705
86,3.484042470850852
87,1.9325366928906544
88,0.0
89,1.7223786923141133
90,6.2772672504839475
91,2.6926492353101743
92,4.2773484356529075
93,1.9732119606298817
94,6.4039636077792474
95,0.0
96,4.367521467120079
97,5.862005554082654
98,1.4940331891851188
99,3.3275426314110272
100,4.156921353417792
101,5.274726631544664
102,0.0
103,4.174160808487909
104,0.3528287179097487
105,0.033959645559798086
106,2.0021760686805443
107,2.1175901541532784
108,0.6671790496042611
109,0.0
110,2.561766731783666
111,1.0514156756251598
112,6.718395446048741
113,4.178102889139027
114,10.0
115,0.5801822220623825
116,3.2934576138995104
117,5.565995819183491
118,0.2482902643224322
119,2.7306243624031334
120,4.257583482254631
121,3.272319276684292
122,0.0
123,1.1198016459367548
124,3.2610961896280197
125,6.620488456934158
126,4.015677390522295
127,0.0
128,0.552283558887614
129,6.2365048874948
130,3.2237864333649937
131,3.9846459190338392
132,4.461000635523187
133,6.159021944589837
134,3.5904086302506766
135,5.506370590588627
