Id,rating
0,8.637679337198303
1,7.219019028011791
2,3.067934618424302
3,4.749527371390523
4,3.132837183070123
5,4.417812128277151
6,0.9963423823125278
7,2.2245703100104404
8,0.0
9,4.236198774387794
10,2.4730949830745566
11,2.1900858750119463
12,0.0015434324315716404
13,8.571853418242846
14,5.828523536387586
15,0.0
16,6.045607843395115
17,7.12501712371482
18,3.0444584509276527
19,0.08840452069085503
20,7.404325236707854
21,0.0331833324696386
22,1.6889777114672864
23,2.295953383408842
24,8.49925772357546
25,5.11263176245576
26,6.415508674811746
27,8.173183604285658
28,8.820595203455127
29,2.236829328771064
30,0.3627298539924917
31,1.057474901015516
32,0.0
33,1.1201262564348984
34,0.37651344115753216
35,0.03073087589876744
36,4.863979250295616
37,1.2376472739192446
38,1.9022409365935216
39,4.874645960539133
40,4.274752304456336
41,4.671140762083947
42,4.953169838478159
43,0.021754804485426535
44,0.1952208004845017
45,0.06541943814628483
46,0.8187017113482042
47,5.017070473992096
48,2.0631606156448083
49,3.057172606042221
50,0.0
51,3.0004488215476512
52,1.3808083321029407
53,0.013580009416640067
54,5.0386927962020485
55,2.1703578710349487
56,2.6576413889104122
57,0.12028689826860314
58,2.9998610317229444
59,2.7541455470097027
60,2.052213519393364
61,2.8348813834810844
62,1.771625004877309
63,8.04106225688651
64,5.1432265330356515
65,3.0077486102857964
66,3.1488416144585636
67,0.6770844844975387
68,0.0
69,2.39509890104406
70,0.7015807168163387
71,0.9055164948867904
72,6.441188188177405
73,0.19363591693336613
74,0.005662749080537478
75,5.7206525251107285
76,2.3771391091562455
77,0.0
78,7.1019129262412335
79,4.768049744033517
80,3.7510307526621043
81,5.163906321026239
82,5.187547049274903
83,4.827958956453875
84,4.3384424502406915
85,7.190448827910436
86,3.4842129621224327
87,1.9408514696165842
88,0.0
89,1.721862731674109
90,6.276629357509479
91,2.6885473074108117
92,4.274424191936157
93,1.971557277010966
94,6.397885008280944
95,0.0
96,4.372362971458283
97,5.869812937016173
98,1.4937262359318528
99,3.355121370010371
100,4.158761122622164
101,5.267363849618025
102,0.0
103,4.175817762128361
104,0.34798576240803314
105,0.03688312305759286
106,1.9998654672848653
107,2.111860003732184
108,0.6916555965438675
109,0.0
110,2.5605367192828328
111,1.0518819909492039
112,6.717019221820702
113,4.189138486779333
114,10.0
115,0.5815779162839906
116,3.283906241429726
117,5.569331640575803
118,0.24856632200008752
119,2.732170638047317
120,4.280138073902499
121,3.275296513475129
122,0.09712686384052842
123,1.1213990021661528
124,3.2605919517679727
125,6.6118399536733214
126,3.981412445965706
127,0.0
128,0.5537258123176951
129,6.2307392556454735
130,3.2223976593785193
131,3.98561938570261
132,4.45531128893439
133,6.164718979315558
134,3.591214277125096
135,5.508956261114396
136,0.0
137,0.061346875522267495
138,0.0
139,1.2720449888556509
140,0.0
141,0.5423100809951826
142,3.7300182312469614
143,0.0857322861243146
144,5.012755201964049
145,0.19925669623589418
146,1.5931810338259722
147,2.212579588871031
148,5.395058922527826
149,4.575563883868223
150,6.659728318892435
151,5.660476556634906
152,0.0
153,4.516304943443566
154,2.4186043978345926
155,0.14371336417239133
156,0.4426758875421084
157,0.9636428901662368
158,5.133111297973284
159,4.867615797471926
160,3.131107881485889
161,2.969702180845918
162,1.8889280485518374
163,7.348029951585555
164,5.153896064403286
165,5.185637503666424
166,3.54519346852579
167,3.0482600719105455
168,3.4348145612446674
169,2.4952483278197586
170,4.2046334924976865
171,3.405129084712731
172,1.5386594434776781
173,5.820628601555499
174,0.2983090414493099
175,4.809556086413697
176,2.795145699197057
177,0.02435617551782787
178,4.888523029816101
179,6.565914358452764
180,5.173922785816874
181,0.5944788519347333
182,1.6507538435729379
183,3.175110049626082
184,5.473733015321112
185,3.845540879989734
186,3.2185138706518663
187,0.4262877822774387
188,3.8408162551703793
189,3.3609424478698138
190,8.0549928863853
191,0.0
192,0.0
193,2.529485600719245
194,5.619776251328341
195,1.1698069380656262
196,3.0706103525297452
197,0.5285562232676906
198,2.5978384105134515
199,0.0
200,7.594944193457368
201,0.1733481633923139
202,3.541450541066246
203,0.5954446709993296
204,3.8745264065194593
205,2.2215236867853263
206,6.51004588082884
207,4.367917561948781
208,1.1566395552133741
209,4.444976285253929
210,1.0343764683628205
211,0.12153197251955028
212,0.8810335659488953
213,10.0
214,0.0
215,4.640601964076244
216,5.510783475254627
217,0.3038486090690029
218,5.1195233634311625
219,7.39971094165414
220,0.0
221,4.182513415827833
222,4.314622084962421
223,0.1075989808537412
224,7.220548148431928
225,3.608156131233373
226,2.9445091438131876
227,3.3007346968914733
228,0.21256447240247633
229,3.910709917368052
230,2.4919526091504984
231,1.2944403562686988
232,0.2149962778979811
233,6.987478512111759
234,4.972832416781404
235,6.322275703528673
236,1.968076084962103
237,6.267591251413605
238,3.338387327455734
239,2.5425874707918106
240,1.6875669278539385
241,2.0464298746423424
242,8.894250127381644
243,4.16517917858398
244,0.3180085101010799
245,1.5115006335768946
246,5.134248113257523
247,2.404533882674859
248,2.4094023069092745
249,5.2142060429375645
250,0.02093655182786182
251,4.802420413247071
252,8.394621499041532
253,5.078630577077545
254,1.6772386703602948
255,1.224095046807239
256,0.0
257,0.02609332458944541
258,0.1441497595304824
259,6.956397093052737
260,3.549797543732635
261,4.305118053231352
262,0.5102142184007918
263,2.6177123320092015
264,2.3526829600435795
265,0.0
266,0.0
267,4.045246103840665
268,1.4566281011121107
269,0.1762877945362149
270,1.9206198490640065
271,0.24368968670046054
272,0.4152784562003671
273,6.010020823974635
274,6.502349500054559
275,9.698747827413715
276,0.5404290422015889
277,1.6026471621391503
278,4.173519778362133
279,0.544856318928387
280,3.4908758088161504
281,2.7195694759346667
282,0.20011556502262456
283,6.652606961924389
284,5.235480765312181
285,2.2695211557836816
286,3.968300585403085
287,0.0988960272201086
288,0.0
289,3.127018804477037
290,1.6819426687811894
291,2.1558996274411153
292,3.9064472269986763
293,6.447000726929634
294,0.0
295,3.886666332354996
296,3.350948137643271
297,0.060922409311726364
298,0.692572623930445
299,3.1327613225790785
300,7.369176114720672
301,1.6577628782718516
302,4.55020252943635
303,0.7289891315409534
304,1.3893577944227773
305,0.13363178126165376
306,3.4744059449744014
307,1.4010798465261736
308,0.0
309,0.4692144837429426
310,1.0451072026460027
311,4.641328218059584
312,0.0
313,0.0
314,3.705379725450846
315,3.804806274027693
316,0.02289122978738467
317,3.8074357145542126
318,3.3637894776061295
319,0.035040729054947484
320,0.09430455283231562
321,1.6033871616130635
322,0.0
323,5.316833716604714
324,5.515405795686334
325,0.0
326,5.363084250852022
327,2.4201724724241824
328,0.0
329,0.7974157049648151
330,3.666398440305498
331,0.0
332,1.2053294883390688
333,2.332150298733011
334,4.076479337872438
335,0.00191337513637517
336,4.503571530383967
337,0.0
