Id,rating
0,8.626679741333763
1,7.216426703145855
2,3.0730928102941344
3,4.730575402069577
4,3.1362658196336
5,4.409149751955407
6,1.002464597460078
7,2.240259381145303
8,0.011881476361041532
9,4.237658963079797
10,2.4827629451029756
11,2.199349461917837
12,0.004673769493288528
13,8.565533671959791
14,5.83349129910871
15,0.0
16,6.048913005553979
17,7.123746541136604
18,3.041955385909259
19,0.13468264120217022
20,7.378567022899405
21,0.018752261874634767
22,1.7109460360968378
23,2.290272128667271
24,8.485381147958925
25,5.115518285294397
26,6.391648822265547
27,8.156424561129837
28,8.800352692439535
29,2.2391431606034553
30,0.3829606751366992
31,1.0688855364604113
32,0.0
33,1.0970410012376095
34,0.3632726946149351
35,0.02462972546836184
36,4.865670995903532
37,1.2202189456440269
38,1.915059909936758
39,4.864796725257446
40,4.272936763398228
41,4.651611142047032
42,4.954814380323819
43,0.0
44,0.1621104392268034
45,0.04347046580582915
46,0.8562948772539531
47,5.006172382381985
48,2.048107795120926
49,3.060748811745531
50,0.0
51,2.9883209306189373
52,1.3570028315887734
53,0.0027593222249198274
54,5.031565058790135
55,2.1648231307377817
56,2.661663849700836
57,0.07419688068681413
58,3.0151187780678352
59,2.7692185346803826
60,2.0396510174797866
61,2.8362301404162884
62,1.7564661377418158
63,8.014600464108813
64,5.214673196183222
65,3.021083984224366
66,3.1554826917695884
67,0.6942364610322578
68,0.0
69,2.386259353204369
70,0.6923245176979802
71,0.901742413908031
72,6.45339496006566
73,0.2086419351444473
74,0.0034205824258819757
75,5.71868769337425
76,2.3812789835399397
77,0.0
78,7.111342715581064
79,4.787911459380865
80,3.7527668517698203
81,5.14123926590587
82,5.185636476904993
83,4.82137295969958
84,4.342085307173624
85,7.169196524289481
86,3.486690550947614
87,1.925301330821571
88,0.0
89,1.710556760682433
90,6.2711737926075966
91,2.695922469504559
92,4.269503875616378
93,1.9674493188130813
94,6.409045586605833
95,0.0
96,4.364175945080994
97,5.859834425868438
98,1.5252424321135671
99,3.3309639986684596
100,4.154340851040971
101,5.278957240402856
102,0.0
103,4.170698899831009
104,0.3586055213852779
105,0.02472380917093839
106,2.00780709345762
107,2.1249590826129383
108,0.7062942811424815
109,0.0
110,2.564022320512513
111,1.0736933407311835
112,6.7160426841447975
113,4.175179978398353
114,10.0
115,0.5805119589418932
116,3.2808143480792236
117,5.556656789425379
118,0.2520915445080569
119,2.7257947053919045
120,4.247744211674327
121,3.264798801448591
122,0.12631275526744246
123,1.1005487669974978
124,3.2540756390807544
125,6.619767241214029
126,4.017481065830143
127,0.0
128,0.5539103806877469
129,6.242321556235412
130,3.2226467790020146
131,3.9793855858293323
132,4.462715548210408
133,6.146304855956711
134,3.589934303352434
135,5.500562454396406
136,0.02456701018087365
137,0.044817537117156483
138,0.0
139,1.2548606324727838
140,0.0
141,0.6076030217755681
142,3.741911653806019
143,0.0993966212511026
144,4.991590455468894
145,0.16436294314783373
146,1.6020129007454116
147,2.227284133744835
148,5.388406309576407
149,4.576131703718589
150,6.663049126144225
151,5.653365435878259
152,0.0
153,4.506818196112405
154,2.5341897913184477
155,0.17353214938888994
156,0.4819265458718789
157,0.9740128186480406
158,5.1299665418932765
159,4.868773456127861
160,3.1260167222567716
161,2.9695979618677306
162,1.8959699703404231
163,7.322430868772662
164,5.142498440040865
165,5.192098453199985
166,3.540832115257764
167,3.0427870670854853
168,3.4406564445590484
169,2.4965137755562523
170,4.19559825929281
171,3.4039192303117303
172,1.56589292267094
173,5.807889069998338
174,0.21466121646577524
175,4.809779089408789
176,2.7829623276491513
177,0.02257933410457591
178,4.893628744043606
179,6.556994254255109
180,5.1679914526471205
181,0.6141485081295871
182,1.6443774455433973
183,3.179607628174347
184,5.489590930168587
185,3.8365906275720696
186,3.219227029417941
187,0.4603454538250804
188,3.846512068322583
189,3.361019425839387
190,8.032271209651388
191,0.0
192,0.0
193,2.5262732539473984
194,5.591628245170768
195,1.145522903272047
196,3.0583520416673315
197,0.5342878575070839
198,2.592617585275363
199,0.0
200,7.582363768869186
201,0.17836619400088655
202,3.5365792999521197
203,0.6383769609830007
204,3.864551770984055
205,2.219938888350996
206,6.524989526606182
207,4.3630881962816055
208,1.2195656857347155
209,4.449930044210569
210,1.0282652954623543
211,0.16067640105168923
212,0.9368115359140559
213,10.0
214,0.0
215,4.648842517334793
216,5.5126593373646005
217,0.2520794342048549
218,5.109113626274159
219,7.391831446230094
220,0.0
221,4.16560205899803
222,4.309683298828221
223,0.12821421684116752
224,7.240045634649847
225,3.6144653516321226
226,2.9471362131352725
227,3.311581619809055
228,0.24551978361503793
229,3.9155124839298723
230,2.4927320846356342
231,1.2972719872355514
232,0.08962275500891181
233,6.987374760650875
234,4.972039094939151
235,6.333718917523679
236,1.9781509313831183
237,6.268275410013724
238,3.335714350305438
239,2.536387504159225
240,1.6820484919305834
241,2.0438561023572315
242,8.894650521946721
243,4.1719295187097005
244,0.3196854644120797
245,1.4941866840086968
246,5.1319739996872205
247,2.364380509950811
248,2.4122983064646233
249,5.195237340110435
250,0.03280533023750314
251,4.799408995796194
252,8.363628708919762
253,5.074281363071969
254,1.6189303278291531
255,1.226193091920011
256,0.0
257,0.05157093957118655
258,0.08690660057191352
259,6.962198250379998
260,3.556151863765901
261,4.3109920944343845
262,0.5277475994951725
263,2.610367572073431
264,2.3154778461942076
265,0.0
266,0.0
267,4.0325239457577435
268,1.4661507648486614
269,0.21865577343362919
270,1.938139247938798
271,0.28148333984366625
272,0.4524714940574057
273,5.987709151987512
274,6.470564652779902
275,9.700047195828475
276,0.4542920059009333
277,1.6052706634762723
278,4.165825322873027
279,0.5737880671050393
280,3.4784648233653135
281,2.6997033528840255
282,0.06076808190589669
283,6.65847718149433
284,5.234115132918501
285,2.2747943186836994
286,3.97043407682181
287,0.0
288,0.0
289,3.1226591472036564
290,1.6917426344039523
291,2.14590088063428
292,3.9015851048700574
293,6.434241983842224
294,1.658186121389349e-05
295,3.8886941229415197
296,3.3449656512237524
297,0.04068055174870679
298,0.7468823138293762
299,3.136297012822375
300,7.340304883951277
301,1.6524604279786623
302,4.5595285696987276
303,0.7254385141536251
304,1.40365314731764
305,0.10284876328193798
306,3.468400034899502
307,1.4035634367277303
308,0.0
309,0.4906715031769595
310,1.0237346477315645
311,4.637328372808821
312,0.0
313,0.0
314,3.6998616624500222
315,3.803155921851069
316,0.07785273222475197
317,3.8062527126736576
318,3.3643257715453836
319,0.04119495483973967
320,0.1320804701082734
321,1.6222538737838388
322,0.0
323,5.314691493005976
324,5.513340286475372
325,0.0
326,5.3637422029540955
327,2.425591523295354
328,0.0
329,0.8065775818505636
330,3.684643580864184
331,0.0
332,1.161556358437741
333,2.33925162552446
334,4.0792917849382215
335,0.0027665486671258413
336,4.501098468246931
337,0.0
338,9.39102882054547
339,7.48931091633605
340,4.936327935944897
341,3.7770793721316247
342,3.703575062371894
343,7.658483172162651
344,4.992834205718089
345,1.5850109639742254
346,3.691729239310329
347,4.423762287998157
348,2.355505636665497
349,6.240941285172519
350,0.22679045563650124
351,3.11063841742546
352,2.93366502053437
353,1.6851262252590666
354,0.04972629708653043
355,5.661031991284416
356,2.444824431687109
357,3.192074245729656
358,4.534715435984305
359,2.8268490704910136
360,3.6248255972466237
361,5.6781100033023755
362,0.9166462579179523
363,4.303155272856398
364,0.32061092117114287
365,0.32490528075740777
366,3.0789992482678894
367,3.4620876670127774
368,6.334518516332279
369,0.09022685611071514
370,4.491824904352401
371,1.2712811514042421
372,1.2610100871835832
373,2.484848121112407
374,2.6459688986786714
375,3.360330693149302
376,1.0060181041556548
377,1.1656834031422398
378,0.17575240273447967
379,3.587599500492146
380,0.7592546245131446
381,1.4593141512436976
382,0.0
383,0.3200889943020462
384,0.28848138600568235
385,5.681869766943673
386,0.09167122277139761
387,2.934885769097592
388,0.12748920047701712
389,3.5066424115054233
390,3.3265602642021843
391,2.6471375009009557
392,3.814457802421257
393,3.073602237753921
394,5.023345178845913
395,5.055614192097404
396,6.4754962323705785
397,3.6724239142575663
398,2.995788122571295
399,2.172421131546473
400,1.413477065645858
401,4.878508248476462
402,2.7803922111741413
403,6.453277686708527
404,0.0
405,0.9900110997185244
406,2.995539619173675
407,6.4229447004901505
408,0.1432681043121937
409,0.5610394541168814
410,2.3142718893927907
411,5.112737882839684
412,4.5557455904114486
413,3.9325129910693892
414,1.6446002912246622
415,3.919431369287342
416,2.41614372590996
417,1.9953216315286795
418,7.108265892807594
419,0.23709520199447365
420,3.2011624931619824
421,3.440806227916961
422,1.6988893908034062
423,3.1222440583133277
424,3.9632371695193713
425,1.7888012659047252
426,3.1053984642648853
427,4.4674253077116886
428,1.704890334090277
429,5.092867492049614
430,3.0416935286024316
431,5.971913027822681
432,0.8933005079137981
433,6.154014855121425
434,0.5491912871885054
435,0.22263749811853462
436,6.142427078980002
437,4.166695928600901
438,6.892729403308683
439,8.146944304643334
440,6.397742708944671
441,3.5864572200389073
442,4.607052611118748
443,2.0186719526625794
444,0.06737168271945082
445,3.5161044163641
