Id,rating
0,8.638113293682645
1,7.194618988322439
2,3.0687355018897327
3,4.750943480782092
4,3.129862061223136
5,4.413756319315737
6,0.9866952921132693
7,2.1909094021811515
8,0.0
9,4.23124417111707
10,2.475970419766935
11,2.1808218234725727
12,0.0023586844271805893
13,8.571215643589206
14,5.831019114101247
15,0.0
16,6.058330381939922
17,7.124821452505225
18,3.049122009988447
19,0.0
20,7.409826002170485
21,0.03173909926544827
22,1.6935192706981195
23,2.293201371691971
24,8.501827668264404
25,5.115717573057741
26,6.41689835864751
27,8.174095689722536
28,8.809173818448619
29,2.2270796377027375
30,0.36762621854964816
31,1.0650071442454963
32,0.0
33,1.1181510602166211
34,0.42177891768892295
35,0.0
36,4.874673162469151
37,1.2404106478846704
38,1.8916430591126936
39,4.8839553668124625
40,4.269106422504647
41,4.641413566769015
42,4.95804496613448
43,0.12140023176681794
44,0.13224007184606495
45,0.10526817454187418
46,0.7628461462735183
47,5.023383415454593
48,2.0443833377375324
49,3.0544243842909555
50,0.0
51,3.030950837367723
52,1.4435281771147244
53,0.015530132706287614
54,5.04073649997545
55,2.1723750079326694
56,2.653447571872242
57,0.14415952632977275
58,2.985686392767506
59,2.762392735213934
60,2.0686649001941837
61,2.8357037803487604
62,1.7710846994068914
63,8.03531284576442
64,5.1801311304989435
65,3.0081846628090294
66,3.1585420764332706
67,0.683965389043559
68,0.0
69,2.3910820926570753
70,0.7032655721676777
71,0.899583537593123
72,6.426581956508913
73,0.13146020092897803
74,0.0
75,5.725391854084795
76,2.3758818490471176
77,0.0
78,7.0916739302731004
79,4.775131262287827
80,3.752490562787559
81,5.159746322995826
82,5.181988321855964
83,4.826934190452761
84,4.333856451230157
85,7.207713627528875
86,3.4997116310553236
87,1.9451882714167683
88,0.0
89,1.70752251739808
90,6.272938378607416
91,2.6821160437370697
92,4.277437508052158
93,1.9620890696133197
94,6.395875757935728
95,0.0
96,4.365933946003568
97,5.878700753373856
98,1.482964385873047
99,3.3538993338079464
100,4.160161186244187
101,5.259639467822459
102,0.0
103,4.185550605717641
104,0.36933894801464495
105,0.04569604750570307
106,1.9997500742278298
107,2.1136182153775778
108,0.7191308126156759
109,0.0
110,2.555328208371715
111,1.0523944851673634
112,6.715810143409425
113,4.180617645176062
114,10.0
115,0.5642959808758331
116,3.236921144448233
117,5.569555593183736
118,0.25112960384462163
119,2.7307310439392336
120,4.287336030472143
121,3.274560575531439
122,0.0
123,1.1418641634028883
124,3.2538727196036916
125,6.583129580014923
126,3.9633189742676196
127,0.0
128,0.5600261899131143
129,6.243992997742452
130,3.213822023226551
131,3.983829046684352
132,4.45036437135718
133,6.175015453231399
134,3.5875175153004704
135,5.507444201077331
136,0.4374601039284134
137,0.08531285846681276
138,0.0
139,1.2694647218889297
140,0.0
141,0.5233739674999978
142,3.7190304600532644
143,0.09429794544739334
144,5.00661399581159
145,0.21812571064138378
146,1.563752116197688
147,2.228781974501561
148,5.388777798763728
149,4.563881387326974
150,6.666267149643761
151,5.656468161100685
152,0.0
153,4.5201316084648
154,2.5749049267258153
155,0.1388308457883416
156,0.4805935841815643
157,0.9578121098200548
158,5.1308341563216135
159,4.863124518165138
160,3.136579604808109
161,2.956363121684783
162,1.8816081833572602
163,7.354329228256287
164,5.153296022343031
165,5.181435041628376
166,3.545962484379025
167,3.0443722281094723
168,3.4423388643579376
169,2.4897274120611845
170,4.2124458347808025
171,3.399526319126857
172,1.527645103648031
173,5.816844870974225
174,0.32075327180965674
175,4.810111300229646
176,2.7841835103095316
177,0.018603014394612316
178,4.890353333063124
179,6.589177311917536
180,5.177481624771195
181,0.592828229104567
182,1.652060265510176
