Id,rating
0,8.623237762467003
1,7.220288470947165
2,3.0749978400682956
3,4.740400285751477
4,3.12080123928975
5,4.413801834286896
6,0.9990619465960631
7,2.2313500925855414
8,0.0
9,4.237816168154408
10,2.480977104275927
11,2.189668085718734
12,0.009035322264438705
13,8.576597604414436
14,5.837313044447743
15,0.0
16,6.0456792117530735
17,7.125250426043749
18,3.0127004842760483
19,0.11577599681873485
20,7.387101810044472
21,0.028737149932322043
22,1.696732780876062
23,2.2830389205158714
24,8.505544835428342
25,5.108633175924674
26,6.415550955721341
27,8.167362071089736
28,8.8082049984307
29,2.2321336708149486
30,0.3593882086627733
31,1.0663062973817223
32,0.0
33,1.1111736542156572
34,0.3767161737284773
35,0.037094286984679314
36,4.869235271094166
37,1.2411998907493744
38,1.8910087001881628
39,4.861979089593644
40,4.276458089414578
41,4.6237444389415
42,4.952533992398964
43,0.0
44,0.13635275683436654
45,0.06389573466701666
46,0.8228120935606693
47,5.011216507000284
48,2.066786244385138
49,3.0646339009222476
50,0.0
51,2.998631233568509
52,1.3635991796224483
53,0.009383068478323611
54,5.042415240011289
55,2.148455521039886
56,2.645918043155402
57,0.10662643986284047
58,2.9962326140004345
59,2.758447835030523
60,2.0492034517775264
61,2.8422271185939674
62,1.7693617798649752
63,8.051225329337479
64,5.129102964124074
65,3.0161372428781807
66,3.143833116981547
67,0.6820279538782129
68,0.0
69,2.392971448785044
70,0.6941069824885414
71,0.9004034054807354
72,6.429558812234854
73,0.17849164445123122
74,0.004333447706822688
75,5.734962749612853
76,2.372631338668595
77,0.0
78,7.114307533669828
79,4.7901983392366265
80,3.746069640192816
81,5.166725358709156
82,5.213265751571502
83,4.8284561003384505
84,4.326882636894479
85,7.188137769234068
86,3.496688580199802
87,1.9310126905997822
88,0.0
89,1.7090942111863314
90,6.301341966334643
91,2.684693140422419
92,4.2799721963374235
93,1.9665433293657677
94,6.3914636944320655
95,0.0
96,4.3769383891921665
97,5.863198672769327
98,1.5058131184636525
99,3.3345604253455163
100,4.161433889381373
101,5.265199559329194
102,0.0
103,4.164981815953334
104,0.3527436933426289
105,0.03701895019470871
106,2.00042472635095
107,2.1219854554453548
108,0.6738300236373584
109,0.0
110,2.5728911969061947
111,1.0752520013623887
112,6.732192994503336
113,4.181772942932557
114,10.0
115,0.5714317786610122
116,3.309997629756083
117,5.579109225854092
118,0.2516574103080561
119,2.7249032328830864
120,4.262816565425768
121,3.2749690727117673
122,0.022684422165369898
123,1.123430157497742
124,3.2542650833656577
125,6.566991100207995
126,3.9941456321538986
127,0.0
128,0.5598246706865648
129,6.249508760314603
130,3.2275340002080104
131,3.979337360637482
132,4.4575676621326
133,6.154252510825686
134,3.5902479339317117
135,5.521523881825065
136,0.0
137,0.05753265990333623
138,0.0
139,1.274712502587916
140,0.0
141,0.5668136879085894
142,3.7184786828567153
143,0.08983517375898664
144,5.00036517464396
145,0.1908611218291037
146,1.5859525265305523
147,2.211580273748359
148,5.386868158242047
149,4.570443453007913
150,6.652021957564434
151,5.6595204936590235
152,0.0
153,4.516168527253302
154,2.5220114037590218
155,0.14347197030438696
156,0.47211762606170815
157,0.968972608638949
158,5.137599856343906
159,4.865106985418567
160,3.1291482745968393
161,2.9770333293905136
162,1.8892177391989728
163,7.335739052012421
164,5.157967498184632
165,5.1733599672875465
166,3.5301727880066216
167,3.0424372810514777
168,3.442668613063188
169,2.4975945944185316
170,4.209395212764313
171,3.39602797751373
172,1.538096768513669
173,5.823355444035598
174,0.2784032489262142
175,4.80459297143223
176,2.7848741739859024
177,0.03346751328693909
178,4.902387872959308
179,6.5583335781607675
180,5.182274099806602
181,0.6068028661215481
182,1.6459837448949641
183,3.174033000216058
184,5.473692601806512
185,3.833486278315359
186,3.2261896552638167
187,0.42334841080707664
188,3.8354657886049157
189,3.35444433509889
190,8.039506091940964
191,0.0
192,0.0
193,2.5221357879116493
194,5.6039724806685225
195,1.1706190838371304
196,3.063907947779443
197,0.5364222444833403
198,2.607471253645616
199,0.0
200,7.593754910925895
201,0.1721216226110511
202,3.53505233483249
203,0.6051217378732344
204,3.8818865265883775
205,2.2311862272459058
206,6.5142133145896395
207,4.369063731187094
208,1.142452213016771
209,4.437242619622109
210,1.0271972711333512
211,0.10490226143255654
212,0.8729329780225017
213,10.0
214,0.0
215,4.641678971983664
216,5.502707270412666
217,0.30186882768125134
218,5.103377297265494
219,7.410692407476653
220,0.0
221,4.174860467262938
222,4.322550919733574
223,0.10654835317779376
224,7.213889111610857
225,3.1615502867311083
226,2.949779360731988
227,3.2968354322204636
228,0.23157111359752874
229,3.9112607974761375
230,2.4822262380109037
231,1.2939277393250381
232,0.17867485360922186
233,6.994973967715355
234,4.981595526874493
235,6.328747939348452
236,1.9756842851201821
237,6.2676455255214725
238,3.3401938494813783
239,2.5406132000821526
240,1.6898086341680738
241,2.047336860630451
242,8.90241863963837
243,4.175813517270868
244,0.28650452123818315
245,1.5100011252590295
246,5.091427854983404
247,2.3253805036218074
248,2.4093243633708887
249,5.200172214315071
250,0.026699719521940737
251,4.801343776499425
252,8.411411573182082
253,5.080945565244933
254,1.640127119640011
255,1.2242743034359211
256,0.0
257,0.03427226210623194
258,0.14487620908747256
259,6.958781530202554
260,3.5608009877134164
261,4.304035180699168
262,0.511816194122363
263,2.615087699334558
264,2.2696098653275834
265,0.0
266,0.0
267,4.035672151454018
268,1.46867719657826
269,0.16074962717560393
270,1.9334466330901603
271,0.24718500808060373
272,0.4126494826616742
273,5.98755584728575
274,6.491753774727753
275,9.720649434639217
276,0.5202012013736522
277,1.602206689941083
278,4.160978320948755
279,0.5436993010614319
280,3.4817082262932777
281,2.715246498599302
282,0.11430612341597768
283,6.654861261798488
284,5.230522319854893
285,2.2732852801978853
286,3.962594333585536
287,0.15023027123445348
288,0.0
289,3.1340975700424623
290,1.6745397448076047
291,2.1569492181307544
292,3.9074347307256425
293,6.435644034572219
294,0.0
295,3.874182895334697
296,3.3516388108042188
297,0.055621710814409676
298,0.7138048542821106
299,3.126020002378393
300,7.348552741371702
301,1.655322243179131
302,4.554721409359482
303,0.7368941086887385
304,1.3881297449753467
305,0.11628432086285302
306,3.4668303847726505
307,1.4004864511597093
308,0.0
309,0.47734327771676366
310,1.0407350085385807
311,4.64002273586047
312,0.0
313,0.0
314,3.7096546311375103
315,3.807450373703273
316,0.01425186717911986
317,3.789234851806243
318,3.371328672162129
319,0.03846362895922706
320,0.10900878986686531
321,1.6091337362955533
322,0.0
323,5.322718002712954
324,5.512772639611533
325,0.0
326,5.369007417105529
327,2.4201767351164145
328,0.0
329,0.8016141627535103
330,3.664725915100541
331,0.0
332,1.1903611115224
333,2.34302285843373
334,4.079392690596155
335,0.005296738363223063
336,4.502785811957853
337,0.0
338,9.395650935760306
339,7.498630913476708
