Id,rating
0,8.580688554962428
1,7.258310773066395
2,3.070314775179276
3,4.737366984832924
4,3.1012257910894876
5,4.429919321655904
6,1.0160553993939878
7,2.243179190617542
8,0.0
9,4.236955736484554
10,2.4816341114102674
11,2.205973994759152
12,0.004068562618746642
13,8.585215474380378
14,5.845423018128528
15,0.0
16,6.027322732595993
17,7.1257801806235594
18,3.0258285705847037
19,0.1060195227290106
20,7.351863682560502
21,0.024400308606188532
22,1.700996323323331
23,2.278050444488009
24,8.502908698397773
25,5.078282995524171
26,6.41807555607088
27,8.154343271842432
28,8.78156563044335
29,2.2433734708813327
30,0.3666844323389409
31,1.0713241580348054
32,0.0
33,1.0990085742084794
34,0.35572323913878506
35,0.06210617987366307
36,4.858563914486818
37,1.228679830441875
38,1.9091770146018454
39,4.834569029143653
40,4.297488963061986
41,4.617328309973993
42,4.945303542021997
43,0.0
44,0.14417886581820796
45,0.058127931596180495
46,0.841231721377266
47,5.000124775632715
48,2.0555046714570713
49,3.059627771933599
50,0.0
51,3.0010968003984275
52,1.3333513620754562
53,0.008308029446803217
54,5.054832058106516
55,2.167502304941268
56,2.629279169935375
57,0.07374734044744512
58,2.9785730869140385
59,2.758596053022001
60,2.0379062245481028
61,2.8531589978751684
62,1.7638218407325512
63,8.081088474533727
64,5.2356973701594764
65,3.0331556063034113
66,3.120018338935399
67,0.6989777742601622
68,0.0
69,2.3918961800030187
70,0.6913944142223938
71,0.8965271464866699
72,6.412791884038708
73,0.18872440543723457
74,0.0
75,5.75562430931279
76,2.379089345260743
77,0.0
78,7.154353741684679
79,4.8099367230762535
80,3.7452374855603923
81,5.170033827122012
82,5.278899914332648
83,4.8239924897586475
84,4.305547118726486
85,7.194567375918288
86,3.508523695672042
87,1.9235155921695075
88,0.0
89,1.7000050731001988
90,6.3547865177715055
91,2.6764056089454895
92,4.287486019664418
93,1.9677734307315724
94,6.383970018496286
95,0.0
96,4.3840976079516665
97,5.882860270938094
98,1.5289369246648723
99,3.3279752063099926
100,4.171849121433
101,5.256530415948257
102,0.0
103,4.136415796225542
104,0.32607199391416986
105,0.023200924227029605
106,1.9940773506969782
107,2.1260308637184973
108,0.6341622427630389
109,0.008559096917176934
110,2.5884255532105183
111,1.1003877996088278
112,6.738037076610886
113,4.198973674611663
114,10.0
115,0.5747240815309752
116,3.2711863860929666
117,5.602227928873518
118,0.25200718709319114
119,2.722861581630493
120,4.247400084034617
121,3.280894741669074
122,0.2665216940894127
123,1.1111697818296402
124,3.2560984397600663
125,6.630192939279512
126,4.015242299051774
127,0.010277839774115713
128,0.5525177925039375
129,6.243033894484626
130,3.2418282660882833
131,3.971901284378916
132,4.458016492664389
133,6.145576184948918
134,3.57568521408939
135,5.546035918136553
136,0.4280195370456549
137,0.039179929095843814
138,0.0
139,1.2667230800768072
140,0.0
141,0.5831253152917366
142,3.7206563662651395
143,0.1015094955748701
144,5.003762401301471
145,0.16713750260632113
146,1.5846267591835563
147,2.2301313339703928
148,5.367009076318754
149,4.5684226058363615
150,6.636123720089269
151,5.658765577630679
152,0.0
153,4.52586117863898
154,2.4930718550954163
155,0.15178586141336625
156,0.47048269749241234
157,0.974860274055747
158,5.142267625646077
159,4.8723704891931305
160,3.1293143357393047
161,2.9872206293668344
162,1.897786616195659
163,7.295525640440912
164,5.168757013888278
165,5.154276137704709
166,3.5098006853417645
167,3.0361944053718934
168,3.4601528142929654
169,2.507587397738363
170,4.197763297749715
171,3.389636028042789
172,1.5543418249709007
173,5.816092275843084
174,0.22101377091695823
175,4.7890485868725134
176,2.7740794176748365
177,0.06055679512600998
178,4.9222708000783655
179,6.515567478902567
180,5.19105874656398
181,0.6123874487828368
182,1.6256858902149793
183,3.1687082831747175
184,5.47934362217024
185,3.817885807619837
186,3.2483744035280413
187,0.42962792285323204
188,3.7994279202979766
189,3.339681945778311
190,8.012498437464924
191,0.0
192,0.0
193,2.5168818021705084
194,5.603293232469294
195,1.1544499483892539
196,3.0594104208446855
197,0.5415841411516895
198,2.610961565777263
199,0.0
200,7.578311974248703
201,0.1775381285712117
202,3.5186402098277005
203,0.6462677253586719
204,3.878466833271826
205,2.23961782589471
206,6.546051221168807
207,4.369221645995734
208,1.1480566458861041
209,4.43350062658292
210,1.0118248574860014
211,0.07143391276495326
212,0.8382692109417285
213,10.0
214,0.0
215,4.65813412735427
216,5.494347083173708
217,0.23655196898825714
218,5.085959225283779
219,7.4307390904619535
220,0.0
221,4.170114834393999
222,4.335059807365532
223,0.10732646523833589
224,7.192075897976805
225,3.6464543548843986
226,2.9632014471971253
227,3.3007529366061243
228,0.24084896706276201
229,3.904012758540939
230,2.462970010486739
231,1.2966787637400068
232,0.10739008266611061
233,7.013246164506345
234,4.9856442795084295
235,6.339087633280318
236,1.958660350645526
237,6.256782730846658
238,3.3485810602871013
239,2.5463656271128414
240,1.7116296530500008
241,2.0490440295337127
242,8.926461730377909
243,4.183301633990307
244,0.2306361136211974
245,1.5013853054706647
246,5.157696732879242
247,2.35353387949368
248,2.417186735724532
249,5.189767958854763
250,0.035990156118095855
251,4.791261288475697
252,8.404740476391341
253,5.100828275909718
254,1.630163024873021
255,1.2236966239089335
256,0.0
257,0.04869181533385457
258,0.11399721638320646
259,6.942920999436309
260,3.571982109529624
261,4.3056908409374595
262,0.5246306184034836
263,2.604827226566584
264,2.3140333889971596
265,0.0
266,0.0
267,4.040079118411188
268,1.4772387453750493
269,0.17397348726506756
270,1.9336628747300728
271,0.25165836166011246
272,0.4111007035165315
273,5.9514775096957955
274,6.475560896557922
275,9.751532081791375
276,0.4700483108900803
277,1.6012703735922091
278,4.134150356155844
279,0.5348641142613841
280,3.4733389212737222
281,2.6931809491736374
282,0.09836986100112982
283,6.632527959435942
284,5.231278105095942
285,2.2876139657357704
286,3.9765427877236754
287,0.09317732035672327
288,0.0
289,3.153066475911822
290,1.683256695176916
291,2.1395110445543253
292,3.9206828701680916
293,6.431085509528817
294,0.0
295,3.8556960653507204
296,3.3588162282500695
297,0.042509292047135966
298,0.7595482069332633
299,3.139334861685102
300,7.348305048276941
301,1.658021984420417
302,4.552569727935632
303,0.7387671926106306
304,1.4077020361930912
305,0.09114012005719702
306,3.4581153421655153
307,1.3962285903579716
308,0.0
309,0.47256563402729146
310,1.0167300519616218
311,4.6325864947859
312,0.0
313,0.0
314,3.7116064492435488
315,3.8119251923403223
316,0.007860322265901054
317,3.7890568188153835
318,3.387640191442582
319,0.04396594305514956
320,0.09073299989201025
321,1.6242966983721256
322,0.0
323,5.324669170295221
324,5.528001409594429
325,0.0
326,5.38147576127317
327,2.4236948118255945
328,0.0
329,0.8129126315154848
330,3.6992692184686122
331,0.0
332,1.1573413296433412
333,2.356866541933191
334,4.075149912109595
335,0.005850553533546599
336,4.50830495963093
337,0.0
338,9.40066773239918
339,7.526669011072089
340,4.964522201986524
341,3.7811333627354227
342,3.7016023945026917
343,7.700337498786782
344,4.990612501682399
345,1.5804434776685046
346,3.6866682534861424
347,4.428468316493559
348,2.3318615425835723
349,6.241700648145641
350,0.20920576308655603
351,3.125051504283781
352,2.9309207911304243
353,1.6908218339371022
354,0.05204244849425592
355,5.67347732050574
356,2.453809658025483
357,3.1798544190935747
358,4.511758397922544
359,2.8211331206994164
360,3.640642642825722
361,5.675852346458886
362,0.8920357448435383
363,4.2990253884266005
364,0.32178934342724397
365,0.28276673545675646
366,3.0876270491196287
367,3.4425240238300137
368,6.373931352370804
369,0.09009617558275229
370,4.508320493286808
371,1.2577479826170743
372,1.2539613946115502
373,2.4744297431696265
374,2.633708066319627
375,3.359786286852147
376,1.0053043151629684
377,1.1666587976632883
378,0.18058506389449747
379,3.6105998517977835
380,0.768448096573701
381,1.462698926748534
382,0.0
383,0.28759770228565484
384,0.2948765228349633
385,5.704158241171774
386,0.06772166030404136
387,2.9663050124650505
388,0.17782246798679904
389,3.475444111383892
390,3.3173060689200775
391,2.609328038340797
392,3.803049835326405
393,3.087100195291019
394,5.058800764493089
395,5.041306861309889
396,6.433841728783979
397,3.643459228393636
398,2.974061651344402
399,2.2140350749490083
400,1.4068726818275956
401,4.893722906179928
402,2.782490384291762
403,6.458819845902258
404,0.0
405,1.0025593692825976
406,2.960032997254741
407,6.39430434659975
408,0.20925838639551178
409,0.5691178717968766
410,2.288643050256659
411,5.094604428086338
412,4.571043616493375
413,3.926155308123734
414,1.6609516225807672
415,3.9364726950781357
416,2.403508598603156
417,2.0045933401320064
418,7.193198244363004
419,0.203291048667388
420,3.1556901048692345
421,3.41930049540745
422,1.7122250462452497
423,3.10473153991606
424,3.9626649597340733
425,1.7780954154244182
426,3.11896718150187
427,4.451488464952844
428,1.6938330673222806
429,5.059217660483164
430,3.0445829299030027
431,5.973056188993086
432,0.8986900071078902
433,6.182536436865458
434,0.5577511805594232
435,0.1945173584088602
436,6.123650824062964
437,4.139735674246664
438,6.902224395149076
439,8.173455217268113
440,6.41750273279084
441,3.6078582760170654
442,4.597607611700385
443,2.013962957363115
444,0.05289437991630086
445,3.4897956200682083
446,2.066459843869347
447,6.690099337405638
448,6.262334378375632
449,8.181205586052133
450,5.22035151129135
451,7.537362298410422
452,3.974559459416974
453,0.09480404889935924
454,6.255460201831271
455,4.3381803073944
