Id,rating
0,8.684423322696713
1,7.164487820380118
2,3.076226435363199
3,4.740029016253328
4,3.1360570766889158
5,4.4180905699799276
6,0.880253459292535
7,2.879302293474953
8,0.0773098315080683
9,4.26571446985212
10,2.463502972314443
11,2.0599831146476597
12,0.0
13,8.574810287258348
14,5.856622858951334
15,0.052961640645467836
16,6.104791921937223
17,7.015642828578834
18,2.9437598325437384
19,0.0
20,7.414980067471937
21,0.17505415215259346
22,1.5229459891962227
23,2.3286551864449185
24,8.527269927457475
25,5.08444547904139
26,6.430569011219288
27,8.05730529397659
28,8.802866896971667
29,2.223194925542616
30,0.39349480741997245
31,1.0277599497076495
32,0.0
33,1.276827333055972
34,0.3015983215253748
35,0.2133736429621642
36,4.891395452314282
37,1.2282510101634365
38,1.7746055719376428
39,4.856868366017073
40,4.373371901811176
41,4.547793450189977
42,4.949565504651696
43,0.0
44,0.3940266869393372
45,0.19356272707163968
46,0.791827318367553
47,4.993589971888434
48,2.068068058783674
49,3.0638813399185736
50,0.7047800942640627
51,2.9600345514335684
52,1.4983333022806824
53,0.0
54,5.020046542297404
55,2.287859180747139
56,2.616720332661957
57,0.25017648860183206
58,3.02259742363309
59,2.6584176442265277
60,2.025555027181861
61,2.8137623676215044
62,1.8565893218731324
63,8.100704721790914
64,5.064569408815187
65,2.956262428513065
66,3.1065577413467143
67,0.5548379945800384
68,0.0
69,2.390233632270178
70,0.8574892815868367
71,0.9176909117410366
72,6.270741506475715
73,0.24824079950731948
74,0.27512845967420874
75,5.773429639473302
76,2.3462029511090092
77,0.0
78,7.108357472589255
79,4.689370902232888
80,3.6051132665130723
81,5.136416733153505
82,5.278005337677442
83,4.808015260456644
84,4.27090450033166
85,7.18075011323017
86,3.506079526025568
87,1.9968657254502293
88,0.0
89,1.8060425339708537
90,6.370106339395628
91,2.6748986721343635
92,4.342781792926864
93,1.9581809170664408
94,6.362016749837489
95,0.0
96,4.370149045195807
97,5.848168880016811
98,1.283796479021784
99,3.292180839797921
100,4.173850760362911
101,5.138258171645167
102,0.0
103,4.123128793509704
104,0.3504525403584267
105,0.024542307829118704
106,2.026227999334109
107,2.0807774764730613
108,0.6546614177326895
109,0.02695290222952207
110,2.5840834715847487
111,0.9326820531991419
112,6.737877392231395
113,4.162225368655582
114,10.0
115,0.5604471626233751
116,3.3440326767889528
117,5.598971103150827
118,0.23065231600697822
119,2.74509788349498
120,4.25991575726418
121,3.2551624137605497
122,0.28168568002520455
123,1.201767974677935
124,3.4187891974035183
125,6.774707692319231
126,4.257445446821393
127,0.42162709851456914
128,0.4800838518802625
129,6.263438172470093
130,3.282908188928742
131,3.9758729768792183
132,4.39017473307373
133,6.177889584703077
134,3.5308542192402608
135,5.551815266180297
136,0.5396422176032205
137,0.15986688650822267
138,0.03575822423440633
139,1.312440228148295
140,0.0
141,0.5921277256981519
142,3.6633199413967246
143,0.13354499856760826
144,4.979361849520824
145,0.4022032496364297
146,1.5273127718277117
147,2.1683874070067253
148,5.367190657787907
149,4.7530217211944965
150,6.66305669305566
151,5.6992532332757335
152,0.0
153,4.54300671017635
154,2.917433875960304
155,0.13528787477384085
156,0.41070268818581745
157,0.9115131588678268
158,5.123990979193495
159,4.874316549269103
160,3.1229170484574627
161,3.1792628150112914
162,1.8360097342718034
163,7.401356123810145
164,5.166336619984294
165,5.14565193839495
166,3.4997151345156237
167,3.042138782784406
168,3.395727416614224
169,2.398098611554471
170,4.21042385146984
171,3.382902137079376
172,1.4378822064939614
173,5.803290130074256
174,0.583177036619061
175,4.796273899636617
176,2.799248485406983
177,0.0
178,4.892969625039501
179,6.625271563662501
180,5.193692780551165
181,0.48154901375762615
182,1.600841522377812
183,3.1628185429070674
184,5.474337278616884
185,3.825238201738758
186,3.2786142205564928
187,0.3587739017915109
188,3.8214864288415678
189,3.352832564538738
190,8.044767632176443
191,0.0
192,0.0
193,2.499036337635833
194,5.622093358944772
195,1.2342685367474284
196,3.075204819646557
197,0.5608808739182426
198,2.6291903274589625
199,0.06179303081520782
200,7.64251624571037
201,0.2921263721120091
202,3.5183204935189383
203,0.46260062498609233
204,3.867003907494737
205,2.233767605392536
206,6.480859890282243
207,4.35047870436989
208,1.2401422742208912
209,4.436026275066014
210,0.9622490135524223
211,0.05724158362814946
212,0.9558804332430155
213,9.999102415255665
214,0.0
215,4.660024802979176
216,5.483172452735684
217,0.24004605803667947
218,5.0598795904780225
219,7.3100611598890115
220,0.0
221,4.160043132555071
222,4.317476190737645
223,0.13333296247249538
224,7.071482786508211
225,3.173922783552541
226,2.9851258634299915
227,3.2158712169746773
228,0.051220972539915754
229,3.9154565053500026
230,2.472794626542938
231,1.3286594867905284
232,0.04704859296515662
233,7.049779188563795
234,4.989363272914844
235,6.306154241255276
236,2.235531665027456
237,6.266758347920748
238,3.3582291780519014
239,2.5826304620643277
240,1.7214101864694538
241,2.053149271193989
242,8.824579715879548
243,4.170373709657639
244,0.3285286406544291
245,1.5599277815211159
246,5.06902564124693
247,2.2127397908113724
248,2.4380796691870468
249,5.235322343728154
250,0.012329373433508817
251,4.777505940074792
252,8.453092394993746
253,5.088199473216344
254,1.6770879840766353
255,1.2003661409168411
256,0.0
257,0.05452795153656664
258,0.20804697279680756
259,6.947397335230466
260,3.527897442503676
261,4.320786210455024
262,0.5385792418157704
263,2.729693038210283
264,2.265001495125268
265,0.0
266,0.0
267,4.021041509989855
268,1.436284924341036
269,0.14662879743546275
270,2.090506494047513
271,0.18459032823187116
272,0.3599529576216156
273,5.981608111283718
274,6.531692340979124
275,9.64695451118574
276,0.8359931834171124
277,1.5629141308817411
278,4.120444565402826
279,0.6606277776471253
280,3.463500417822272
281,3.1798916197552045
282,0.19640268238718628
283,6.646502336307209
284,5.207330728717659
285,2.069679743039451
286,3.8390149671037292
287,0.0
288,0.0
289,3.1384610732146756
290,1.5518148715206328
291,2.0509174025565966
292,3.9566739726474527
293,6.467913545244223
294,0.03838803575356459
295,3.8384514354356845
296,3.4191452028402254
297,0.11177779995726045
298,0.40817374760218406
299,3.1150132941301973
300,7.321983198063828
301,1.607329327802597
302,4.535546114308104
303,0.6515097641949903
304,1.4785586742700687
305,0.1393290277145438
306,3.4280047747068463
307,1.472920155603239
308,0.49291596900468004
309,0.4205617515599154
310,2.1758675836134835
311,4.678188711105136
312,0.0
313,0.0
314,3.743048331152208
315,3.7851093065645682
316,0.17636774089790086
317,3.7405136856841996
318,3.375137452098127
319,0.0833506559809194
320,0.2959711810067991
321,1.5913061686793222
322,0.0
323,5.331975564112851
324,5.449073599612983
325,0.0
326,5.421468215704745
327,2.372728072937241
328,0.0
329,0.7562826346993715
330,3.9318702813302346
331,0.0
332,1.4728044913955782
333,2.2696863714032336
334,4.074607657566095
335,0.03988564586099619
336,4.463103687359126
337,0.0
338,9.353974906548276
339,7.621482335260714
340,5.034110857518799
341,3.7840460677347774
342,3.715746902128459
343,7.815065396556081
344,4.9368009169199585
345,1.5296568249385891
346,3.693199710667118
347,4.382039337465187
348,2.420590009854661
349,6.266128895617585
350,0.20395745389799919
351,3.1437726841134395
352,2.952020225428224
353,1.7032733852077584
354,0.08829674020102196
355,5.6266662712282765
