Id,rating
0,8.62712926298119
1,7.218476326208048
2,3.0745957360835297
3,4.738454213205767
4,3.124214044554846
5,4.413505439980131
6,0.9975653729701719
7,2.23495569161197
8,0.0
9,4.239827394594523
10,2.4840593555031947
11,2.1900052587305074
12,0.008472897111745627
13,8.573389024522076
14,5.83729110277624
15,0.0
16,6.044900766359204
17,7.128009894509427
18,3.0114960742521664
19,0.11080356024790627
20,7.3883514464320355
21,0.031203274403968237
22,1.6924533621449063
23,2.2836952199747684
24,8.503793034274837
25,5.112355147423372
26,6.413639106722569
27,8.169361317327688
28,8.809753307400687
29,2.234961771615349
30,0.36210486541946985
31,1.0734518415712562
32,0.0
33,1.1090379007080924
34,0.37974747358383093
35,0.028106390663200642
36,4.865981614942465
37,1.239245149654943
38,1.891105239821354
39,4.863007032532573
40,4.275866621699607
41,4.62599664708904
42,4.952890482914011
43,0.0
44,0.1444709166857957
45,0.06362973842922015
46,0.808752669481982
47,5.011593704481595
48,2.062707813582651
49,3.0649160974265146
50,0.0
51,3.000246867496991
52,1.3499716095523944
53,0.005506802983040161
54,5.041577747497894
55,2.14818900787147
56,2.6483249154243516
57,0.10119420499732149
58,2.9993949802416084
59,2.761039396141025
60,2.054271640204712
61,2.846180622963852
62,1.7647830744476838
63,8.04740660204745
64,5.105273648013869
65,3.0143227739977076
66,3.1463456869300073
67,0.6855626586861165
68,0.0
69,2.3908553925925853
70,0.7003922572285314
71,0.9011458874636734
72,6.4317492297478855
73,0.17883795748900067
74,0.0002837051362208458
75,5.7297860980389075
76,2.3747115155413216
77,0.0
78,7.1111376088813865
79,4.77391115313836
80,3.7486667256411197
81,5.16108203101261
82,5.205627524253716
83,4.830609919843734
84,4.3336211041755694
85,7.187339520800299
86,3.491364280235089
87,1.9314989713100672
88,0.0
89,1.7099590068848203
90,6.294331976863099
91,2.684105457939137
92,4.277862863625113
93,1.967722056619814
94,6.391685623897117
95,0.0
96,4.376082621382023
97,5.863212680198023
98,1.5055804403315474
99,3.331532673317478
100,4.160640855453163
101,5.267373407120556
102,0.0
103,4.1673382291960435
104,0.35774390919514154
105,0.035406076071683217
106,2.0017232266167433
107,2.126644682801849
108,0.6770671971550497
109,0.0
110,2.570259986299026
111,1.0698687021245274
112,6.7289239917025485
113,4.184345440501705
114,10.0
115,0.5816220269741227
116,3.298100018540566
117,5.57644920242332
118,0.25097062213369975
119,2.7285523772171705
120,4.261689762121356
121,3.275226584020463
122,0.0
123,1.1255904583070744
124,3.254407919987813
125,6.577336420683943
126,4.00103665269394
127,0.0
128,0.5578871126938617
129,6.243834313388092
130,3.2274440216028037
131,3.9804291356860033
132,4.458962148603681
133,6.156477800013045
134,3.5903471683942105
135,5.519568437696846
136,0.3446578626098079
137,0.05706576060068068
138,0.0
139,1.2766394289612428
140,0.0
141,0.5545689356133376
142,3.723154911282624
143,0.09902791357306384
144,5.002417869813235
145,0.1874214871331804
146,1.5819036234865658
147,2.212493445256524
148,5.3883700647113715
149,4.571446271846109
150,6.65367672600707
151,5.66131930289255
152,0.0
153,4.514398454138431
154,2.4796047116197246
155,0.1415137680293479
156,0.47902647559876144
157,0.9683842153028289
158,5.137992839868965
159,4.865216673659964
160,3.1291893149784533
161,2.9742811088012338
162,1.8890879944726706
163,7.339660341425683
164,5.154656464364542
165,5.176290403155197
166,3.5348402298431623
167,3.0482275572108577
168,3.4388350757828463
169,2.494949687975859
170,4.2070493119111125
171,3.3989696590519425
172,1.540654656775941
173,5.824241298812064
174,0.27162540444024985
175,4.8029651799612045
176,2.790947188446016
177,0.033977211307377964
178,4.9016227498491585
179,6.565715066748755
180,5.182475551381337
181,0.60499937917346
182,1.6549702449790762
183,3.1737627371754042
184,5.470043786834848
185,3.8361510963885332
186,3.226249812375202
187,0.4267149924648308
188,3.8394999077618635
189,3.3552345530970533
190,8.04700443726609
191,0.0
192,0.0
193,2.5254901532794953
194,5.607286253623184
195,1.1720231875633345
196,3.065825117421139
197,0.5363607837253621
198,2.602890403394501
199,0.0
200,7.593204819366564
201,0.17257957643073368
202,3.5359858357819287
203,0.6078284674888802
204,3.8795422282960184
205,2.2277435742059466
206,6.510695562189687
207,4.369705894510512
208,1.1223023596086001
209,4.4379720041250215
210,1.026180597506987
211,0.10825248801669929
212,0.878206115772266
213,10.0
214,0.0
215,4.6403900594400325
216,5.504313681916934
217,0.31264439375347086
218,5.10869876985907
219,7.408477400178477
220,0.0
221,4.1733322478773
222,4.320271007879228
223,0.10564226812727995
224,7.21549379008149
225,3.3309845851515165
226,2.947554733173694
227,3.298532858052074
228,0.22808759833643347
229,3.9107484145883626
230,2.4830267116943974
231,1.2996494820930973
232,0.17554340164762217
233,6.992624869695848
234,4.98032364694247
235,6.3266780413685435
236,1.9661841611826354
237,6.268705661971817
