Id,rating
0,7.964346559821886
1,6.645868937953702
2,3.2625990404996017
3,4.938995939698266
4,3.310843150210493
5,4.533850117759483
6,1.0613680727754427
7,2.916733344868005
8,0.4489520840481389
9,4.0927985650135055
10,2.5617166690601407
11,2.2238064398565975
12,0.09735922534001308
13,8.30456826381315
14,6.18809329844156
15,0.36299874789355113
16,5.917473072355424
17,6.59866279005189
18,2.815615278127907
19,0.8644429458865527
20,7.1347484712335465
21,0.1718165434784807
22,1.7683146174230706
23,2.313578639017336
24,7.690788963245385
25,4.962402234946747
26,5.984003637298281
27,7.539384653104416
28,8.358805466657852
29,2.3631752654268716
30,0.7895175732966351
31,1.2982655406553787
32,0.114577355736653
33,1.2064613094685679
34,0.5226397060194674
35,0.32713048137596756
36,4.915911354470953
37,1.573158290319827
38,2.031600191150911
39,4.4525923743946025
40,4.391559423097649
41,4.389126694155298
42,4.437671481252149
43,0.33016471801518665
44,0.7370166480790924
45,0.39165976916617956
46,1.2263879614498514
47,4.633012392985112
48,2.0495285493203346
49,3.141467402592923
50,1.6080992904022628
51,3.083604285339616
52,1.4179711366137173
53,0.09475892153052959
54,5.35754955047821
55,2.08088918273968
56,2.6452993301491947
57,0.42678400028654345
58,3.45719556878875
59,2.5320477179451464
60,2.0335657873064426
61,2.784644930426414
62,1.8436307800974734
63,7.687042520418561
64,4.674801297340416
65,3.0269916038387197
66,3.2365234705161674
67,0.8912454557887324
68,0.2687790517624437
69,2.5765095583087883
70,0.8240907965720827
71,1.2545981119665373
72,6.187170168684379
73,0.45140855542296177
74,0.4535470113464365
75,5.482849698962827
76,2.2520589445459986
77,0.09366404530954901
78,7.2558288304493885
79,4.3408946519824
80,3.6098880249746843
81,4.7414664703461415
82,5.2759934489792135
83,4.4472066947096645
84,4.132879627184003
85,6.5595383831846465
86,3.567086829513369
87,1.9685514967543387
88,0.3611729193270611
89,1.8210136477933867
90,6.22975080415885
91,2.64299325389648
92,4.022528386386815
93,2.155578188154
94,5.9623931323873
95,0.2587992786416844
96,4.299682841075861
97,5.803913500151417
98,1.3742035175837337
99,3.101808783451106
100,4.01283549114539
101,5.02564308944436
102,0.06464001046672796
