Id,rating
0,8.625545155710011
1,7.210090036660145
2,3.075389523459934
3,4.730681321423476
4,3.130222125519726
5,4.410956017606616
6,0.997852395010618
7,2.239849417242752
8,0.008186249318970162
9,4.239390796739729
10,2.4807975069699832
11,2.189574690900261
12,0.004041680347429518
13,8.569122636127195
14,5.840232574599679
15,0.0
16,6.051404758692809
17,7.116109501982351
18,3.032153800465776
19,0.1404917317509382
20,7.3758332395234545
21,0.03119499618390826
22,1.6893660991874342
23,2.2923711980713706
24,8.49423346943312
25,5.105273341006629
26,6.394855385777495
27,8.147563794283373
28,8.79073563137851
29,2.235039939516585
30,0.38097203389934453
31,1.0653050074329986
32,0.0
33,1.1106573623804616
34,0.35465990873624365
35,0.034607101569123166
36,4.875090525292686
37,1.2246474767607214
38,1.9036743612828004
39,4.857960391114611
40,4.283594495312006
41,4.645753696772311
42,4.953867187651033
43,0.0
44,0.1380986802950859
45,0.055113121078086996
46,0.8545303849177888
47,5.002729218923784
48,2.0592182145595124
49,3.0597054082225283
50,0.0
51,2.984694047644686
52,1.3871296113788194
53,0.005890211732206364
54,5.034199748593402
55,2.1715815901538025
56,2.651247658331554
57,0.09939052649727056
58,3.0096963332781277
59,2.7541467802725417
60,2.0435053130205674
61,2.8339355691825414
62,1.7662399717415092
63,8.03445498475534
64,5.2125679794236035
65,3.024200734557692
66,3.141457865256763
67,0.6738876652661269
68,0.0
69,2.3853881149064207
70,0.6999427630901259
71,0.9034445255037562
72,6.421937456251733
73,0.22897199229053822
74,0.010295101598284034
75,5.7336772503846465
76,2.375598100482025
77,0.0
78,7.1141114094219855
79,4.7927915110853485
80,3.743900269928381
81,5.1423502367241625
82,5.211367617544384
83,4.817405532520946
84,4.326044349327788
85,7.173340075074998
86,3.497146484613077
87,1.9290395139179
88,0.0
89,1.7133414511178195
90,6.299411240435797
91,2.691193001402607
92,4.278559380972419
93,1.967106322844507
94,6.400139740136765
95,0.0
96,4.366837914504856
97,5.859514865552701
98,1.5084616208993011
99,3.3219079550435104
100,4.1583504270176475
101,5.2656942906265485
102,0.0
103,4.1586875910724235
104,0.3571217562811846
105,0.030491425574266602
106,2.0033891801248584
107,2.1222126363519016
108,0.7020696622748313
109,0.0
110,2.5684814181216913
111,1.0618138232805432
112,6.726118973275763
113,4.172248762184412
114,10.0
115,0.5768275304490816
116,3.283707638862839
117,5.567661965049584
118,0.24936679759000308
119,2.726570592243971
120,4.245696382509565
121,3.2645599995067713
122,0.04869411746432442
123,1.1137019651590432
124,3.2566376135518897
125,6.641569387754936
126,4.015879255711978
127,0.0
128,0.550708390316661
129,6.2543577556951355
130,3.224203843608383
131,3.974899727064878
132,4.4595276719247305
133,6.149800302219063
134,3.584418088260875
135,5.513520759280637
136,0.6302941760840014
137,0.05291694858880662
138,0.0
139,1.253586890969837
140,0.0
141,0.6170895584394307
142,3.734202274173871
143,0.10678400405487665
144,4.984987409041623
145,0.18405900460966926
146,1.5889944703860444
147,2.222127773595014
148,5.377311654553414
149,4.565246966879333
150,6.656271700888206
151,5.652349705646839
152,0.0
153,4.514268807827422
154,2.5399996804211256
155,0.17504927667617043
156,0.48481747277865295
157,0.968845976059554
158,5.12745219450279
159,4.869847099293906
160,3.1251655716353683
161,2.9826646729259165
162,1.8957659088268959
163,7.3216545974543585
164,5.148567655218825
165,5.183598718107283
166,3.5296679058675244
167,3.0392152980554563
168,3.4487871511758197
169,2.4885757433714666
170,4.19884621911615
171,3.396150443241081
172,1.539044312647371
173,5.8045660940592745
174,0.25301438731701403
175,4.803770154641826
176,2.780952314019958
177,0.04022779417478306
178,4.904200067697859
179,6.563434489674877
180,5.1762862832501355
181,0.604035438452488
182,1.6410823905000902
183,3.1773244139960295
184,5.485444219937816
185,3.8294285712679743
186,3.2238580842334947
187,0.4537267789883228
188,3.83447440037985
189,3.355536198739685
190,8.023438821206938
191,0.0
192,0.0
193,2.5186004922891208
194,5.592492225585465
195,1.1578676063337496
196,3.0543362776311564
197,0.5366903647868937
198,2.602933101503627
199,0.0
200,7.591951009887376
201,0.1803519204728044
202,3.530000951451235
