Id,rating
0,8.427373735066503
1,6.795108200296149
2,3.2234551631666815
3,4.825325080004993
4,3.1816954114950935
5,4.462662906088051
6,0.830828437586855
7,3.0620470063765817
8,0.0
9,4.20765778012786
10,2.4542969063568094
11,2.06409316012634
12,0.0
13,8.27299258537161
14,5.712027693424237
15,0.0
16,6.270619804222001
17,6.852791759848074
18,2.740228555737698
19,0.0
20,7.3266244839468095
21,0.2539537516903061
22,1.6531843007143516
23,2.3853946231103964
24,8.22176307538551
25,4.940489590314386
26,6.245114936287165
27,7.850103098555938
28,8.437528659055982
29,2.1933980453124233
30,0.9405471478171488
31,1.1520011008538698
32,0.03792554430702311
33,1.1994130751033938
34,0.534200137476663
35,0.0
36,4.680770727081563
37,1.2991964025438825
38,1.7934395362091138
39,4.798326970507617
40,4.521333425753979
41,4.64602013566242
42,4.790271255055562
43,0.0
44,0.2778605315677631
45,0.04797883740699044
46,1.363836866094731
47,4.7414842411845015
48,2.0176573166475813
49,3.0486019471095767
50,1.2759482560612738
51,3.050282602679345
52,2.0982091190594665
53,0.0
54,4.972518592645891
55,2.355304233232843
56,2.613886295744142
57,0.43640531782157943
58,3.0812058542933283
59,2.740378793714509
60,2.053452749194169
61,2.8805046455152343
62,1.7710185089774124
63,7.700398725351414
64,5.115457705357216
65,3.0733519130538993
66,3.192132738872155
67,0.6565060919766224
68,0.0
69,2.429754213880276
70,0.7566650709514526
71,1.0577657853374
72,6.221788291195674
73,0.8726741193499636
74,0.27163163906837645
75,5.739305787903703
76,2.3519328557102295
77,0.18137978498141494
78,7.065851864392819
79,4.825290145063325
80,3.5721187304148443
81,4.815501366656371
82,5.324847580921519
83,4.59099800028529
84,4.249875431684273
85,7.011585452684501
86,3.4818589386715564
87,1.995159935068102
88,0.3267087643158533
89,1.835347576007158
90,6.466299362920215
91,2.7174589298030853
92,4.167973744958966
93,1.9992768063764215
94,6.398482811399568
95,0.0
96,4.339664118070811
97,6.056800235366809
98,1.2375462875234395
99,3.284369117109192
100,4.217930976925109
101,5.293257870903391
102,0.0
103,3.987481828701719
104,0.29501093806960266
105,0.047716420785336666
106,2.232414954864784
107,2.1061369608288407
108,1.1473621735887938
109,0.055262510750355306
110,2.6009517674855576
111,0.8531224398864059
112,6.589622677156959
113,4.132229151431167
114,9.685384790562331
115,0.8222213271913038
116,3.582739012750294
117,5.518485837276931
118,0.2550019528742642
119,2.7304594313639132
120,4.251070366272925
121,3.2364104546100045
122,1.4625142032798077
123,1.2944187732610226
124,3.4851104091679295
125,6.905312871761421
