Id,rating
0,8.622710525713746
1,7.2241890359859635
2,3.0768761827142725
3,4.743790323037174
4,3.1200767525485
5,4.416649551499767
6,0.9965194901796632
7,2.237821628499106
8,0.0
9,4.241053198991003
10,2.4823795704579825
11,2.186127279852236
12,0.001703937578515613
13,8.578847160692854
14,5.838897547295686
15,0.0
16,6.048700004197902
17,7.123676340194117
18,3.0032884428441333
19,0.14435504009873878
20,7.383668450910522
21,0.03892559460653833
22,1.6899261329198811
23,2.2828773645469647
24,8.50096565595905
25,5.106429449461315
26,6.415168502902107
27,8.164316211385916
28,8.809228368170132
29,2.2346892267196066
30,0.36237551901358156
31,1.0710416606199122
32,0.0
33,1.1129243655744214
34,0.37109803993232454
35,0.04583344035290571
36,4.869119581126026
37,1.2367933024434867
38,1.8877825832930517
39,4.857765617768709
40,4.280878194579418
41,4.605568564583145
42,4.950934692000523
43,0.0029656874018476054
44,0.18154763915292904
45,0.06586459942083821
46,0.80904100813681
47,5.008814374213846
48,2.0710890835236175
49,3.0674279430764764
50,0.0
51,2.998055292302145
52,1.3594249684008108
53,0.0027765516813456764
54,5.043177936448624
55,2.1445255068140128
56,2.6434193169226123
57,0.10350012223806004
58,2.9992833690863443
59,2.757616185143138
60,2.05087390943857
61,2.848035331043479
62,1.7708481345408966
63,8.057000624329993
64,5.10174815932355
65,3.0185791547099394
66,3.1365912540225205
67,0.6737308176689096
68,0.0
69,2.3925499224133113
70,0.6963168133768756
71,0.9025663941684223
72,6.422919997076602
73,0.17783251984348247
74,0.002497750990627892
75,5.739957558260876
76,2.3717191459939757
77,0.0
78,7.115728143204463
79,4.770518937115796
80,3.745064773739148
81,5.171911278280155
82,5.219255688331474
83,4.8292046615255515
84,4.325870707142368
85,7.186689025769256
86,3.4990331100264807
87,1.9323200449605942
88,0.0
89,1.7061064759898348
90,6.308521089892296
91,2.682641303792722
92,4.280064760050652
93,1.969079065485845
94,6.388037555235389
95,0.0
96,4.378652847523679
97,5.86049708720668
98,1.502213207678093
99,3.3366162250082527
100,4.161681480092083
101,5.2587395729477056
102,0.0
103,4.160793454261693
104,0.350121965019619
105,0.04114561945599845
106,1.999136606320253
107,2.1258783383884112
108,0.6696492637404416
109,0.0
110,2.5745228648083027
111,1.0680569660885761
112,6.734343900000377
113,4.187805350479356
114,10.0
115,0.5790244449667352
116,3.3130837985834827
117,5.582472582759406
118,0.2513310054160057
119,2.7265943377705506
120,4.261537673024545
121,3.275798564512728
122,0.0
123,1.1245578608411781
124,3.254717421479894
125,6.57497650885948
126,3.998767203946717
127,0.0
128,0.5500437353353135
129,6.248747645321029
130,3.2300481658054427
131,3.978638164137478
132,4.458423867735324
133,6.153372933897966
134,3.5904490159462377
135,5.526370833838223
136,0.26500771913827204
137,0.055278872398757416
138,0.0
139,1.2829203524686614
140,0.0
141,0.5749066441641242
142,3.7193948801766936
143,0.09235834273678467
144,4.999402127825336
145,0.1942289172108747
146,1.587333349670887
147,2.210547799736725
148,5.385057950316151
149,4.568916519367681
150,6.654375484104113
151,5.660891286435532
152,0.0
153,4.51594212711858
154,2.4652707615695815
155,0.14319086032060158
156,0.4806323436405473
157,0.9670579175202177
158,5.138415665279853
159,4.864569851093684
160,3.1280195160769435
161,2.9826662574299627
162,1.8877998571558126
163,7.336806881412605
164,5.1600452945217
165,5.172305796304216
166,3.5276773708775053
167,3.0453419775277957
168,3.4417258016211987
169,2.49380545298015
170,4.213914641058117
171,3.3968766539590853
172,1.5290667206932969
173,5.825108118146574
174,0.26964615693675115
175,4.802973288864188
176,2.7874686993696223
177,0.04463889819863587
178,4.905273727902767
179,6.556404398771209
180,5.178617864066287
181,0.6071868560946092
182,1.6453190357154515
183,3.1736720585346614
184,5.471651817882179
185,3.831290679586178
186,3.229167518932798
187,0.41866072230784024
188,3.8308755097728002
189,3.353002371175655
190,8.039539748564735
191,0.0
192,0.0
193,2.5204681796275126
194,5.60626590747836
195,1.171785967687793
196,3.063737041478661
197,0.5371949057687964
198,2.6045187725325936
199,0.0
200,7.596986342906255
201,0.17478396114528566
202,3.533715218849979
203,0.5985834479559726
204,3.88165716601158
205,2.2330533389501115
206,6.515795550429534
207,4.3710450964256795
208,1.1309227019028851
209,4.436074417244104
210,1.02241146139967
211,0.10077261834324958
212,0.8651337462613213
213,10.0
214,0.0
215,4.642458950841312
216,5.500640956252792
217,0.314635700785856
218,5.1020898904165355
219,7.409116364164986
220,0.0
221,4.176241708286283
222,4.323362638571428
223,0.10106674785010172
224,7.209241795824996
225,3.711890778795294
226,2.951090135460003
227,3.2968459582627423
228,0.2238580465484406
229,3.9103849789339225
230,2.479176417953027
231,1.3042034642064197
232,0.17276452359928202
233,6.996580724789313
234,4.982718936422327
235,6.3323551157441
236,1.9643903171839623
237,6.26641346380413
238,3.343062686927596
239,2.5410560862886173
240,1.6914155853808523
241,2.04845973007148
242,8.906962713424113
243,4.17775925266517
244,0.2856686168439553
245,1.5074448058100176
246,5.084232953037695
247,2.3871956521738156
248,2.4107368747746882
249,5.203077175004056
250,0.026799695939186727
251,4.801486250599357
252,8.416088646923932
253,5.083337368011995
254,1.6573415965206857
255,1.2133552312942484
256,0.0
257,0.04037868648175463
258,0.1452954847497106
259,6.955400176661817
260,3.5629242357038255
261,4.306036115234444
262,0.5081142554074586
263,2.619439812233495
264,2.3499224106442558
265,0.0
266,0.0
267,4.0369427857436
268,1.4645148648578759
269,0.1535540765910577
270,1.9411788700605728
271,0.2635680681079937
272,0.40455407797353615
273,5.985749113383782
274,6.489255375137926
275,9.723335938559854
276,0.5164842202321808
277,1.5972404132076952
278,4.1537284411533255
279,0.5462825485270315
280,3.4798017071398424
281,2.716907611803813
282,0.09812326263139887
283,6.653517165930977
284,5.2286546744991815
285,2.2748601363982277
286,3.9619864335982102
287,0.10937231333966782
288,0.0
289,3.1391698971950843
290,1.6721724928798234
291,2.1568691811647027
292,3.9095942100239
293,6.435436433232588
294,0.0
295,3.8714451587878562
296,3.3527638696844977
297,0.0601258084165477
298,0.7051165178525833
299,3.121834442991683
300,7.3499346358077435
301,1.656526167904531
302,4.553045093319463
303,0.7363843023812152
304,1.3874707510698783
305,0.12188982203836239
306,3.4643263965491897
307,1.4008078312771106
308,0.0
309,0.4751012090652056
310,1.0309213297183597
311,4.64058756323344
312,0.0
313,0.0
314,3.7122887603839905
315,3.804981783608435
316,0.021156764158900554
317,3.7819040209231636
318,3.370489438394561
319,0.0442073834793657
320,0.16321404739749365
321,1.6119967275877785
322,0.0
323,5.321975505881644
324,5.520882900495238
325,0.0
326,5.370998179554616
327,2.4204454899207497
328,0.0
329,0.7982898398763286
330,3.6499434373938158
331,0.0
332,1.1912585394704553
333,2.3405937637011944
334,4.081460511089992
335,0.0014195615172010317
336,4.503232727359617
337,0.0
338,9.392806656593898
339,7.500964692378486
340,4.9581128165662625
341,3.77816231727557
342,3.7031767716405177
343,7.692500196416409
344,4.990248340264066
345,1.5876752384926813
346,3.676904852927918
347,4.42306512472154
348,2.367687175010193
349,6.25143711641289
350,0.2526623871528959
351,3.1195214999289815
352,2.939243452581029
353,1.6976301690663587
354,0.032842881584829065
355,5.667916912409105
356,2.4486950061979833
357,3.1913298170946804
358,4.528224715614181
359,2.8385655960394467
360,3.6337878276160156
361,5.683315623160864
362,0.9069880203403402
363,4.299632261462317
364,0.32006638133244586
365,0.27394698424223973
366,3.084615897949824
367,3.455016191596827
368,6.3475157509412625
369,0.10448191445285945
370,4.513006662584848
371,1.2733602299125246
372,1.248153324333769
373,2.46116737271107
374,2.6418262046434866
375,3.366410743811085
376,1.0320226418736793
377,1.1497138696481344
378,0.2545035338104116
379,3.5927623214973172
380,0.7850535225788311
381,1.4505489504879179
382,0.0
383,0.28539845723424406
384,0.2984098251046743
385,5.676457465370695
386,0.03150150611093194
387,2.9898172808306174
388,0.1384867745438922
389,3.498765541558904
390,3.3241659307652647
391,2.6385281672402363
392,3.8068455610290766
393,3.082713945085054
394,5.040941538523498
395,5.059662586804468
396,6.469413663231155
397,3.6586954726184895
398,2.9813808053923574
399,2.1765272082206915
400,1.452600476340268
401,4.886462545212687
402,2.7804011184698787
403,6.462128369757201
404,0.0
405,1.0428035522366932
406,2.978659646538262
407,6.415709741074792
408,0.12519452502423153
409,0.5785257029754683
410,2.3046469130972542
411,5.117528850523658
412,4.55484744445433
413,3.9318089196008157
414,1.5797696947469264
415,3.925167910389449
416,2.3977474970340316
417,1.9962688429118658
418,7.144462904875246
419,0.21382457140037525
420,3.188493789082037
421,3.425661002706376
422,1.6897813497217082
423,3.1167240469774637
424,3.9674873969097537
425,1.7855441519334172
426,3.1014239927375233
427,4.465624661626133
428,1.69791483793088
429,5.089988727207744
430,3.04614423884918
431,5.990630825299707
432,0.8941085712666229
433,6.166350499932158
434,0.5534658128942813
435,0.1999955446820323
436,6.146396978184424
437,4.151644603321905
