Id,rating
0,8.607618538930222
1,7.2239672359367235
2,3.0763538863365385
3,4.730702661935622
4,3.1244916723136287
5,4.410964633166407
6,1.0093330938681413
7,2.2411615883356166
8,0.003752199478355145
9,4.238928396086952
10,2.486862060179325
11,2.2018282325412115
12,0.008147695782795958
13,8.568823735136215
14,5.84446095264831
15,0.0
16,6.043678907673094
17,7.121847953250541
18,3.0296765348238783
19,0.1315430486400171
20,7.360045143923451
21,0.018464396560488115
22,1.7082701041688373
23,2.2868897774775014
24,8.490622115868398
25,5.103027786909199
26,6.390457892992401
27,8.143991115352632
28,8.783540936537229
29,2.2390344535411835
30,0.3887931941336831
31,1.0725952561600354
32,0.0
33,1.0957359576806596
34,0.3604006359577469
35,0.03490337863539894
36,4.873544110260773
37,1.2189778637410476
38,1.9219134050048692
39,4.846954201897757
40,4.282280078952387
41,4.635479707023066
42,4.952868770897099
43,0.0
44,0.12862625444900502
45,0.05017709507908928
46,0.8715862941320971
47,4.999636921916326
48,2.058925628856679
49,3.0606647435921674
50,0.0
51,2.995141412264365
52,1.3607202719949152
53,0.008534751578970774
54,5.039020346084904
55,2.1688571108056185
56,2.6481729626762283
57,0.06962271244213591
58,3.0091829739523117
59,2.7690308019553305
60,2.039810754005871
61,2.8400419203778964
62,1.7589823900410453
63,8.031751161459804
64,5.190202099179849
65,3.032179392645596
66,3.1354170282267173
67,0.7012166846591109
68,0.0
69,2.38369908235347
70,0.6925899287867802
71,0.903198954266913
72,6.425943882335243
73,0.2253667937995072
74,0.005621783120655902
75,5.737064448017894
76,2.3811191233156026
77,0.0
78,7.12995793720923
79,4.779857655655074
80,3.748603673858189
81,5.141713824471612
82,5.223902236273012
83,4.816461377927494
84,4.323473058466546
85,7.166958670273896
86,3.500913662283852
87,1.9230344049593733
88,0.0
89,1.7048455594762744
90,6.304770139298138
91,2.691855260490993
92,4.2761796618324635
93,1.9675123571932853
94,6.399598720111457
95,0.0
96,4.368812996022345
97,5.860288290020794
98,1.533826182553119
99,3.333823685564945
100,4.1608427278283955
