Id,rating
0,8.56204491811869
1,7.116601356257825
2,3.1197717639404217
3,4.720337299169886
4,3.1568556871420546
5,4.4351915176863645
6,0.8807181841658267
7,2.86401553827725
8,0.026735603593043222
9,4.264175504295608
10,2.4784935836399895
11,2.0714045218135375
12,0.0
13,8.515191026194886
14,5.839995257525542
15,0.0
16,6.125043238703516
17,6.897917074340122
18,2.9202796091454966
19,0.0
20,7.381914939027298
21,0.23782682866315397
22,1.5368065719659876
23,2.3314221596580906
24,8.500781650541475
25,5.082970741916109
26,6.392523551127259
27,7.962113799845012
28,8.68198925671193
29,2.2352425288590374
30,0.5338652660400174
31,1.0829458443449123
32,0.0
33,1.2802333895650126
34,0.35795541873914716
35,0.0749312790029304
36,4.901979956881515
37,1.2465138790077588
38,1.8015562915145504
39,4.864284154156248
40,4.3793427414081245
41,4.574839866830814
42,4.929791197079837
43,0.0
44,0.12864617747110987
45,0.1696528804553949
46,1.0835215109817042
47,4.974503177673247
48,2.0225251486892843
49,3.060167421996939
50,0.8117004849514013
51,2.9910243557183285
52,1.7753083421335156
53,0.0
54,5.018266046723873
55,2.30805295919638
56,2.636587561372964
57,0.2920812376389659
58,3.0277118440246555
59,2.66996086852491
60,2.034104825844893
61,2.827031194085543
62,1.8617180963853885
63,8.032981560949933
64,5.269032900119378
65,2.9660221035889354
66,3.1061728203061434
67,0.5927493527691939
68,0.0
69,2.3917357251941564
70,0.7952200401837055
71,0.9569401350498736
72,6.253244334609439
73,0.4788538284694468
74,0.27046095138241444
75,5.741068360230974
76,2.361450819020826
77,0.0
78,7.102095379162885
79,4.782605933449961
80,3.6029571011352512
81,5.039875745683109
82,5.259653343771661
83,4.802769843768803
84,4.293109404112577
85,7.07662975052719
86,3.5037874118151047
87,1.9943668176189595
88,0.003779115695165869
89,1.8524117719663076
90,6.346492097800267
91,2.6673624623812957
92,4.341177059376144
93,1.971098061069272
94,6.377762634546322
95,0.0
96,4.378327366524614
97,5.876748671321512
98,1.2978973534713194
99,3.261746012267025
100,4.17037851820796
101,5.173966517456852
102,0.0
103,4.108537597477872
104,0.33551087579829786
