Id,rating
0,8.26073505306324
1,6.861309510227944
2,3.1901797212327314
3,4.8358694256167345
4,3.143472571760707
5,4.505750506831075
6,0.8868198454334819
7,3.0150417435387125
8,0.0
9,4.064925450983602
10,2.398611698193444
11,2.2043059610236857
12,0.0
13,8.38494868474151
14,5.952866171965362
15,0.0
16,6.260857607346472
17,6.683204803125334
18,2.8837409907291924
19,0.0
20,7.243023399157369
21,0.44159364950797375
22,1.65288421212435
23,2.4023362442931275
24,8.244184874245938
25,5.068654813013946
26,6.194465529693546
27,7.742945246231703
28,8.47747858884864
29,2.2632148197562065
30,0.9661963578114685
31,1.172406530227713
32,0.05421171059125518
33,1.0267549201891812
34,0.5250856318785047
35,0.0
36,4.925146179011659
37,1.3250932071820525
38,1.855530620285895
39,4.694021086215117
40,4.578149055775623
41,4.73195816984682
42,4.68379309324626
43,0.0
44,0.0
45,0.0
46,1.5779402353054057
47,4.8056376605526845
48,1.8821018249550059
49,3.110041813402179
50,1.2392119777231305
51,3.0570116476656577
52,2.0389922544693313
53,0.0
54,5.238401860880367
55,2.3107679012337914
56,2.6297905908873638
57,0.5341354118039233
58,3.1352565529034946
59,2.6499839068961597
60,2.05702610286873
61,2.7907449317309387
62,1.9418276882997147
63,7.776969397644295
64,5.19240390245305
65,3.027864361838665
66,3.1430169802496115
67,0.7297120707647364
68,0.0
69,2.393554444470989
70,0.7735113827866527
71,1.0737901951856017
72,6.366429910888101
73,1.0384133185841797
74,0.2516818195867529
75,5.642380617936887
76,2.3868495123842415
77,0.31267744001953224
78,7.021425389749991
79,4.792165237952572
80,3.628831843848202
81,4.857939330400978
82,5.269613944758406
83,4.555960817102655
84,4.218347567967324
85,6.866892776235825
86,3.634082708537686
87,1.962046223666111
88,0.3198547297720413
89,1.8603019941229337
90,6.252662366114891
91,2.6032549781213508
92,4.329628299199222
93,2.072145604674341
94,6.328007874270963
95,0.0
96,4.4637051529340575
97,5.889802160042088
98,1.2179518167601557
99,3.171178307766177
100,4.301438537744506
101,5.2383879462293095
102,0.0
103,3.97343588602168
104,0.11150624720883173
105,0.0
106,2.1169011057580644
107,2.184382917438727
108,1.295059782256335
109,0.041380728402433314
110,2.5542890624046772
111,0.8726870321696617
112,6.697029500549642
113,4.079000082555043
114,9.431163220860347
115,0.9165920067515494
116,3.585604091450329
117,5.588532220870638
118,0.3609341712168166
119,2.653468821966143
120,4.4010872823763805
121,3.244050572852383
122,0.9074237079110594
123,1.3083899217081725
124,3.269148575388084
125,6.960933535493341
126,4.1498227401521515
127,0.7268992343261822
128,0.3968478871873784
129,6.304172247298161
130,3.0051323738805884
131,3.9622164352052143
132,4.303662044570912
133,6.1496531942627035
134,3.7133165359869613
135,5.7427675273226955
136,0.0
137,0.24916854331946292
138,0.22944174771491166
139,1.1231875905017616
140,0.0
141,1.5533351498165264
142,3.994661350882707
143,0.49262642739263374
144,4.8584469039059
145,0.40339720434194926
146,1.562964556253492
147,2.324434471821979
148,5.167797496333007
149,4.802983069006181
150,6.654797546024949
151,5.568900261136691
152,0.1942854678852204
153,4.576830650354021
154,3.33752781146601
155,0.34436627307157597
156,0.10701892953981018
157,0.9415714363898711
158,5.100630340387661
159,4.9061143004109296
160,3.135335117534803
161,3.2149142100722425
162,1.917874090118974
163,7.321432208965186
164,5.193887240024166
165,5.277699779276426
166,3.5780274722976695
167,3.126077792841455
168,3.4286575184490697
169,2.410081950389468
170,4.209321685694323
171,3.2821994414351
172,1.5704791051859126
173,5.698555843964842
174,0.5986265332455766
175,4.622252871409811
176,2.8860774114512715
177,0.0
178,4.93113687909368
179,6.589104910773181
180,5.137595624674675
181,0.33232053196858935
182,1.3920975079672244
183,3.351308358131082
184,5.653727190525536
185,3.7715205595020396
186,3.13509048744878
187,0.7054808724908894
188,3.615098732731238
