Id,rating
0,8.590494522667608
1,7.102955396367615
2,3.1213875894609733
3,4.722654900684873
4,3.1610011437659145
5,4.4191341183373485
6,0.8826373968635309
7,2.8494667314368125
8,0.02968445127884264
9,4.268718017013782
10,2.479806845930335
11,2.0733784434624263
12,0.0
13,8.524476407351212
14,5.855464034314499
15,0.0
16,6.137473101344348
17,6.913595762771521
18,2.922527931167925
19,0.0
20,7.391650621046408
21,0.24014407271527638
22,1.5400793934411356
23,2.332596651937614
24,8.514971335520112
25,5.099733367618088
26,6.384971479767687
27,7.974589611246667
28,8.699795912784433
29,2.2278387435707674
30,0.5068923671535324
31,1.0753473623150647
32,0.0
33,1.2812019791632614
34,0.36392760274103786
35,0.08379861836060731
36,4.917119051627274
37,1.2556231329514589
38,1.8022412921648847
39,4.86792297290124
40,4.372416342218079
41,4.577981527179691
42,4.937350857236831
43,0.0
44,0.15498322292445987
45,0.17727473853565728
46,1.0858743883309723
47,4.975618857222522
48,2.0192827891374354
49,3.0621105151905605
50,0.7964090480039276
51,2.989098033481634
52,1.7677274785818322
53,0.0
54,5.0120830572808055
55,2.3059476019801144
56,2.6399773560082354
57,0.28004598594059416
58,3.0376186339115745
59,2.6728151200615065
60,2.0381942781482802
61,2.8213591364202246
62,1.8583410325223553
63,8.006302744206756
64,5.264998886224797
65,2.965934760847737
66,3.1107012757515893
67,0.594728461001641
68,0.0
69,2.3878962348187436
70,0.8012082972734998
71,0.9447027629739664
72,6.254872189149348
73,0.4816477729677353
74,0.2686404417163621
75,5.739346029164986
76,2.3606194126303466
77,0.0
78,7.0977727498001215
79,4.782385037864499
80,3.6066589328456553
81,5.042168564346007
82,5.230958866247635
83,4.794902310255672
84,4.29407626819924
85,7.081069117877963
86,3.5013807584274153
87,1.985958286909777
88,0.007110122107648165
89,1.8478947384044042
90,6.327026524409905
91,2.664108304641994
92,4.3402868037583975
93,1.9722052525104665
94,6.386616713161941
95,0.0
96,4.367342085735169
97,5.860975758341153
98,1.286117693462597
99,3.2637124356898073
100,4.165562020978521
101,5.175784681250907
102,0.0
103,4.121370768749717
104,0.3281541522022121
105,0.01697012629626532
106,2.0330235759124125
107,2.093837199338347
108,0.9281385027443227
109,0.0348343087628499
110,2.5807416334399416
111,0.9072744545460881
112,6.711851371528026
113,4.153367877429471
114,9.993988083836268
115,0.639663297870328
116,3.45992793141552
117,5.557603747248795
118,0.2544763284185726
119,2.7433053381539074
120,4.258339633136904
121,3.2469796753042175
122,0.6173512903391097
123,1.262047606245773
124,3.4240492360335755
125,6.8131388330252385
126,4.082571020029392
127,0.5924078861672434
128,0.47944812056201147
129,6.259601146125095
130,3.279594080541532
131,3.979953595042786
132,4.3872677592243825
133,6.155453203782589
134,3.537361534778092
135,5.520319015685945
136,1.25137173108642
137,0.19277314450452698
138,0.09115533478294424
139,1.2523274987711281
140,0.0
141,0.895694441943077
142,3.694056417556925
143,0.25176635434695305
144,4.970479729648734
145,0.440756269078831
146,1.4678142859297445
147,2.2063632147863506
148,5.358560538284296
149,4.734650120984232
150,6.708949689576068
151,5.670730522524519
152,0.0
153,4.533286538685422
154,3.050221396750082
155,0.22059021703620285
156,0.2944333253224911
157,0.9112838692313717
158,5.111527325864965
159,4.88142866958846
160,3.1305697261473795
161,3.1215685293836777
162,1.864682415088121
163,7.385919110474574
164,5.141212052607351
165,5.193472347344523
166,3.518091679612329
167,3.042392508150281
168,3.3963543021452907
169,2.4013272101721608
170,4.1948352625257765
171,3.395607379138376
172,1.4522938506863936
173,5.775561334327231
174,0.6069132801092053
175,4.793613070433054
176,2.824358777785743
177,0.0
178,4.877910604459953
179,6.6531220632549815
180,5.139927397410965
181,0.5052366691111398
182,1.547517813279956
183,3.185930763302971
184,5.523569405869645
185,3.8278415832126775
186,3.274075877596236
187,0.4603107189136276
188,3.832157023084284
189,3.376183369853146
190,8.021780048459418
191,0.0
192,0.0
193,2.5258380215433465
194,5.576199863334875
195,1.2645755228591766
196,3.073775669164093
197,0.5837901137116829
198,2.652611728769673
199,0.20729166642905683
200,7.62689382168881
201,0.23813390112467045
202,3.5209635869317086
203,0.4802678155314253
204,3.862235652713334
205,2.2468520876628393
206,6.543478442628609
207,4.337512183743209
208,1.693341217199496
209,4.446523249346306
210,0.9400995182751853
211,0.283357297344625
212,1.2260134017073496
213,10.0
214,0.0
215,4.680286306469624
216,5.4815190940215714
217,0.0902968125348319
218,5.051521416458601
219,7.226464642933002
220,0.0
221,4.143066370918713
222,4.310679096666659
223,0.16028925544085054
224,7.0563140652413825
225,3.2405271765426815
226,2.9925477037648394
227,3.222070577638937
228,0.0014313947620386847
229,3.9359813446525034
230,2.482304343213142
231,1.3148692352495952
232,0.0
233,7.025526849454799
234,4.994563040609487
235,6.30093755106729
236,2.243800684209048
237,6.262991158556396
238,3.3751915630474905
239,2.6005803603130655
240,1.7487304455068335
241,2.0416038555877227
242,8.724173317051273
243,4.16441027123878
244,0.3877105200080855
245,1.6072224313121442
246,5.046043530489346
247,2.3094936030889532
248,2.4423991024691216
249,5.215099144274788
250,0.09285504168123593
251,4.759926248105701
252,8.418072382994438
253,5.0609256901987525
254,1.6498236563225437
255,1.2613602814343197
256,0.0
257,0.09581424583415821
258,0.0
259,6.9473681109770205
260,3.536053126921876
261,4.3674954089222044
262,0.5097507623608908
263,2.7313772380004457
264,2.3464497320312776
265,0.0
266,0.1509248343956091
267,4.000775894314895
268,1.443699721612075
269,0.4718998681233142
270,2.03133656718637
271,0.11747175422959732
272,0.5432319578517326
273,5.942292207113758
274,6.442127008983183
275,9.516823828943679
276,0.8944893065330659
277,1.5534352968230267
278,4.107014492733339
279,0.7739316938884249
280,3.47424138187667
281,3.413217899400906
282,0.0
283,6.621782838669009
284,5.213617951705886
285,2.0640355812093336
286,3.832592309472541
287,0.20747197751618107
288,0.0
289,3.138656016910244
290,1.5675043391594345
291,2.0416708820151483
292,3.955813908202894
293,6.4124931017918545
294,0.05718923135065257
295,3.865297741833296
296,3.4172597638344677
297,0.14881377895250092
298,0.4773887924686703
299,3.0999966149581972
300,7.270303911271328
301,1.6227040234092402
302,4.55697900776234
303,0.6703129230180778
304,1.511800526640157
305,0.12449184947663705
306,3.4326558862487575
307,1.479681554862474
308,0.6664070057797431
309,0.6891012949986766
310,1.3235387691780232
311,4.698738234214815
312,0.0
313,0.0
314,3.749603928910518
315,3.786211116592964
316,0.21909298715959097
317,3.716833386155669
318,3.359814027510468
319,0.154999372721228
320,0.4450553133058908
321,1.6017039663591655
322,0.0
323,5.317039787443909
324,5.432175317715535
325,0.0
326,5.426487317688212
327,2.3888393482468153
328,0.0
329,0.7983055497902883
330,4.020006093501923
331,0.18005171961623878
332,1.4807569193153536
333,2.310885833799513
334,4.082260809354884
335,0.05396361573820063
336,4.446489641520188
337,0.0
338,9.29329617343749
339,7.547849766940476
340,5.004688184405057
341,3.772740960034466
342,3.708381783084698
343,7.771246843253432
344,4.93403174828388
345,1.5337008823772154
346,3.6934559575415813
347,4.388374662909688
348,2.440085080352525
349,6.22376589368476
350,0.20425753380755585
351,3.140010439024327
352,2.9656637801531582
353,1.6912680377328744
354,0.1450510070237634
355,5.635444413284239
356,2.6163649078824376
357,3.2030681231656595
358,4.5637441493872934
359,2.808712583799003
360,3.6456693458302176
361,5.669247280956927
362,0.7809341462430301
363,4.274772022815667
364,0.3071194966692923
365,0.4259736215598726
366,3.28748723756636
367,3.4755178033278478
368,6.382715313643728
369,0.08079007500804353
370,4.499372178452606
371,1.2071391950154569
372,1.257271552425432
373,2.3959403917265703
374,2.639333647554779
375,3.364680273357194
376,1.2807616696091744
377,1.0334956965724817
378,0.0
379,3.670013044183865
380,0.7680472564648679
381,1.3832993165766767
382,0.0
383,0.43293635910851835
384,0.29003427689020667
385,5.712375657500803
386,0.09229940684144089
387,3.1998553580229943
388,0.0
389,3.4807716032455427
390,3.448861148872002
391,2.5926952099452394
392,3.8615228492964966
393,3.1104297727446695
394,5.057868103278817
395,5.171624002312064
396,6.4284704151049645
397,3.6650199829868715
398,2.9536903772226055
399,2.150951159097888
400,1.6138532989811893
401,4.7781699903407615
402,2.772229425557906
403,6.441602742492231
404,0.0
405,1.401092997136081
406,2.9912048934264255
407,6.366214583621469
408,1.0657350021286387
409,0.6689169361301475
410,2.2256385556768654
411,5.107992653094258
412,4.591865050937661
413,3.9572316007468316
414,1.7180214229220248
415,3.9598975470762574
416,2.2952293598919775
417,2.0237507922275717
418,7.060196448505626
419,0.34788097312696514
420,3.2209055860617384
421,3.4483593923161298
422,1.7698865765021043
423,3.034780167233156
424,3.9502411707439142
425,1.7380014435823843
426,3.046404016752323
427,4.466073277254703
428,1.6244916148082604
429,5.087201600489062
430,3.1069173853013616
431,5.9807107354097635
432,0.8459943274401782
433,6.1775420423432195
434,0.36245174470990116
435,0.3567637455596091
436,6.076491846518678
437,4.152990941483289
438,7.157033588787114
439,8.029267289133609
440,6.308392355748953
441,3.604757810919547
442,4.637626632497308
443,2.2502889913641653
444,0.0
445,3.4722497862544754
446,1.940408298739398
447,6.608695626739619
448,6.290720156861772
449,8.054211414008664
450,5.230696471211293
451,7.542125194450429
452,4.0127903366989495
453,0.38783787241739187
454,6.219901899777427
455,4.392971404927856
456,1.926433618633846
457,6.760602037994282
458,3.03703073557547
459,2.456333388273813
460,3.519832522694044
461,2.4999664497699166
462,0.9338238827513308
463,7.116285195082234
464,2.7730274392393044
465,1.0217183977447357
466,4.9975514520620345
467,0.6456865266091018
468,6.231552433325919
469,3.7799566752172495
