Id,rating
0,8.269159407986535
1,6.785951539607716
2,3.2063154948032664
3,4.956417203881515
4,3.1803625065590446
5,4.600502040781206
6,0.9555594960595317
7,3.0131807363070786
8,0.0
9,4.173197663575804
10,2.3542246574178387
11,2.192721245343511
12,0.0
13,8.41315675695041
14,6.079295831934011
15,0.0
16,6.326192462150902
17,6.759899552408271
18,2.8568429543700087
19,0.0
20,7.154597634750166
21,0.4144515626265667
22,1.7390885706684103
23,2.4045528251748673
24,8.181395123954369
25,5.042571189970322
26,6.113618747861371
27,7.704541194186942
28,8.620113162058743
29,2.2928279054663783
30,0.8684357605508819
31,1.1396639695978101
32,0.023243793270785962
33,0.9718927277320561
34,0.4546126631479659
35,0.0
36,4.927343751905117
37,1.4297539534697046
38,1.8789763797797188
39,4.615953534109206
40,4.645230292066582
41,4.793797185346356
42,4.638962863854465
43,0.0
44,0.05162488370090923
45,0.0
46,1.4396302675136692
47,4.73719138484902
48,1.797385220837858
49,3.107897344114884
50,1.1863681346650359
51,3.024148860279154
52,1.8926632603013487
53,0.0
54,5.3291968653503154
55,2.316575164563868
56,2.666402301639539
57,0.5109702067989388
58,3.2318474141638713
59,2.631800826625677
60,2.042816787237822
61,2.773716913280737
62,2.036242769618094
63,7.663300454772558
64,5.192308002290263
65,3.031441231987464
66,3.1643920294230754
67,0.8038472884218008
68,0.0
69,2.4253389160826435
70,0.7933637215573772
71,1.1193756704133782
72,6.401992126257744
73,0.9805052699615904
74,0.209717465956412
75,5.640560180115374
76,2.3319984236089257
77,0.2625098643673991
78,7.050345250307742
79,4.786872841883374
80,3.6190309797780738
81,4.9236066824304086
82,5.31138837389566
83,4.446552984430878
84,4.214015907229499
85,6.882686698745367
86,3.644640097649705
87,1.906720799098213
88,0.2298361650684031
89,1.801921551113717
90,6.234845998643797
91,2.517017164492195
92,4.311843454717287
93,2.1254120034671296
94,6.290427201894382
95,0.0
96,4.41769352851147
97,5.900087768398653
98,1.1995051547562314
99,3.0936404480360986
100,4.153755392050059
101,5.272543060267418
102,0.0
103,3.9272361409533656
104,0.0
105,0.0
106,2.1166805950147434
107,2.2714600248527343
108,1.1411138914031418
109,0.027481936734439397
110,2.4435130889898984
111,0.8110976475564732
112,6.613682128961614
113,3.9818603646385147
114,9.287374093108774
115,0.9540501348162832
116,3.5898859520767292
117,5.562612729374784
118,0.3382300994863384
119,2.5808211640346492
120,4.451899666181585
121,3.2642641524676312
122,1.017679654528092
123,1.3111720549175239
124,3.2917127740561023
125,6.91451356886663
126,4.141734312054887
127,0.9724363988219095
128,0.3864643603316296
129,6.483681936377348
130,2.924631266169487
131,3.904606574055382
132,4.310860190639978
133,6.293714679203484
134,3.758997987623229
135,5.909130581289388
136,0.0
137,0.21530635727381786
138,0.17427560231088135
139,1.0089210932666923
140,0.0
141,1.480656099378752
142,3.9954436467648318
143,0.37503646139102154
144,4.842919730329359
145,0.3228095594226461
146,1.4655050160103753
147,2.3087099141512613
148,5.163467393271029
149,4.81098567748194
150,6.5299096861047214
151,5.471138957405045
152,0.21224217760974184
153,4.6067822282114665
154,3.2124054342665476
155,0.2576670883979898
156,0.204987616907077
157,0.9365694854551022
158,5.029256130933248
159,4.84716216524555
160,3.1205665413689627
161,3.1523931968771857
162,1.891378755264737
163,7.351773676007093
164,5.129910915754161
165,5.29429901718881
