Id,rating
0,8.69154834415294
1,7.184755819257564
2,3.0825222467553477
3,4.78990039731719
4,3.1326488680300675
5,4.425203043321785
6,0.8784231625799023
7,2.92810630832561
8,0.09276978090244842
9,4.261003123486919
10,2.454443113200703
11,2.053956360352085
12,0.0
13,8.591311156055703
14,5.841131356332348
15,0.06418832321534307
16,6.109398214740574
17,7.028194001253693
18,2.9368712306033316
19,0.0
20,7.428081106420497
21,0.15208194535926056
22,1.509053380557018
23,2.3330678906188886
24,8.549240013916794
25,5.079510842463889
26,6.445540239531162
27,8.083322209633304
28,8.826995664101094
29,2.2206740016591264
30,0.40863191465239623
31,1.0090266516786415
32,0.0
33,1.2583769362255526
34,0.3060458272153972
35,0.13124604347393087
36,4.8854175699851226
37,1.2293969654317913
38,1.7841674938561942
39,4.853677251504274
40,4.372793612666278
41,4.458292333841655
42,4.945776476151468
43,0.0
44,0.4029156806840475
45,0.17547988668191816
46,0.7688101972244419
47,4.9860170523405944
48,2.067243918201913
49,3.065565170952373
50,1.1789583684015663
51,2.9552354076689133
52,1.451982709480084
53,0.0
54,5.025618918746494
55,2.322475797388006
56,2.617027692033731
57,0.2484758536432632
58,3.0115164676318154
59,2.6569441004413594
60,2.0168898428652557
61,2.813217525226896
62,1.8363927911871696
63,8.112690851786837
64,4.6760959619260545
65,2.954186444143085
66,3.084734135208419
67,0.5394499434376414
68,0.0
69,2.395497206163778
70,0.8639250950264206
71,0.892283250136098
72,6.283524952712431
73,0.21816545675285992
74,0.3414645781966257
75,5.775936134033328
76,2.3415913008021505
77,0.0
78,7.122829508305693
79,4.6080993065259825
80,3.6123925177285594
81,5.0941033547041465
82,5.281881998791784
83,4.82503685055574
84,4.292922181183166
85,7.198660498294908
86,3.5052988468423396
87,2.0033521357797843
88,0.0
89,1.78438759047948
90,6.387685066781143
91,2.6629215541226965
92,4.3433219180552705
93,1.956956408266045
94,6.354897418924495
95,0.0
96,4.376260563176249
97,5.85313039441745
98,1.2640102232261752
99,3.319558974989702
100,4.171806924861838
101,5.181642316980126
102,0.0
103,4.122300691337876
104,0.37805964497328254
105,0.0
106,2.0050812331911145
107,2.0763298148831364
108,0.6100992028503267
109,0.022109895361847154
110,2.5825400587689367
111,0.9323481045835417
112,6.750524584437656
113,4.178481368399875
114,10.0
115,0.5444327701124514
116,3.273565748901917
117,5.602459943920833
118,0.22945342899079568
119,2.741317558380944
120,4.294584740333306
121,3.2627290300324248
122,0.5062171037514016
123,1.171125019877373
124,3.4153778565771504
125,6.758431756510328
126,4.420541599269841
127,1.22137333786061
128,0.4937590631653874
129,6.251901814057169
130,3.2640200299262037
131,3.9750502196127706
132,4.389219301642141
133,6.180972173614309
134,3.515047391236779
135,5.565929139192093
136,0.5707066337494745
137,0.12889252787042382
138,0.0
139,1.3204947986297755
140,0.0
141,0.5756055455176257
142,3.66046846992029
143,0.10152254929771343
144,5.0009471364110745
145,0.4075581743186798
146,1.546404763598205
147,2.1056450122817365
148,5.372592130959821
149,4.7749356494992465
150,6.682187221025756
151,5.71304999266661
152,0.0
153,4.5425073977626385
154,2.902122362546687
155,0.09109644543219186
156,0.41967318322325387
157,0.9014542909084051
158,5.140432066889142
159,4.868214781949284
160,3.1245894476785
161,3.2312136162664675
162,1.8510547665066517
163,7.442603843529753
164,5.173752560633725
165,5.146326405522931
166,3.4932459900240813
167,3.049608973745692
168,3.3875953536099876
169,2.3922949570586387
170,4.276649809246602
171,3.3815735924905734
172,1.4351283124414773
173,5.823742868485438
174,0.5869193328107709
175,4.799578140478551
176,2.776785872278817
177,0.013633364875550225
178,4.887236223825202
179,6.619191025234278
180,5.20199426655844
181,0.4678098601323326
182,1.6081787003242483
183,3.180930989387795
184,5.477681369702669
185,3.8270526352021736
186,3.2606217321413817
187,0.3460463168472828
188,3.8039720268280766
189,3.3534051184836815
190,8.065516339143768
191,0.0
192,0.0
193,2.500057515320203
194,5.6333389514197885
195,1.2305498479194923
196,3.074786328581919
197,0.5523364127581452
198,2.623036834869801
199,0.08759372681377098
200,7.620730616862552
201,0.32678159842522536
202,3.516235297253371
203,0.4598959799119209
204,3.8640151955024398
205,2.2269435599560587
206,6.473187179424474
207,4.363430190367383
208,1.1593130570014352
209,4.443411150625372
210,0.9656622427920519
211,0.07446538143058179
212,0.9143506172097469
213,9.258101065359014
214,0.0
215,4.673677471291005
216,5.483911394970379
217,0.15879812976775037
218,5.070731733681843
219,7.2320475281896055
220,0.0
221,4.168742835850486
222,4.32571320228806
223,0.10024548666843167
224,7.078997987542692
225,2.96432732080234
226,2.9896340714754026
227,3.2064220699784007
228,0.07000968786915918
229,3.9123379696601197
230,2.4745966966578723
231,1.3222512905201191
232,0.06631174941167217
233,7.033082904433009
234,4.988217107166358
235,6.313554775292957
236,2.233191043599829
237,6.266811712220829
238,3.349338702999133
239,2.5775851402638064
240,1.7099705833145475
241,2.045143866482963
242,8.810353421178373
243,4.166154388147882
244,0.29023279010481806
245,1.5557058768821537
246,5.004877934627025
247,2.0169242393095654
248,2.4406851584973297
249,5.2481274482361036
250,0.01642333491529291
251,4.786301115409348
252,8.513090126158136
253,5.095266328837229
254,1.6616304874087102
255,1.1958033808930648
256,0.0
257,0.1399775553652849
258,0.5886430894840671
259,6.955897460191808
260,3.521379882625202
261,4.325261508600943
262,0.5334770040522818
263,2.7323028548787436
264,2.116136367320474
265,0.0
266,0.0
267,4.033342625144381
268,1.4093145586246107
269,0.15160635038049408
270,2.1795300166287435
271,0.17096327613676976
272,0.30897322166107277
273,6.007744370671398
274,6.520354732613923
275,9.654229194475198
276,0.8486731323998415
277,1.5688293546153935
278,4.11535506138268
279,0.6945932061916354
280,3.4626545196030394
281,3.146032433050304
282,0.2658698865873703
283,6.639976866822076
284,5.204778462936973
285,2.060969420601101
286,3.849597554517262
287,0.0
288,0.0
289,3.136668014804839
290,1.5923772382956476
291,2.042761400419418
292,3.958475444335878
293,6.461914327392767
294,0.03577261103068368
295,3.8341904644862828
296,3.405983748455848
297,0.10242107612437379
298,0.3599787549990052
299,3.1126122671878647
300,7.339880309039509
301,1.5989939789088654
302,4.535141992241751
303,0.6405357788815496
304,1.4149197815666974
305,0.13153940867359015
306,3.4251908210974116
307,1.4742369441611656
308,0.8758438742134134
309,0.39505664593398504
310,1.860445669766812
311,4.676109700738118
312,0.0
313,0.0
314,3.7401074691998706
315,3.78429159788264
316,0.09540017965178693
317,3.7472448582348066
318,3.3801928747060868
319,0.07815971532198729
320,0.28102413328426223
321,1.7106962354576418
322,0.0
323,5.330947588767982
324,5.532059095801401
325,0.0
326,5.415701388784079
327,2.3666295567537414
328,0.0
329,0.717079375452742
330,4.100883544031546
331,0.0
332,1.4815603417374998
