Id,rating
0,8.729472976735371
1,7.180853933139883
2,3.095857546395409
3,4.775406019665262
4,3.1378509958740177
5,4.414561005169636
6,0.8606427270284116
7,3.056678243921069
8,0.14971144921086388
9,4.272276311191894
10,2.454399803872777
11,1.9631318059477905
12,0.003690134575762505
13,8.595118769131062
14,5.853665594366332
15,0.030385842456729623
16,6.106331879683513
17,6.991002489639262
18,2.813592086253066
19,0.0
20,7.454142186546832
21,0.16271041516016937
22,1.4985987528902194
23,2.335902266554476
24,8.546719034363226
25,5.07122638956444
26,6.44389917881734
27,8.024021173691034
28,8.874461162301504
29,2.2416489488893827
30,0.35150424533370606
31,1.0161719763793682
32,0.0
33,1.1623721740199762
34,0.5414329167300977
35,0.16633874340847074
36,4.9039036779227105
37,1.145492772734905
38,1.7476680681532477
39,4.8342003185407805
40,4.391331481948805
41,4.683064065279801
42,4.9522890956346695
43,0.0
44,0.3594487103720581
45,0.22170162602584859
46,0.7446813782947537
47,4.957602794146421
48,2.086374189247899
49,3.018034114801525
50,1.6455658901820591
51,2.91578883072054
52,1.382427577300759
53,0.0
54,5.025576497795138
55,2.3842660507484044
56,2.632617753113139
57,0.11524392187016974
58,3.0876191505850223
59,2.641895233405827
60,1.9739800468254975
61,2.8335679447974904
62,1.7427513894167646
63,8.116532939991052
64,5.075214653098945
65,2.962353544024313
66,3.0656102544363417
67,0.5141895460642871
68,0.0
69,2.3863316455780543
70,0.795540084973072
71,0.9145738494141686
72,6.28236294411584
73,0.18928941938560362
74,0.3165950255020695
75,5.781390025227125
76,2.318045593744266
77,0.0
78,7.124696952981802
79,4.689474381079639
80,3.614611176458499
81,5.112220313960321
82,5.29056945527029
83,4.813733495993809
84,4.271451080183608
85,7.1779254311166705
86,3.5160856925498924
87,1.996933100441764
88,0.0
89,1.811505673388985
90,6.399215062470031
91,2.6083547990638065
92,4.32736011993917
93,1.9313247605202195
94,6.345304215915188
95,0.20197437398494522
96,4.388112851727249
97,5.8572864489774075
98,1.2016390678505462
99,3.337624623591075
100,4.1725122677118955
101,5.174116781226008
102,0.0
103,4.104401589635242
104,0.46881030934254275
105,0.025489617958463662
106,1.981731197832497
107,2.05794053804679
108,0.6564115604982166
109,0.014734608066015842
110,2.560387894823447
111,0.9200253165097352
112,6.735586179086684
113,4.17319249075864
114,10.0
115,0.5690814325246031
116,3.6630163080298788
117,5.613545452333253
118,0.18373769272103846
119,2.7234726469907926
120,4.3055106757524495
121,3.26264185172537
122,2.0125680394428174
123,1.1726152489500206
124,3.4247618078804885
125,6.815111368916532
126,4.220976022052778
127,2.3851012124817657
128,0.5029379484208453
129,6.2506353013786855
130,3.2004035390253174
131,3.982304014263127
132,4.329269952096132
133,6.196586538765768
134,3.476267544882588
135,5.5693291861905845
136,0.19592686012860194
137,0.07577730969311691
138,0.0
139,1.2727896268500758
140,0.2908533512833569
141,0.5452222210240496
142,3.6574281863415075
143,0.12435094013791304
144,4.993702039200623
145,0.42858550072274143
146,1.2852510391412482
147,1.902959146959526
148,5.379830988242585
149,4.818515526289813
150,6.622520736065362
151,5.691849752174674
152,0.0
153,4.5401343053801995
154,3.0483434007251455
155,0.08889100898866298
156,0.5360037786448639
157,0.8676762323852818
158,5.130334191390657
159,4.877462365710497
160,3.1341459866319776
161,3.1804912916747803
162,1.866891425618476
163,7.453728478813771
164,5.1770773459460315
165,5.154883115724001
166,3.509098947626388
167,3.0638316375461394
168,3.404171593022684
169,2.3788017165470117
170,4.269672319937632
171,3.4009358051025
172,1.419082909126461
173,5.81354892404203
174,0.5662987550325906
175,4.784289218381416
176,2.7766482342732415
177,0.0
178,4.853803657815039
179,6.589493757262707
180,5.191265560871913
181,0.7911805758392002
182,1.5766182745425414
183,3.1700261838494335
184,5.468460672109456
185,3.7939335626735122
186,3.203172859559174
187,0.4014916995987263
188,3.7786287161812675
189,3.352560137436998
190,8.104574712542064
191,0.0
192,0.0
193,2.490490516125874
194,5.700399814624973
195,1.2240575287186932
196,3.065541327345334
197,0.7274847038837378
198,2.676285449397197
199,0.21154408982639025
200,7.614297398158084
201,0.3497564353183823
202,3.5011291538514717
203,0.45228114931829544
204,3.855572271138011
205,2.242667322105372
206,6.470226479882232
207,4.308607061927049
208,1.117390519680073
209,4.437419846350688
210,0.965781362750157
211,0.03351281047272581
212,0.9566720885116782
213,9.720342911852761
214,0.25964185550238983
215,4.679472177161266
216,5.488292597246655
217,0.059763185057913615
218,5.058512001548067
219,7.174832436015792
220,0.0
221,4.111083441370451
222,4.353710485137202
223,0.0919380891705015
224,7.019679435960746
225,3.2315199555288054
226,3.0094424619967732
227,3.1367245413383835
228,0.045763540253848545
229,3.915329629435152
230,2.4770829528731713
231,1.319773381702407
232,0.0
233,7.038584788226231
234,4.987756468118673
235,6.346410301486667
236,2.2532517628336763
237,6.256730985434059
238,3.3802631064545454
239,2.5978289060186244
240,1.7536408510305523
241,2.0503568499667097
242,8.796776636408648
243,4.1732887317644884
244,0.35335824623154455
245,1.5604465507909193
246,4.981095613879236
247,2.2817911948830107
248,2.4466197673706818
249,5.252524440361378
250,0.0
251,4.744503538879321
252,8.652327369053676
253,5.094686984467788
254,1.6156970648321798
255,1.185391686186334
256,0.0
257,0.40825990335051004
258,0.15033571403490498
259,6.943292977046188
260,3.500467839556877
261,4.328607048483263
262,0.42553421065782954
263,2.70098625882368
264,2.341053491795127
265,0.0
266,0.0
267,4.0054653962581845
268,1.4198637160889342
269,0.10151576245906746
270,2.108368817114811
271,0.19008231945420348
272,0.2688089034488974
273,5.998384035885168
274,6.59060880194018
275,9.626457943086852
276,1.2193410219910303
277,1.571839303549756
278,4.094471038028507
279,0.6589182837754866
280,3.471096897716183
281,3.1120061893921327
282,0.0
283,6.635446444747394
284,5.200152363654952
285,2.081342137171343
286,3.8710316336729766
287,0.26572583100138125
288,0.0
289,3.1587849028370933
290,1.6917761686690735
291,2.0417141675981214
292,3.9563429215365944
293,6.490850373800387
294,0.06583786506192152
295,3.8285758087690698
296,3.359971159238779
297,0.08850180267021646
298,0.28392640406698755
299,3.1179724821634247
300,7.3745267789395825
301,1.5645280848637824
302,4.563958343258324
303,0.6340850409621595
304,1.4193952021308518
305,0.10462789751970275
306,3.4167514568128015
307,1.4610778751626141
308,2.439210938286383
309,0.40601178852167275
310,1.2365136906680565
311,4.698349498781754
312,0.0
313,0.3877706338385841
314,3.750032814859237
315,3.7918840181419458
316,0.3543788443672721
317,3.720386734762473
318,3.39392439699441
319,0.0478658216801533
320,0.5733168733876473
321,1.7480869468470432
322,0.0
323,5.321068500415185
324,5.572183396949014
325,0.0
326,5.414121455813799
327,2.3391437657468797
328,0.0
329,0.7374198310758823
330,4.219024461905191
331,0.7046091801521993
332,1.4647668876697384
333,2.269143740595247
334,4.077056469430678
335,0.05873914498928534
336,4.429996978478537
337,0.0
338,9.360130706809812
339,7.701817369740654
340,5.042130508633164
341,3.7730230385225694
342,3.743683321841076
343,7.885068953197059
344,4.951617071250504
345,1.5506352263937007
346,3.72154462817919
347,4.349210703722958
348,2.3584910832323183
349,6.279469178102832
350,0.24093413700238123
351,3.143573435957445
352,2.9333066862147947
353,1.6518356458785135
354,0.0820195775241177
355,5.670513097254813
356,2.7198393356727633
357,3.1909192862068734
358,4.566314548561126
359,2.697566069365767
360,3.6644340594565525
361,5.663362607657141
362,0.4488691942437444
363,4.300765879445283
364,0.03381129466543098
365,0.2970676484240812
366,3.2230472636884295
367,3.4756473635026888
368,6.37896782134635
369,0.11098050959887529
370,4.5644284678902
371,1.052764309227521
372,1.2535113125173192
373,2.382499253537128
374,2.5758906178239758
375,3.3507403697969176
376,1.1775404356170864
377,1.0290319107242825
378,0.0
379,3.6649444849390256
380,0.6660711405898224
381,1.4075319260506713
382,0.0
383,0.3824689596581883
384,0.6659066678256084
385,5.676755788596686
386,0.10395851813893608
387,3.180704800021623
388,0.6016761084625412
389,3.449855700286389
390,3.451590059845608
391,2.5748144461267573
392,3.8446546255211103
393,3.093969874286308
394,5.093019962778951
395,5.085448393289808
396,6.440461874718366
397,3.6436729908191894
398,2.950028867812905
399,2.165197765859167
400,1.5601796955326352
401,4.8290494635194285
402,2.7541296961624617
403,6.517970167818489
404,0.0
405,1.32089437375105
406,2.9620551988101487
407,6.430919032876529
408,1.8411764519777665
409,0.615759307450399
410,2.160524569159297
411,5.138545642279745
412,4.570227990697946
413,3.940966799795671
414,1.8593435466691748
415,3.953375075733557
416,2.303583270086347
417,2.0309013780577003
418,7.2098210702865675
419,0.3711441457424738
420,3.193187639904668
421,3.3585050808478925
422,1.8432790505026049
423,2.9419792514237764
424,3.975433012668581
425,1.75602082166521
426,2.940775564801531
427,4.4555668941313105
428,1.5662442934814207
429,5.063145527157997
430,3.129279375246669
431,6.042884722072756
432,0.7612927161976146
433,6.232009231437722
434,0.36670309166526693
435,0.18868806646777614
436,5.960109191192634
437,4.123804060775697
438,7.040143502594625
439,8.149823457703901
440,6.362157196016375
441,3.56808400314175
442,4.634653255583273
443,2.2896357933075904
444,0.037046484981282546
445,3.6662692360190734
446,1.9337294148653674
447,6.48274130682897
448,6.314547060338816
449,7.654256629111788
450,5.22669421473006
451,7.628281055505352
452,3.9648357507052854
453,0.3425728306911593
454,6.271445794401616
455,4.452108577842258
456,1.9089878200364547
457,6.821863018325844
458,3.0263609107408813
459,2.4588856279556506
460,3.515896789557453
461,2.492989339351541
462,0.5554942930260149
463,7.214929397193842
464,3.1126537650186847
465,1.0023793769316327
466,4.994160627049841
467,0.8202813353299356
468,6.298088704012679
469,3.812304112108522
470,0.32631552537991093
471,3.7614925586480052
472,2.437684389769719
473,0.0
474,4.407323093938429
475,2.743250779852943
476,3.675818041894196
477,2.5612779211040415
478,0.0
479,8.125600739520774
480,6.2439661511952975
481,6.504207386001465
482,0.0
483,4.393941077016484
484,1.9551401337104204
485,4.014395308873947
486,5.46736034650449
487,5.987206246903512
488,1.3618777480094204
489,3.0498103221029584
490,1.1095257510477035
491,0.11436121541889388
492,1.717687478332969
493,1.9295243039828414
494,2.0380055813322238
495,1.040858345156499
496,2.549603446377394
497,6.946516883058012
498,2.2665386455146934
499,5.201342115771394
500,1.194907844131647
501,0.0
502,0.4626597017018379
503,5.615850835773052
504,0.06933002734461433
505,6.2350914600780065
506,7.55292157531436
507,0.0
508,0.0907554011066829
509,3.561684699456081
510,5.323012561681561
511,0.72685286789544
512,0.0
513,2.2118895649181596
514,3.4653323977766695
515,3.1318143545656834
516,0.0
517,2.046353145142945
518,7.749488359352913
519,2.9738714782241575
520,1.2224162025688585
521,0.0
522,7.008736319598652
523,3.6897498804060804
524,2.4250822639917216
525,0.1186433311524997
526,1.1921687061622057
527,0.0
528,7.158546631331054
529,3.5744233832824865
530,0.0
531,2.511766105485275
532,1.4885547052541745
533,4.988794534451304
534,3.3867394804960576
535,1.8478633658789767
536,2.471397862797157
537,3.7725733894576994
538,2.6056467921913704
539,2.583353026062328
540,8.252121771462855
541,6.642324939343637
542,0.23261637991636563
543,3.8233125754730772
544,3.7192163382465093
545,1.8000063687893266
546,8.255782285132582
547,2.944004924582239
548,0.38962907521105644
549,3.377837936614805
550,0.9865629176073267
551,7.257865832442199
552,0.15273548190084452
553,0.0
554,2.4570332840054405
555,0.0
556,0.1472728106934911
557,0.4333895496802108
558,0.14945567332013887
559,5.121055954148293
560,1.336249526318059
561,4.602687326402762
562,4.411170856884539
563,2.9583909658799525
564,2.5694969137278547
565,2.068469759581354
566,3.703360821583442
567,6.142688389777202
568,2.520115409567714
569,3.9848528775313987
570,2.539553409248263
571,0.3865965782548729
572,6.543404753788918
573,3.0881634266904996
574,5.600561814525086
575,3.0768531291284202
576,3.8198317397923187
577,2.7140242971293014
578,6.663276864616064
579,0.0
580,0.3865400951934711
581,2.889077088494477
582,3.1562635161493264
583,0.28270135906071303
584,5.984220785732179
585,0.15905682756940515
586,5.05501335465904
587,1.517751824596521
588,0.7572449618355497
589,0.812690069614911
590,2.226240152131941
591,3.067095862517165
592,2.737585358229898
593,4.029486597521945
594,6.8817570319424926
595,2.0311478540122923
596,3.8610302905010956
597,2.102602009897345
598,6.881767960112366
599,6.587683853741055
600,3.552585280212463
601,0.0
602,2.459051386285216
603,5.780038438491584
604,0.15352458864085428
605,1.7542659135644092
606,2.397243737728292
607,1.104473531578261
608,4.919347802278791
609,1.8114475830153833
610,10.0
611,2.5793578823353096
612,5.494067403584864
613,5.784716595515115
614,2.4563758288590276
615,0.8278502984221145
616,7.900983506585999
617,1.6468363071284535
618,3.498930668473401
619,1.9542838804835432
620,1.684844915569426
621,2.317510116165404
622,3.4720136822380594
623,0.10707432037587283
624,2.2964282037008057
625,4.778680868914962
626,1.4892564202434349
627,0.9541691611520338
628,2.8270225697950373
629,3.47649954473103
630,2.3123039378658947
631,4.876113689165536
632,1.2896559075276
633,5.108508495894833
634,5.634494262152484
635,3.357851507436515
636,3.882926387682869
637,0.28049882411836036
638,4.903167330937005
639,7.013479345479663
640,2.293207087906203
641,1.3482499244495114
642,0.0
643,1.2404677024016382
644,5.18977126497662
645,0.18911063689159002
646,3.879310862606102
647,0.2323875990521458
648,5.373905660015289
649,0.0
650,1.9452964047538217
651,6.41972451880712
652,8.321280693230118
653,0.056064248059371824
654,1.8734428616430203
655,2.262846510369095
656,5.957282452677498
657,0.17034333729977502
658,3.2776255601557014
659,5.13233670739048
660,5.198284751728462
661,7.5355885833344205
662,3.517237653413554
663,0.6629595587301804
664,0.4469373654733002
665,8.217321198847216
666,1.005858302368483
667,0.8829067869545587
668,3.9533885680367504
669,0.0
670,4.902620350875725
671,0.9970415355522346
672,5.033364936015208
673,6.660354287599365
674,0.8696774157573679
675,2.4093845855007343
676,1.655290799166826
677,3.7064289943464224
678,0.0
679,8.229241900824686
680,1.3132424340807518
681,8.593822572583646
682,0.32857690977231957
683,5.230768923947212
684,6.192187373969445
685,6.695758691787956
686,1.9924846355761645
687,0.5985331194451469
688,1.0808642162052227
689,7.771351582200003
690,4.63799313067028
691,0.11973978323529194
692,1.921935198242654
693,0.1990187058697166
694,0.0
695,9.238309771961536
696,8.852758204070827
697,2.506192139881012
698,0.965176554920551
699,0.7161135997493276
700,4.170097832060241
701,1.8835002455236012
702,0.9217425745492124
703,9.43455113144135
704,2.1892135865660114
705,2.918844979547512
706,0.1852675991022953
707,5.3640759237029325
708,4.2593443128743145
709,0.18124510073725764
710,3.0648564644485203
711,0.9522073029365652
712,4.185358670877148
713,1.5482673094773822
714,1.2044736080389684
715,3.5705125046375303
716,2.351725114265215
717,0.9821479760793688
718,9.712576480805257
719,5.17186218519454
720,2.689704247958555
721,2.488225539719966
722,1.323514615561218
723,6.214052525826607
724,6.118682848736523
725,3.4234081406382626
726,4.475434663726424
727,4.445420310510753
728,2.6122877361341663
729,0.03907211315720793
730,4.4962583350522625
731,0.5694685337635037
732,2.9797706190790025
733,4.084729483721214
734,6.697124238815745
735,3.617678842797935
736,3.4048571798840426
737,2.2932921631169085
738,0.563573589469734
739,4.3711503403233
740,8.227635335134726
741,2.0362062397952427
742,3.993676656512758
743,0.0
744,6.576308477570404
745,5.464677683571488
746,0.09786966186434731
747,0.07031406338248943
748,4.115550599313256
749,0.0
750,1.103264934091861
751,3.4739963605262285
752,0.19077047252318302
753,9.981977113831599
754,0.010312622225625873
755,5.421299642198738
756,5.2235593144526975
757,0.0
758,2.530728840734905
759,4.490036160933056
760,7.425699758075082
761,3.003420981787588
762,1.475826709626739
763,3.363437716359218
764,0.7315732520321865
765,2.0166318738929383
766,0.988873257864713
767,0.34936488384359876
768,7.784687303969214
769,0.5127808153559132
770,2.6176052009947073
771,3.2249739679551204
772,0.0
773,0.5817856932087753
774,3.3216683574561636
775,1.053471884715326
776,6.588127087700094
777,4.79800631202932
778,0.3642391801441545
779,2.014044645126676
780,0.30807307935983014
781,5.397820141724203
782,4.89466866667548
783,0.0
784,1.7907917947722383
785,0.0
786,5.317755710634461
787,3.228904169581617
788,5.025028173911239
789,3.6322445325570425
790,0.916419312657893
791,4.349625268599499
792,2.8730129165844884
793,4.95356126026258
794,7.855822095414785
795,0.0
796,1.0788260523811048
797,1.8073833963212054
798,3.774184907829958
799,3.8305697641117398
800,5.973338443994201
801,1.0658502536415406
802,0.4798241353484348
803,3.8385675134968933
804,5.390812649038248
805,0.0
806,0.45638883425738536
807,1.6753378876239642
808,3.722062933081362
809,4.365675009433958
810,2.2753061070150915
811,3.6134310874930495
812,1.7195097229441518
813,4.033264959741857
814,3.960439041501414
815,1.54926743452559
816,7.0906983425856405
817,0.0
818,3.46143225365344
819,2.7731439934036755
820,3.499209303493485
821,6.927323264055198
822,0.0
823,0.15553695701410297
824,3.786387371708545
825,0.20755998216947488
826,2.9055907400949796
827,6.766778707123588
828,2.84838676276098
829,3.1571069124903137
830,1.6790297467351605
831,6.277608741801836
832,7.478614349277963
833,4.309759453299411
834,2.1745792524667626
835,2.24259673862041
836,3.8229449118654815
837,1.2609338691227436
838,0.0
839,2.5223324037051094
840,0.4312861351866215
841,3.188063135958054
842,0.0
843,2.2254008779626444
844,1.4150512487134594
845,6.280903401333124
846,2.4806078879802875
847,3.5423403497344252
848,3.920890874693457
849,4.586825109893306
850,3.1186959442037514
851,0.09215360758115076
852,1.5313809849304858
853,3.2929051494775483
854,3.184117635027622
855,3.2157796204936773
856,3.5175489964443245
857,6.860642621672252
858,2.603892785397718
859,8.258878854887678
860,0.0
861,6.086049883735354
862,0.11739260481359887
863,3.9820496439905675
864,3.6746131245872946
865,2.6658207825606826
866,2.6739017398400677
867,5.532220937854897
868,3.7811215567997567
869,0.0
870,2.3714484907249607
871,5.596385733630262
872,0.11595087983392743
873,3.1308503368643184
874,2.215355185155092
875,2.9376895389369504
876,5.64884664732682
877,0.3224599701068789
878,7.039048638328882
879,0.0
880,3.7157677299734875
881,5.729403401265158
882,10.0
883,2.6313152878209953
884,6.299961780956507
885,0.13897415918530986
886,6.200002089335007
887,0.06949804574668628
888,7.522624230264611
889,5.347310141962334
890,1.3104855506010578
891,3.0222169181675516
892,8.393742047110432
893,0.005324572410020156
894,4.86669126676703
895,1.9108873407642133
896,3.6149987821112433
897,4.670772925976823
898,3.633461341172275
899,1.151703794547644
900,2.072241886988413
901,6.3350350128512165
902,1.1282894966147792
903,1.9658724897080624
904,1.0510743904584763
905,3.1789913791271305
906,1.8520620370266414
907,0.7278068699329621
908,3.3266779507323636
909,6.847023979470421
910,6.370487155819373
911,2.227106236390971
912,6.159564380150712
913,3.460711225377138
914,4.783921551391673
915,4.612032634990137
916,7.084288282873501
917,0.09510851380524149
918,5.014716033421948
919,0.0
920,2.0059074790051756
921,3.6845672544145622
922,0.0
923,3.2886465153641713
924,5.015468928615655
925,3.9234837181810986
926,7.983747560148128
927,0.0
928,0.8333953966917882
929,6.123846396348827
930,3.1953895157806884
931,2.4504603422343147
932,1.2298274488764265
933,3.4910050248069924
934,2.888337852889344
935,2.3295862793376663
936,0.3665355274194987
937,2.2966611109933246
938,3.430611242913186
939,4.591402550491103
940,2.4338275833933194
941,6.253354815305194
942,4.496650792171622
943,2.941568675611707
944,2.1212958041293613
945,2.035887194024874
946,0.008795197125926912
947,3.0059122728980716
948,2.0815286417090664
949,3.6119371924371557
950,1.4103075237197251
951,6.202019037192435
952,3.4844056182909906
953,7.938488904330789
954,2.032796436748026
955,2.7545226993603134
956,2.405517791966073
957,2.43041337241914
958,2.7855400136566693
959,3.288033437109939
960,0.0
961,8.1324788925145
962,4.796824261858453
963,1.4783694637737927
964,1.507984254162661
965,3.207246875335875
966,0.0
967,2.5034497510829388
968,0.6312090805995795
969,4.753678037136232
970,6.9436159818749985
971,7.4714277257584865
972,0.3609303952366032
973,4.3015403178348075
974,1.4171734979448563
975,0.0
