Id,rating
0,8.344604741639031
1,6.754042412165491
2,3.2448786708433994
3,4.9382720489808385
4,3.1561237659145034
5,4.531974560510073
6,0.9371026174536192
7,2.967583159949872
8,0.0
9,4.238213070228661
10,2.3992416692421052
11,2.213848305797979
12,0.0
13,8.395163273332583
14,6.043524181996686
15,0.0
16,6.331987876546894
17,6.766268207604487
18,2.910868282418232
19,0.0
20,7.192394039874267
21,0.39445700868763545
22,1.7962601781679293
23,2.420712054580441
24,8.178285634484201
25,5.074092843461427
26,5.988545019933776
27,7.708861595967045
28,8.682897519524488
29,2.246154910581317
30,0.7740885007096736
31,1.1417144630725806
32,0.0
33,1.0059233177967641
34,0.4607049000963246
35,0.0
36,5.0133915894779335
37,1.4310784330934472
38,1.9196754388752866
39,4.625996745300211
40,4.630259650151467
41,4.8412034533993795
42,4.690589834971207
43,0.0
44,0.06451253444225946
45,0.0
46,1.4114263468575965
47,4.733181625779585
48,1.6953829120468138
49,3.1269359160486934
50,1.2459279391632876
51,2.982171512543184
52,1.9138727013497459
53,0.0
54,5.3374670302363185
55,2.3282548414212925
56,2.7088961498577953
57,0.47619716475869356
58,3.323370375211244
59,2.659879539728178
60,2.1248042428297023
61,2.6857766551039024
62,2.034989983066814
63,7.580950008370883
64,5.2211320471544145
65,3.0425957824104115
66,3.1741576640137166
67,0.8091981408418697
68,0.0
69,2.3859096101739232
70,0.8941103950092457
71,1.1159788649615736
72,6.392887188987289
73,1.178570526295371
74,0.21096830506084546
75,5.610679289467871
76,2.339365304896508
77,0.21725458602472614
78,7.012805454043853
79,4.763887394955203
80,3.6206898731744825
81,4.927004230952809
82,5.163635132828014
83,4.4198395461425255
84,4.264772338111358
85,6.886039395396793
86,3.66425028222793
87,1.8870498200599315
88,0.11456618151527165
89,1.8174308151773013
90,6.197111924118959
91,2.5003822193774203
92,4.290319148427174
93,2.1353432063343645
94,6.3606796965943975
95,0.0
96,4.371644802286409
97,5.832513967232344
98,1.1866894845894236
99,3.1945752658283717
100,4.098376448632514
101,5.250404134134421
102,0.0
103,4.031709957557665
104,0.0
105,0.0
106,2.127911126623878
107,2.2583001847874966
108,1.2578967396185292
109,0.048358746418631526
110,2.4056737532872745
111,0.7514232134375644
112,6.59910327793356
113,3.90993134935756
114,9.300550392013896
115,0.9908974295712816
116,3.6008783118829215
117,5.505644967576673
118,0.33938065413950946
119,2.582915503233628
120,4.434040865034786
121,3.252195177280413
122,1.199932780436265
123,1.295769430963302
124,3.2840576968296933
125,6.848675984533187
126,4.1033819004124155
127,1.1182685901485736
128,0.38412182592480837
129,6.501952515534702
130,2.8667599927567022
131,3.878419916910295
132,4.390969418404906
133,6.31151622316884
134,3.724307306204289
135,5.865876361664142
136,0.0
137,0.266703876523934
138,0.13634461421234434
139,0.980540989733175
140,0.0
141,1.5262927990779467
142,4.0338688033651495
143,0.4217036368980813
144,4.753647882160687
145,0.3564590463088111
146,1.4980050023244948
147,2.3095933446230625
148,5.149675020173009
149,4.793249738844828
150,6.529582489380326
151,5.469631549185403
152,0.2372034232451784
153,4.597248357628279
154,3.189007492033451
155,0.2728699249364629
156,0.30077754212040675
157,1.0156005994247241
158,5.066666125657362
159,4.82665874544998
160,3.1050560731528387
161,3.0662330027156854
162,1.9000411712544931
163,7.360800379632506
164,5.116954903481537
165,5.3449081483145475
166,3.6279020709577106
167,3.256816193100965
168,3.4614069938410075
169,2.3169900369200795
170,4.320928594189975
171,3.207901353856321
172,1.5502864211925846
173,5.734231068868246
174,0.5633519626163142
175,4.54540362542175
176,2.9131551118900276
177,0.0
178,4.951635650961398
179,6.747724197974727
180,5.09068629504828
181,0.43365793972028654
