Id,rating
0,8.500646993660634
1,7.08370193903559
2,3.1562657623574872
3,4.716389519965507
4,3.174670374284087
5,4.4434630078098065
6,0.8731686498344537
7,2.894977544160164
8,0.0
9,4.258091712752835
10,2.490177786009695
11,2.0803403083241503
12,0.0
13,8.489633413726201
14,5.838995177566683
15,0.0
16,6.147662074591638
17,6.846870060596068
18,2.9228182010946955
19,0.0
20,7.368588188487146
21,0.28774778190119177
22,1.5391616606739267
23,2.33761868756754
24,8.484771831812411
25,5.08938886208513
26,6.362548401034084
27,7.90336404987774
28,8.61904945106186
29,2.241554683544333
30,0.6406696211157552
31,1.1016564411840757
32,0.0
33,1.2994262168304969
34,0.38410394049547303
35,0.0
36,4.922505357553244
37,1.2404577668869174
38,1.8239238419323058
39,4.8808427995370725
40,4.381051801573998
41,4.562014672512036
42,4.921279817803054
43,0.0
44,0.0
45,0.12361150461772707
46,1.2793667416982002
47,4.963877572955039
48,1.995783281503956
49,3.0712333676973316
50,0.9432922154271415
51,3.012281957803868
52,1.9694611984319952
53,0.0
54,5.017162403400717
55,2.316962235247216
56,2.647870775398047
57,0.31852463061127645
58,3.0472375537446115
59,2.68215815603843
60,2.037843292907303
61,2.8341390036549985
62,1.8781328624942442
63,7.966775961098566
64,5.219672011965831
65,2.9706303482911025
66,3.1136570004393365
67,0.6097414483507623
68,0.0
69,2.390369150462998
70,0.7715036714659361
71,0.9799740923180117
72,6.2606862850610625
73,0.6369019909437914
74,0.27322142331438504
75,5.726188196231031
76,2.3698180630712016
77,0.028534568287058804
78,7.098240234322939
79,4.783552572715487
80,3.600265851712644
81,4.9804312785828815
82,5.2450432101850994
83,4.804918070336608
84,4.318216749309563
85,6.996062352568324
86,3.5013074188275892
87,1.9804692305944502
88,0.12007804212020812
89,1.87898086180943
90,6.327032135351325
91,2.672326980819388
92,4.349855931636554
93,1.9718755809150785
94,6.385699803778329
95,0.0
96,4.38833317918936
97,5.903217017511402
98,1.2886154088012538
99,3.258830004390933
100,4.169802498854551
101,5.194466798886621
102,0.0
103,4.10382287912389
104,0.3173017632928872
105,0.0
106,2.0301072170333385
107,2.109359024148968
108,1.107814336940165
109,0.031421480665841786
110,2.5888226120634594
111,0.9036654801909368
112,6.705856745034855
113,4.172714043102535
114,9.88025317945343
115,0.6650762476115176
116,3.478537648194684
117,5.551538625249655
118,0.27648810401080665
119,2.744701105929246
120,4.2695735958223135
121,3.2541467228602166
122,0.7360791011338371
123,1.273037160652474
124,3.4288946922685164
125,6.865457437088148
126,4.06497350636544
127,0.0
128,0.5083743702067509
129,6.236554071871597
130,3.3240886645839685
131,3.9892304628056996
132,4.383053172844951
133,6.140950273640234
134,3.5470948692510023
135,5.519253597374123
136,0.0
137,0.20938253065533113
138,0.15519699746765403
139,1.2608977802292856
140,0.0
141,1.1226539647776455
142,3.72303126542994
143,0.3543669333941364
144,4.983734783361155
145,0.43791538325542834
146,1.4709255427094199
147,2.2267577503612292
148,5.341548513260802
149,4.743405300030719
150,6.742525985939871
151,5.663491371186913
152,0.0
153,4.537578066455563
154,3.1879410384475393
155,0.2786299054746444
156,0.21542187675474167
157,0.8965696182168513
158,5.124548296186272
159,4.888025615539302
160,3.138173076542415
161,3.143261711717816
162,1.8900187628039065
163,7.375865306549478
164,5.143688574286168
165,5.225882277694357
166,3.522215646239778
