Id,rating
0,8.64884766866988
1,6.913172464417592
2,3.2580269297077535
3,4.5746811327761145
4,3.0786761739935438
5,4.193279979327301
6,0.7386333111993488
7,2.7070247930781295
8,0.0
9,4.433010102179658
10,2.6257716768536676
11,2.0899070113154807
12,0.0
13,8.583773958902581
14,5.808173342533648
15,0.0
16,6.315327351826967
17,6.906727996486873
18,2.890221333685254
19,0.0
20,7.363852047004649
21,0.2995330688341767
22,1.5994521733945837
23,2.288476853203867
24,8.691530907961166
25,5.106538165905988
26,6.1881258662352545
27,7.9032031122011
28,8.496700504282932
29,1.9361820832787435
30,0.657561731921152
31,1.2878028670958133
32,0.0
33,1.3620471937820962
34,0.5146521717715041
35,0.0
36,5.1883393024221105
37,0.9131210004426377
38,2.0010775993202703
39,5.196675976009301
40,4.3053588887983505
41,4.639543615912737
42,5.054691269758311
43,0.0
44,0.0
45,0.008015523118092838
46,1.6903187997852118
47,5.103361414556028
48,1.6603712069887582
49,3.1711601699363374
50,0.9765662144115568
51,3.066041084052408
52,2.2213775618267024
53,0.0
54,5.056168995392428
55,2.343625948535533
56,2.7604245435086088
57,0.21695735745596256
58,3.2676855276493764
59,2.6918343516326555
60,2.328313036118937
61,2.6449051169566933
62,1.8799161044095525
63,7.713114981674153
64,5.419466001958409
65,3.128254108917956
66,3.119882618186879
67,0.6899999658211503
68,0.0
69,2.3357544925130336
70,0.6614553750738701
71,1.2820917850594524
72,6.10233235275863
73,1.4926148327925168
74,0.2829263695944759
75,5.809249820617581
76,2.508688826062596
77,0.008044529642679432
78,7.139035577195749
79,4.875420767729165
80,3.651215738337235
81,4.861035169935806
82,4.922099094330447
83,4.794397693215215
84,4.4256417489227555
85,6.965184465532319
86,3.5868869433228094
87,1.677016755425551
88,0.2960925850289484
89,1.8154865709256045
90,6.140032740665527
91,2.726765684335438
92,4.509748399342634
93,1.824739043797375
94,6.456585670974844
95,0.0
96,4.188565019523456
97,5.834283851793781
98,1.2204503574153622
99,3.1231397594441415
100,4.229999486484981
101,5.227101878369685
102,0.0
103,4.438921778412849
104,0.26857005882649765
105,0.0
106,2.1607098464950365
107,2.379690196977425
108,1.6976309613790632
109,0.13246564842262626
