Id,rating
0,8.612047077800886
1,7.214856470334166
2,3.077937867106885
3,4.741642638212873
4,3.118227329132991
5,4.417075166272951
6,1.0141229905214615
7,2.222524036763584
8,0.0
9,4.2343113725198
10,2.478797841939978
11,2.1810688095675
12,0.008714392356456054
13,8.578930081830825
14,5.841369796972526
15,0.02158448765851606
16,6.046825707381808
17,7.1208531596915146
18,3.005401733584236
19,0.11216323660341265
20,7.387640217196183
21,0.03809318312599226
22,1.6891917451486758
23,2.2775307831106395
24,8.506135015612317
25,5.10830040087046
26,6.416575418609975
27,8.166089746649112
28,8.807180612662629
29,2.226329726758616
30,0.3472488200650874
31,1.0591052821125693
32,0.0
33,1.0990555306822967
34,0.39356002116013594
35,0.0762881390426351
36,4.868879451734116
37,1.2477951850835858
38,1.8804747775042348
39,4.859867354294192
40,4.275551965523918
41,4.615961439376526
42,4.951804735856089
43,0.04467549693808501
44,0.09737852633898146
45,0.07342017199779206
46,0.8316221396431676
47,5.011652010858985
48,2.0618465182377834
49,3.0619405521281466
50,0.0
51,3.0016143194223774
52,1.3563999169477032
53,0.03149828117904249
54,5.046012237082528
55,2.1584007141236006
56,2.639898429652138
57,0.10116519944207145
58,2.990170775315198
59,2.760216225649457
60,2.0632638544481168
61,2.8356512077640907
62,1.763454660629718
63,8.04873630236987
64,5.118536163767755
65,3.0170101926998423
66,3.1414254220342173
67,0.6945461802568571
68,0.0
69,2.398000771871695
70,0.6877897943920714
71,0.914316194081927
72,6.411758097097214
73,0.23303366497466182
74,0.0
75,5.739737563597986
76,2.371104730189579
77,0.0
78,7.114036533436508
79,4.778382834273351
80,3.7485517895151785
81,5.165286692053838
82,5.216681316160074
83,4.827159372943157
84,4.322289587542192
85,7.195840077830217
86,3.4959922293962054
87,1.938832162690373
88,0.0
89,1.7133864937361967
90,6.303714481859367
91,2.677587176169067
92,4.284000438603372
93,1.973976026084728
94,6.382447293848402
95,0.0
96,4.380857431790491
97,5.872223366768484
98,1.5079247663131983
99,3.3398754421049914
100,4.1641705644486215
101,5.248124417559603
102,0.0
103,4.168564458954561
104,0.3194704545413083
105,0.047181405159415414
106,1.9991217354611481
107,2.124518011983311
108,0.6813024600704081
109,0.0
110,2.577512951744229
111,1.0708610285685913
112,6.734349009502992
113,4.190415182662326
114,10.0
115,0.5679680405643333
116,3.2806124876799245
117,5.582866848034769
118,0.2509981289316506
119,2.729966535619069
120,4.267584172602811
121,3.279755178600362
122,0.06486247859691799
123,1.1379762007664054
124,3.249402545150084
125,6.545341117189488
126,3.984740023684383
127,0.0
128,0.5684532800740502
129,6.253147914378755
130,3.2250375123006454
131,3.9791790584541955
132,4.457140791564524
133,6.16427788855866
134,3.5876877269746603
135,5.526981905624053
136,0.0
137,0.07666590387661137
138,0.0
139,1.2789804849825015
140,0.0
141,0.5383715334331169
142,3.715911486965861
143,0.12304372264966901
144,5.001619305215057
145,0.2052620316020886
146,1.5711221275162566
147,2.209866660126959
148,5.380162332458652
149,4.559951774420467
150,6.6365327813063
151,5.65303117109212
152,0.0
153,4.521156421603605
154,2.6192971351882504
155,0.15260451681999054
156,0.4421089027478793
157,0.9639363823858673
158,5.134402334344225
159,4.862549293254727
160,3.1285924713272313
161,2.9756907111337725
162,1.880310006774025
163,7.343752734159776
164,5.160416574351647
165,5.171763489568305
166,3.527406134256148
167,3.0447743950088966
168,3.446652186567549
169,2.498599120342698
170,4.213427284557675
171,3.3926373509618557
172,1.5440787007461512
173,5.824499293278074
174,0.29996587374054895
175,4.8038927663449975
176,2.7880913005646195
177,0.06653640386279536
178,4.905664297439974
179,6.568243582315151
180,5.184593499150586
181,0.5969450108717905
182,1.648276315736871
183,3.1716791972665535
184,5.47842374287626
185,3.833000464925118
186,3.2220242476491436
187,0.42039493788991855
188,3.8326473023181626
189,3.3454226602385626
190,8.03709405257977
191,0.0
192,0.012503890446444899
193,2.5320629185147423
194,5.616053946657373
195,1.19116230720475
196,3.066657526702939
197,0.5148400741354646
198,2.6142392839251447
199,0.0
200,7.6072779997822
201,0.1715085279378639
202,3.537524539179075
203,0.6111254935124695
204,3.879342700639553
205,2.2319700647131113
206,6.510473744387958
207,4.3679907572527075
208,1.1251440401376307
209,4.432162692556604
210,1.0269997228639813
211,0.11712817696155753
212,0.8795187725859526
213,10.0
214,0.0
215,4.64014976849651
216,5.500162858820437
217,0.3044951533044069
218,5.102097155592115
219,7.425335112175015
220,0.0
221,4.1833300690808315
222,4.325518204514755
223,0.1062530522371139
224,7.219070597634477
225,3.491932536039373
226,2.9515883460515546
227,3.2927959206331527
228,0.2374688861363152
229,3.9133031104298897
230,2.482781507742929
231,1.3045676688112582
232,0.3322985916312743
233,6.995063803068253
234,4.9838993155857665
235,6.318273967168362
236,1.9954311802583498
237,6.265941330961612
238,3.341325728154212
239,2.5441399665313047
240,1.7009452201857564
241,2.038000795684367
242,8.901202947238142
243,4.1758153985251045
244,0.2825440615562562
245,1.5134796010849112
246,5.096498900308578
247,2.3746814937565865
248,2.4089301597843678
249,5.202015073216863
250,0.02927034590716203
251,4.799808662317914
252,8.412585530957339
253,5.08244766926885
254,1.6154101592967025
255,1.235326925745941
256,0.0
257,0.01240352092005588
258,0.1969594638268265
259,6.95763340170048
260,3.5651711263659283
261,4.307404802888086
262,0.5194693519133172
263,2.6031004389956705
264,2.3383364830318825
265,0.0
266,0.0
267,4.036936947509217
268,1.4710303808182796
269,0.18536363073131845
270,1.9536202028087009
271,0.26629580363630856
272,0.4018131677498884
273,5.980798386148974
274,6.506794377445319
275,9.713437273286676
276,0.5589562548164672
277,1.6059534427392939
278,4.160811647616422
279,0.5421019664479232
280,3.4852849248979707
281,2.7285426106706483
282,0.29492148483213365
283,6.654744180002552
284,5.22757289108124
285,2.2870297683890026
286,3.9594194690542532
287,0.09121889846075831
288,0.0
289,3.135114395978201
290,1.6633306702242348
291,2.165541421956605
292,3.90815806684698
293,6.446006034558684
294,0.0
295,3.8715552195466683
296,3.3489635755583653
297,0.0722031964257171
298,0.7070792824739007
299,3.116470279469876
300,7.3491960322145236
301,1.6544433325279124
302,4.549186379828255
303,0.7409453132908579
304,1.3776652359187027
305,0.12601163657872003
306,3.464752982544478
307,1.3989262446497592
308,0.0
309,0.5208736814704373
310,1.0688966754067752
311,4.639175570390661
312,0.0
313,0.0
314,3.7123178791608167
315,3.8092030134796997
316,0.002935075386472974
317,3.782704763561794
318,3.3806242832829327
319,0.042498817638787934
320,0.11534236905322799
321,1.5847906861615517
322,0.0
323,5.325665234721065
324,5.5241025733335585
325,0.0
326,5.371860929720399
327,2.4202244540966875
328,0.0
329,0.7981584212018802
330,3.6347921968341
331,0.0
332,1.1934338809288803
333,2.3529090202076537
334,4.078779122880067
335,0.0030316639414699233
336,4.506450466332005
337,0.0
338,9.391295226423251
339,7.509288970522978
340,4.963599833136269
341,3.7791130244446127
342,3.7022019872661946
343,7.703626386789255
344,4.997509490554014
345,1.590819412755774
346,3.6712495664033953
347,4.436147523896295
348,2.3783744798859545
349,6.2504940914193
350,0.22408879746479382
351,3.125004653206999
352,2.943215576007625
353,1.6805602476841006
354,0.02024951595937427
355,5.666419290356762
356,2.4568371882134628
357,3.1938297781215237
358,4.529832218580489
359,2.8437580137468164
360,3.6294615661443856
361,5.6920141727417
362,0.8594651211239187
363,4.302328313462197
364,0.36218516059561173
365,0.24780243411050007
366,3.0591382930858577
367,3.455158880966716
368,6.346193795267163
369,0.11944552741002734
370,4.512180263425313
371,1.2813375101247402
372,1.2613985680182511
373,2.469334006197804
374,2.6362038232740983
375,3.367961205445369
376,1.0080919048930366
377,1.1492269742309449
378,0.30201805802751647
379,3.5926697156598837
380,0.8594151792852907
381,1.4389716905113559
382,0.0
383,0.27123134273516625
384,0.2988397817568766
385,5.701531778618427
386,0.0
387,3.0018281832813662
388,0.15050684819864307
389,3.5045209673372515
390,3.32096264479163
