Id,rating
0,8.603500256398489
1,7.009326478193679
2,3.1494516068601146
3,4.722018372876256
4,3.205001676665974
5,4.356652825382223
6,0.8627043321536024
7,2.818367082683402
8,0.0
9,4.289553702084767
10,2.51935589547154
11,2.0727691221259894
12,0.013196596621580015
13,8.481303587838807
14,5.818435951725433
15,0.0
16,6.19342104497482
17,6.868600843025224
18,2.9141890866236704
19,0.0
20,7.398976062309559
21,0.2991443454689281
22,1.601426848752371
23,2.371313564487008
24,8.525353705258947
25,5.176259935021847
26,6.297981887724021
27,7.951255587083731
28,8.63555505819101
29,2.180857717629515
30,0.5300267214578074
31,1.1325726190147005
32,0.0
33,1.2885760771708485
34,0.419525192799414
35,0.0
36,4.955893667580749
37,1.2233273070413702
38,1.8598666455334334
39,4.951343409389516
40,4.323053014141721
41,4.596904457372032
42,5.0014821897910355
43,0.0
44,0.0
45,0.12215241693812784
46,1.2771670346677921
47,4.9835940218904975
48,1.9230078034628255
49,3.0830906326076155
50,0.964508055055805
51,2.9603088766071024
52,1.9101729933845615
53,0.0
54,5.013480735599606
55,2.314411203311553
56,2.7062904613168035
57,0.25593667072513515
58,3.110105754047487
59,2.706083007418878
60,2.122742115568577
61,2.7728816352979657
62,1.843791968842374
63,7.855560418339367
64,5.275822839205281
65,2.9765388981995105
66,3.1282659789154406
67,0.6266498481808473
68,0.0
69,2.353180646822811
70,0.773440472836837
71,0.9739369715917632
72,6.294815833824187
73,0.8346608052597149
74,0.2812974485307117
75,5.687201907303241
76,2.396105523645713
77,0.0
78,6.9902391545866704
79,4.771059981057747
80,3.626109334061378
81,4.9438546766201235
82,5.027683208849522
83,4.802943771543633
84,4.355716819278366
85,6.995013686320188
86,3.483661199910091
87,1.9425497251768742
88,0.10997772571658548
89,1.8864480639998178
90,6.145876146513089
91,2.665393625921181
92,4.357739405040338
93,1.9781513851443737
94,6.43108901482723
95,0.0
96,4.32529775577975
97,5.8798598141578395
98,1.2605391682940477
99,3.2611493591721903
100,4.1363775953544994
101,5.230757309348519
102,0.0
103,4.214306392879961
104,0.3210782250936914
105,0.0
106,2.0761773758275015
107,2.150256835842054
108,1.237704430244555
109,0.03505742409407489
110,2.5389388339201093
111,0.8227578243263034
112,6.661450924606165
113,4.09383546416278
114,9.85378153874022
115,0.7152039936511034
