Id,rating
0,8.176532761874334
1,6.888907993832098
2,3.2083180369985937
3,4.692844429103976
4,3.1726812599476415
5,4.474185171851623
6,0.8289742911163612
7,2.971348524010255
8,0.0
9,4.170074421126538
10,2.5052679481103435
11,2.1787276447048294
12,0.0
13,8.339372931029143
14,5.79147526494793
15,0.0
16,6.245228779651186
17,6.680371840192341
18,2.898626181214993
19,0.0
20,7.286228715614082
21,0.478927259975642
22,1.606817011179431
23,2.3988316248266743
24,8.283212996068242
25,5.08202258808188
26,6.210561057126978
27,7.772328452943986
28,8.36705080023565
29,2.238368373338505
30,0.9750738678452189
31,1.217588521164092
32,0.07780384506496713
33,1.1923240421064776
34,0.5947436121181948
35,0.0
36,4.901196589656451
37,1.2254775179890944
38,1.8968777626434465
39,4.771001837171208
40,4.40890356962443
41,4.659422980625818
42,4.8212706495015
43,0.0
44,0.0
45,0.0
46,1.658908435561786
47,4.871594640990777
48,1.9285295940372393
49,3.093773957744309
50,1.2801945033417161
51,3.080540286451689
52,2.3601536218952015
53,0.0
54,5.064712320738393
55,2.341855916109229
56,2.6670348621686366
57,0.4751468497082303
58,3.108016684348957
59,2.7054125765880546
60,2.117525521403042
61,2.810210615951754
62,1.8685105569252924
63,7.8070274466148
64,5.229948722776229
65,3.060745157606227
66,3.124552507710268
67,0.675375647652442
68,0.0
69,2.3720667235437243
70,0.751937099910168
71,1.0817399539242885
72,6.310507391804102
73,1.2295445475966178
74,0.2865362853120964
75,5.66344487428516
76,2.4192018506864565
77,0.32119567748348077
78,6.98164069990241
79,4.8138098783694145
80,3.6368045445224677
81,4.926307926910907
82,5.191449874197894
83,4.751243094756947
84,4.364062983711839
85,6.8317918657663945
86,3.5579724270134907
87,1.9883335639511002
88,0.35354727704884414
89,1.9065504003248188
90,6.23243161311233
91,2.65786380511994
92,4.3657870237102046
93,2.0354793660014407
94,6.42169065383234
95,0.0
96,4.457317092564205
97,5.887359397705675
98,1.305493976254732
99,3.365744390135589
100,4.264263595508959
101,5.270402054015172
102,0.0
103,4.105971105078606
104,0.24154436149390096
105,0.0
106,2.10674830357561
107,2.2039135422288636
108,1.5354361345742862
109,0.06573494540210686
110,2.561316314424023
111,0.9007441848008887
112,6.634309493944016
113,4.140484162062442
114,9.531976732113964
115,0.816901030155087
116,3.5698151765896298
117,5.546545553153633
