Id,rating
0,8.310556835106787
1,6.7038462528005525
2,3.2068566537072467
3,4.784921153432719
4,3.254741340820324
5,4.383202504635393
6,0.9329411433762202
7,3.0364429082392954
8,0.0
9,4.151528880469064
10,2.3593593571185036
11,2.212598428076794
12,0.0
13,8.363687980303013
14,5.886592845496136
15,0.0
16,6.294873128507975
17,6.664795955178575
18,2.8585521111779286
19,0.0
20,7.301477460506653
21,0.48491373404390625
22,1.662743007017383
23,2.4105362760630373
24,8.334983836815955
25,5.132417021229136
26,6.158437515712923
27,7.678595226543975
28,8.592198689637984
29,2.2206999724736365
30,0.9372268476188608
31,1.1890146415081424
32,0.10315317578376287
33,1.0214788979716949
34,0.5121391329216495
35,0.0
36,5.034833057618149
37,1.3197507963327841
38,1.8990098894521443
39,4.6137358215362205
40,4.8123486818433285
41,4.70154435899158
42,4.669844035387844
43,0.0
44,0.09803131362616996
45,0.0
46,1.637170558093199
47,4.823299638460273
48,1.9619467896049048
49,3.0862213023423033
50,1.2118574905593817
51,3.0706172155118816
52,2.260820662904899
53,0.0
54,5.081574542568446
55,2.308951081502749
56,2.6402459339534996
57,0.44648469121025003
58,3.1510801014348244
59,2.6609959667309004
60,2.065896247017282
61,2.7792959752716406
62,1.8805076583734452
63,7.714405060116176
64,5.2344857725831595
65,3.070667648237299
66,3.0773786689090157
67,0.7398511659838174
68,0.0
69,2.4246613487015
70,0.8985042155166267
71,1.1032199304112937
72,6.336687645884637
73,1.0958626339984803
74,0.2519794045409599
75,5.525365256984567
76,2.4139471813522904
77,0.2151753710372719
78,7.046846762230321
79,4.841343759040985
80,3.6675512136312998
81,4.941042207469323
82,5.193435013701223
83,4.54739553627643
84,4.267188108349468
85,6.919754798135091
86,3.529723499814001
87,1.9528387834913152
88,0.36070171105924054
89,1.9050713701214679
90,6.307838859218234
91,2.628645155633629
92,4.310618735721117
93,2.0757197012401045
94,6.488866083565147
95,0.0
96,4.308978185052495
97,5.595845642139089
98,1.2585554115062187
99,3.24689247873487
100,4.314371210375085
101,5.349328620023362
102,0.0
103,3.974257965272695
104,0.12235086080695101
105,0.0
106,2.062976908188266
107,2.1668286907723315
108,1.4074508387286957
109,0.05150553045702119
110,2.5318344003498323
111,0.8276701069833152
112,6.736741284167499
113,4.019934095648535
114,9.45396039578619
115,0.940969329617991
116,3.565625004129369
117,5.558229344280419
118,0.3187233614881809
119,2.596705072941598
120,4.377147554624887
121,3.2041045968169093
122,0.8793110262379421
123,1.3275131274295504
124,3.325902712746524
125,6.9893422490245
126,4.128279349314451
127,1.5602376145070285
128,0.33437551091531126
129,6.238430624511281
130,2.9621274981850325
131,3.957560814471654
132,4.305326742629128
133,6.170021083197179
134,3.7441169427170347
135,5.710605542885511
136,0.0
137,0.23696521837424234
138,0.1679679264226095
139,1.1970262532658824
140,0.0
141,1.480967736669153
142,3.8962271803279305
143,0.42091252505015664
144,4.874140490769215
145,0.4058575791306268
146,1.6118339174526102
147,2.2682499647242462
148,5.2040022337742515
149,4.797969623611468
150,6.689809161916322
151,5.668588108083354
152,0.13822263685557823
153,4.460311963740348
154,3.31315424911074
155,0.32146164914200626
156,0.1404632131280904
157,0.8958649978378409
158,4.953901269456895
159,4.923302720230937
160,3.144758497239823
161,3.15238784805558
162,1.9598870349329531
163,7.3104252827724325
164,5.156633318044562
165,5.317436864525184
166,3.563882400662307
167,3.089625970157726
168,3.4443019611202685
169,2.404336929445672
170,4.1704465596610865
171,3.292547473266697
172,1.6132541316628326
173,5.707459304326068
174,0.6032214161551563
175,4.598618867401377
176,2.913912199007801
177,0.0
178,4.894726794771384
179,6.77464913936096
180,5.098819780704903
181,0.4608688552810772
182,1.4191003275926455
183,3.2982969409915546
184,5.697783079384955
185,3.7969927867254136
186,3.1229571595706678
187,0.714674047531205
188,3.6482961560452685
189,3.615358050591837
190,7.909068928420122
191,0.0
192,0.0
193,2.631100723747183
194,5.220529092292264
195,1.2794195535691315
196,3.2072063910305966
197,0.4192000921434139
198,2.7127022240868475
199,0.0
200,7.305650020588979
201,0.2475361939122119
202,3.466429561625481
203,0.6588638666766679
204,3.80229999882131
205,2.3342240191244112
206,6.763480838074988
207,4.262232973835067
208,2.6462187439447913
209,4.490973978369374
210,0.9318848191309089
211,0.8594472037387901
212,1.9217839404609416
213,10.0
214,0.19110779350144103
215,4.4577014689269445
216,5.504259850758834
217,0.0
218,4.789735923582051
219,7.135761268503653
220,0.0
221,4.213946088481742
222,4.259582657994661
223,0.25746793224137526
224,6.581308002745935
225,3.4756780198377712
226,3.0565314745679046
227,3.218165598416316
228,0.0
229,3.9249089016355354
230,2.411838616957465
231,1.2841565988136798
232,0.0
233,6.842633191890108
234,4.9996442747673635
235,6.358366934403158
236,2.2695940080568917
237,6.2497299560182045
238,3.418753732954242
239,2.5866807694574083
240,1.8573182289774133
241,1.9788843824656928
242,8.571177657633418
243,4.073798765246123
244,0.3953191528299618
245,1.649230829542218
246,4.831721338429446
247,2.2753030148143654
248,2.520485854922778
249,5.197314147756194
250,0.29426844687781795
251,4.830283195114698
252,8.16929468697081
253,5.082299377844809
254,1.5538822724479209
255,1.3124255731672232
256,0.0
257,0.05475281021173184
258,0.0
259,6.917196251480661
260,3.5547589052998263
261,4.362696303294554
262,0.6163024422388347
263,2.7049535905733517
264,2.342588935254781
265,0.32555655354348734
266,0.6064870928701589
267,4.028404943746072
268,1.4204745110497425
269,1.088586659021137
270,1.9943238124035405
271,0.04362262616183471
272,0.923597816024375
273,5.8222474613065796
274,6.372162729421515
275,9.241849027139237
276,1.1607169894350406
277,1.5877755156162177
278,3.996988399647976
279,0.9999970689667598
280,3.4550515242612803
281,3.4212402148853096
282,0.0
283,6.662667668003728
284,5.118622011471295
285,2.1739663249830254
286,3.5382806673615232
287,0.7032503999180779
288,0.0
289,3.238000865250299
290,1.5992968691789118
291,2.011728066755408
292,3.971828801889125
293,6.611381610535643
294,0.041550404922071404
295,3.8336679682300048
296,3.406498919724886
297,0.19181481043550025
298,0.4646992546771799
299,3.004457329867792
300,7.523283649573034
301,1.7598832061775262
302,4.60870989824303
303,0.6150191099193025
304,1.634386156199893
305,0.049248659161093056
306,3.4123603390265798
307,1.469211335623032
308,1.4610502279292752
309,1.1562002274532865
310,1.1005747558738699
311,4.630474736435034
312,0.0
313,0.3069915059096405
314,3.8045649802584505
315,3.856478029070305
316,0.2627293237874143
317,3.6695883113673635
318,3.225613292153566
319,0.3471051574544015
320,0.5862366279261362
321,1.6567819437507114
322,0.0
323,5.474583601214546
324,5.148950064209183
325,0.0
326,5.204841644488199
327,2.405015523890836
328,0.0
329,0.9723606577355639
330,4.271524032839216
331,0.5180365105320912
332,1.4226669734042239
333,2.4235366636909736
334,4.053431078205535
335,0.14533039007740922
336,4.348506876945393
337,0.0
338,9.180761706677709
339,7.4958829222745
340,4.901381801410853
341,3.77257544191405
342,3.7201958704925007
343,7.663010255861936
344,4.939465638721923
345,1.4901923915398378
346,3.584456203846944
347,4.369366121542464
348,2.5528079199718836
349,5.936170325331483
350,0.13095351724869597
351,3.113015185603375
352,2.9576182695054443
353,1.577066911257309
354,0.22328346080240968
355,5.600251744901371
356,2.5700255071397122
357,3.1994732831589396
358,4.538669082158736
359,2.578700794483868
360,3.680657146079291
361,5.787260439082445
362,0.43936868496715625
363,4.199229368782892
364,0.6215922317686113
365,0.4627246568072896
366,3.438530266344589
367,3.449955850362706
368,6.154534920998669
369,0.06952590486647753
370,4.4459458086613814
371,1.318159235364202
372,1.3388496539880994
373,2.490033459366543
374,2.615006579044547
375,3.3356469808715277
376,1.438133728111111
377,0.9466066044324257
378,0.0
379,3.8546020137152057
380,0.6690150034952752
381,1.4910204228193724
382,0.0
383,0.592250674348365
384,0.5164248140633163
385,5.579985245863253
386,0.0
387,3.207409308547934
388,0.29026923404616456
389,3.492688687518198
390,3.4941911625561506
391,2.5839003157354536
392,3.6408869197775
393,3.1454273417523964
394,5.083166971673261
395,5.249232919909143
396,6.660577099297167
397,3.6543245695035296
398,2.944333521476737
399,2.252433404043285
400,1.674738175632072
401,4.786279130894475
402,2.8095838595669838
403,6.167615486834045
404,0.0
405,1.3357710654825792
406,3.1325129099480633
407,6.137502668146189
408,1.1600238020541631
409,0.6501369011693061
410,2.4785274280474408
411,5.0190238422227385
412,4.685854436075739
413,3.889324730121442
414,1.9141777044051356
415,4.08980874957391
416,2.3668954926958463
417,1.996540173938894
418,7.014404406996128
419,0.5751047402820169
420,3.4598358384310104
421,3.358498062386177
422,1.6598005732949646
423,3.126230243476361
424,3.846987487305887
425,1.7766080847458974
426,2.8965913982300546
427,4.386683051519448
428,1.7600396679505117
429,5.1573879395321764
430,3.179792224101287
431,5.817976397462711
432,0.8219728635158581
433,6.103834957748385
434,0.30061643480674327
435,0.6389744293644903
436,6.196215276209493
437,4.157802437856486
438,7.1380330978342235
439,7.945093154743278
440,6.284443346806791
441,3.627607648970806
442,4.822417638531742
443,2.2852217376065087
444,0.0
445,3.5024353286867878
446,1.962244724140953
447,6.667466298984693
448,6.165211522778208
449,7.7679710690455
450,5.619336115819916
451,7.18691197100914
452,3.9736272918848874
453,0.5299904330478491
454,6.227032867419877
455,4.501728938600607
456,1.9527373797636172
457,6.583596042326227
458,3.17960212769384
459,2.463749503748289
460,3.580255099181625
461,2.532798541654717
462,1.0369992640868126
463,6.843937343606999
464,2.7289562806578513
465,1.059410548025316
466,5.029287654055531
