Id,rating
0,8.628688465026446
1,6.9868363228286325
2,3.148711177242145
3,4.688619279292854
4,3.215482502373819
5,4.332756981365193
6,0.859952476841891
7,2.797558850564153
8,0.0
9,4.299127453133229
10,2.5269977456188037
11,2.0735472864178526
12,0.020587258830961824
13,8.490843455232788
14,5.820043570288866
15,0.0
16,6.210135988755361
17,6.878245173626485
18,2.936371048530297
19,0.0
20,7.406326249402285
21,0.2990260074959409
22,1.6158418697964707
23,2.3735778394069134
24,8.539103392339092
25,5.2040032337036255
26,6.286935012183015
27,7.966545768466879
28,8.641954085053596
29,2.1640270576511593
30,0.5136700615463476
31,1.1293795417476071
32,0.0
33,1.2963243306290086
34,0.4216056242895291
35,0.0
36,4.96068630656097
37,1.2239945481080046
38,1.8756766055616891
39,4.9867423595107345
40,4.308642062605845
41,4.600984886951055
42,5.021870613225055
43,0.0
44,0.0
45,0.1154735883054202
46,1.2834146022791932
47,4.989854222712509
48,1.9001921686038248
49,3.0901515484584694
50,0.9586060735583721
51,2.952961784934372
52,1.9027951691120841
53,0.006501994202593703
54,5.0156585650783905
55,2.312963140398727
56,2.719994310447838
57,0.23551640380965289
58,3.125023378449606
59,2.7142124002585772
60,2.143097750611065
61,2.760106955571545
62,1.8437525334361515
63,7.8170143644687125
64,5.26808159907331
65,2.9799038157802094
66,3.138649017743651
67,0.6320601403578161
68,0.0
69,2.3485646613655993
70,0.780626462524398
71,0.9786027583136432
72,6.306294174202235
73,0.8817743733852601
74,0.2825215172040474
75,5.680510613752777
76,2.404761056727914
77,0.0
78,6.984521526227114
79,4.764787064485027
80,3.6323481780801883
81,4.9073000499668336
82,4.956819836915617
83,4.797240619544102
84,4.370650752069058
85,6.99054589361918
86,3.4778378372816072
87,1.9229759234625179
88,0.12210161137655229
89,1.8849659035539257
90,6.103964530510821
91,2.6663899366825503
92,4.361098253597043
93,1.9807012730494225
94,6.442349730390847
95,0.0
96,4.308442478475864
97,5.871942697203586
98,1.247034246083813
99,3.244752620961791
100,4.132922322931808
101,5.238017936360031
102,0.0
103,4.239727801381521
104,0.3187288955760784
105,0.0
106,2.090611809377859
107,2.159614423388279
108,1.282378699227284
109,0.03508987243502304
110,2.52685354141629
111,0.7993325962798936
112,6.645144482064757
113,4.075023362667393
114,9.849671588088826
115,0.7332606198084237
116,3.45945841774148
117,5.421361263006275
118,0.25637937403307715
119,2.7262655038871695
120,4.242844010684573
121,3.196172344848373
122,0.9485792351734716
123,1.2781925248090498
124,3.4070817069489636
125,6.767513957787726
126,4.066140416984751
127,0.0
128,0.5176679197587715
129,6.305876552795352
130,3.231521040205959
131,3.9747217959292125
132,4.381847780167624
133,6.126906174074845
134,3.582077146606525
135,5.419152304420288
136,0.0
137,0.2693134729541259
138,0.13112779802590957
139,1.1618533454213869
140,0.0
141,1.1628598954410663
142,3.7508349740231
143,0.4229194771051641
144,4.805013839760798
145,0.5117216317073973
146,1.507868616223095
147,2.3283935136265357
148,5.368134785011824
149,4.7145989755023034
150,6.821633400560886
151,5.614406031820736
152,0.0
153,4.535319864406767
154,3.0760273976929904
155,0.33012796021512747
156,0.2279101742509222
157,1.0150656276043146
158,5.114249385355348
159,4.840141079644997
160,3.135283671140504
161,3.009092631426556
162,1.8764567646988188
163,7.415220366676699
164,5.005451767415176
165,5.273692501458023
166,3.58272968306027
167,3.044418521692088
168,3.3584837850049416
169,2.33363589683861
170,4.234314354017157
171,3.351771860001056
172,1.4781519380267274
173,5.741223171177767
174,0.6552640098449153
175,4.860307618771482
176,2.8762666512478843
177,0.0
178,4.81335792941176
179,6.807300176782654
180,5.107888073816687
181,0.5093267489994397
182,1.5415664725548688
183,3.2055190861915692
184,5.636023683972796
185,3.86697357582388
186,3.200659904519019
187,0.5833860242213558
188,3.966416521485041
189,3.391343585317788
190,8.055935092712796
191,0.0
192,0.0
193,2.6006474013882475
194,5.500927110698815
195,1.2868632301511018
196,3.0276919519183547
197,0.5678272680069305
198,2.6067285992228078
199,0.0
200,7.742716180658057
201,0.27521189011633335
202,3.5907929947771207
203,0.4466421184132768
204,3.83455611581223
205,2.232568716828796
206,6.479518947416752
207,4.352176130942976
208,1.840984197241215
209,4.481251756623917
210,0.9664392301827036
211,0.5591875129223383
212,1.601332624003256
213,10.0
214,0.046487191089706004
215,4.703104521277092
216,5.544335225412605
217,0.01907811999794551
218,5.082057725404117
219,7.091345334512228
220,0.0
221,4.10632959320691
222,4.250090383525677
223,0.1285551346392122
224,7.189032711658486
225,3.346889515993
226,2.9809837249325826
227,3.2362124171137485
228,0.0
229,4.0141681006968515
230,2.5203747746254628
231,1.3349728907250342
232,0.0
233,6.993546106187964
