Id,rating
0,8.657950231435581
1,7.091931781226609
2,3.1719788956676727
3,4.763814009321055
4,3.096669176162094
5,4.3886791720210505
6,0.926407927116714
7,3.2560902233251
8,0.009806607352650612
9,4.2600993691375635
10,2.4784550677201045
11,2.124246140751128
12,0.004880822936632168
13,8.569942794734512
14,5.847896996584881
15,0.022146361316098415
16,6.1375782495385085
17,6.839020239988539
18,2.8063923731086664
19,0.0
20,7.34413410932443
21,0.3210710947747555
22,1.5506865873334048
23,2.35375608703364
24,8.485218366857692
25,5.139504155356644
26,6.337254917960941
27,7.970260030596921
28,8.740189447468335
29,2.2381061286285924
30,0.24176782042687392
31,1.0580911689512051
32,0.0
33,1.231015874757925
34,0.5949935044287042
35,0.0
36,4.952194339740741
37,1.2655331897042046
38,1.8272198556875248
39,4.913364155828779
40,4.356872360306761
41,4.369089473782221
42,4.932073308386582
43,0.0
44,0.40703775854813373
45,0.16647410288126485
46,0.8620660055911054
47,4.991015269078412
48,2.048081894411072
49,3.041509776328482
50,0.9745417429546208
51,3.064891840561747
52,0.9786848176571776
53,0.0
54,4.997986695884464
55,2.258703416333468
56,2.6050037710629086
57,0.29531183411309003
58,3.0029866650908605
59,2.661069109214091
60,2.024477276856766
61,2.840079268656763
62,1.8305137208859803
63,7.948334277302336
64,4.950153866476844
65,2.9590358607630813
66,3.1182071793737345
67,0.596799270042474
68,0.0
69,2.397539940502783
70,0.9171068515379694
71,0.8363053994633711
72,6.289916066110997
73,0.233438436897429
74,0.3736654115348874
75,5.718074473719912
76,2.3449168435946377
77,0.0
78,7.140598337789068
79,4.509506923303012
80,3.5866849474665914
81,5.006181981646056
82,5.256602546404224
83,4.7853765667905535
84,4.31338736620828
85,7.029115610861613
86,3.5262752774934234
87,2.0280496171685214
88,0.23181209648717535
89,1.7793124967713716
90,6.323253031879913
91,2.6501921511561033
92,4.3915198793506285
93,1.9759398573546534
94,6.313320461072753
95,0.0
96,4.304598666965257
97,5.84451207212313
98,1.2512675557543234
99,3.261770522559653
100,4.184904468802813
101,5.126474474360933
102,0.0
103,4.106132912671548
104,0.1408928980772803
105,0.003931452736659402
106,1.9914941708237746
107,2.1178144644657646
108,0.5894819245212106
109,0.06366742100338725
110,2.5736575403475284
111,0.9535265992999813
112,6.748969950798496
113,4.16214342757875
114,9.910426000558758
115,0.7083563058542994
116,3.1779153445467134
117,5.5461863878319955
118,0.23382765826749363
119,2.756634038628768
120,4.2954629314651065
121,3.246592583481814
122,1.1498250257192046
123,1.260388431102172
124,3.424721314181194
125,6.427054968779119
126,4.34792064311654
127,1.7532477873497507
128,0.516093294855952
129,6.303883196148726
130,3.282183313711399
131,3.988661893566754
132,4.368029816395195
133,6.153507431534873
134,3.4997247435249834
135,5.524605000446739
136,0.0
137,0.14620498823824812
138,0.10776888474501467
139,1.3647496865195432
140,0.0726216822389536
141,0.27097875384077164
142,3.714257122493392
143,0.2763560910061761
144,4.946853127396359
145,0.3759930227227746
146,1.5028739055069826
147,2.1630049816424126
148,5.347664589835549
149,4.879421296792733
150,6.570011001877604
151,5.720499915900027
152,0.019680966109817517
153,4.556335285447199
154,3.1778328743672275
155,0.2622909655785153
156,0.03311707937934752
