Id,rating
0,8.622601169790096
1,7.223955771291635
2,3.0751124865918706
3,4.738890925029384
4,3.11926520851828
5,4.4164960132305975
6,0.996034811757153
7,2.234444844802242
8,0.0
9,4.23798949487994
10,2.4822666428903286
11,2.1904073264378368
12,0.006468349888648282
13,8.577342322592669
14,5.8386044725192425
15,0.0
16,6.045731928444518
17,7.127223426938738
18,3.0131527556307756
19,0.11871436950920966
20,7.384861241404866
21,0.026078005361201848
22,1.6911893600471135
23,2.2862412626164264
24,8.507650749517657
25,5.105701239136935
26,6.4162074692935445
27,8.168771072995657
28,8.805311735794355
29,2.23354569178388
30,0.3532942748682286
31,1.0670530160338858
32,0.0
33,1.1098756804469636
34,0.370830535231602
35,0.04485233974358227
36,4.871386575940905
37,1.2354272298671651
38,1.894094864413308
39,4.858803051602416
40,4.280623833072663
41,4.626738975759768
42,4.952512285496312
43,0.0
44,0.16228425602385665
45,0.0640749374848969
46,0.8272027008019522
47,5.010100567531595
48,2.05355441175541
49,3.0632311607750387
50,0.0
51,2.996635750657265
52,1.3529959622383396
53,0.007687878635065357
54,5.042887393874484
55,2.1522102437853188
56,2.642779433685282
57,0.10726395145054454
58,2.9973546601527006
59,2.7559687501206827
60,2.0530725820704525
61,2.8444893523237202
62,1.76649786229883
63,8.057466216879083
64,5.19676587157078
65,3.017456582049422
66,3.1431015194372733
67,0.6775793108038325
68,0.0
69,2.3906218212467887
70,0.6975704321457569
71,0.9050723703406954
72,6.421705233746011
73,0.1860476647568703
74,0.0
75,5.73828045666144
76,2.372525737590549
77,0.0
78,7.118647958388416
79,4.772863178873175
80,3.747643094273016
81,5.164955255844025
82,5.2198963312685
83,4.829747104863491
84,4.3249837916047955
85,7.190367300088225
86,3.4974522783088458
87,1.9332356966194622
88,0.0
89,1.7091989642691159
90,6.30799871637194
91,2.6848652491350773
92,4.281722632553823
93,1.9676076215919642
94,6.38857780502914
95,0.0
96,4.376654489992227
97,5.866555437162374
98,1.505696386738377
99,3.3283410960819584
100,4.162193251737067
101,5.262520146901179
102,0.0
103,4.162569416060899
104,0.3417710784751482
105,0.03527250478579932
106,1.9984926654788622
107,2.1241537254184566
108,0.6669647655963731
109,0.0
110,2.5723933438196447
111,1.0687137231604114
112,6.729891271619306
113,4.184555951108895
114,10.0
115,0.5753738716970412
116,3.311501224876475
117,5.58201853951299
118,0.25111328866126476
119,2.725951783720023
120,4.260302411630469
121,3.273869711185492
122,0.3275859971182904
123,1.128558781147256
124,3.255010252572797
125,6.586153494215656
126,4.011012068376866
127,0.0
128,0.5550111597191171
129,6.249359312783632
130,3.228451740219361
131,3.9792461820446325
132,4.458461266911201
133,6.153612910719166
134,3.5878179437050046
135,5.525003728504815
136,0.0
137,0.058053066269089855
138,0.0
139,1.2745646404178224
140,0.0
141,0.566437036915838
142,3.7223757046316064
143,0.09473737902673296
144,4.999033117830442
145,0.18876149887486238
146,1.581440316613797
147,2.214539499790323
148,5.386870061745308
149,4.569703863809024
150,6.649427602152425
151,5.66090888006193
152,0.0
153,4.517938801915584
154,2.4481484915832827
155,0.1436373141171976
156,0.4489020801645369
157,0.9685450972262436
158,5.13979290388243
159,4.866251668747473
160,3.131335628844531
161,2.976562097279435
162,1.8920327767621257
163,7.330687996298959
164,5.159554118689223
165,5.171359554263845
166,3.5276880004361666
167,3.0436139617531173
168,3.4431956254730727
169,2.4936624469642483
170,4.209579495273082
171,3.3951900688644785
172,1.5345786591298556
173,5.823713705327905
174,0.28132393035142794
175,4.802127875711328
176,2.7865368654187095
177,0.042104295873463204
178,4.905487184655648
179,6.558387945982063
180,5.183054817210916
181,0.6020775020564322
182,1.6419069002707238
183,3.1740233869878622
184,5.472650561163049
185,3.8317679813175727
186,3.2281764304534937
187,0.42449261029736185
188,3.8338906691606245
189,3.351971064127046
190,8.038544354208257
191,0.0
192,0.0
193,2.5238512990613513
194,5.6071029427310455
195,1.1766342308660453
196,3.064239543251868
197,0.5380200756597227
198,2.6098877814476276
199,0.08554723343099971
200,7.591653724412672
201,0.1763682580659589
202,3.532042603470584
203,0.6032775147501523
204,3.8782715734959092
205,2.23266276332015
206,6.508944190348463
207,4.371135046364474
208,1.1399578837033753
209,4.437731930717478
210,1.0231348547456023
211,0.10851233547069761
212,0.8496965041367215
213,10.0
214,0.0
215,4.6437930861637
216,5.502649506402968
217,0.29808432024183196
218,5.101287342352745
219,7.413652975868907
220,0.0
221,4.17503993832724
222,4.322787881004679
223,0.10941120646866542
224,7.2136522892168164
225,3.617100066402135
226,2.9523827149111477
227,3.298325438749721
228,0.23065434648226601
229,3.9128652330239024
230,2.4823706510008776
231,1.302764192850187
232,0.16553255463110905
233,6.997887698837485
234,4.983144442421397
235,6.329315550026605
236,1.9650761098077418
237,6.267006370994397
238,3.3409880336783924
239,2.543599179160859
240,1.69778516119163
241,2.0442930844368057
242,8.906055440717875
243,4.177850703923177
244,0.2757534662305048
245,1.5094639494202495
246,5.09896187824271
247,2.3502186064988253
248,2.410749015394523
249,5.2014170674586735
250,0.0201583833500025
251,4.799398301902069
252,8.404869052176794
253,5.085015152515376
254,1.660665611677021
255,1.2152405386276182
256,0.0
257,0.040157784379755146
258,0.14241592429205713
259,6.957282063392835
260,3.560804130808115
261,4.304872418319149
262,0.5073310922541927
263,2.6133404948324572
264,2.3049275149999806
265,0.0
266,0.0
267,4.035731233307482
268,1.4717123872756803
269,0.16175145363496668
270,1.9415996225158854
271,0.2532393241649675
272,0.4135049415968126
273,5.986756035662606
274,6.492468114288005
275,9.723649773682792
276,0.5275720151054856
277,1.5971899019934734
278,4.156081144671145
279,0.5422415004731604
280,3.4810600865297614
281,2.717167106523057
282,0.120568206344293
283,6.65489083899416
284,5.23033341149734
285,2.2754557136229323
286,3.964566899768188
287,0.04199569435354805
288,0.0
289,3.135421347046424
290,1.674302400264125
291,2.1564261971225083
292,3.910081187995947
293,6.43534318134652
294,0.0
295,3.873303591640589
296,3.353531411694211
297,0.06323371951892445
298,0.7026289320362051
299,3.1264287033984606
300,7.351910558251254
301,1.6555499719274827
302,4.554571889861567
303,0.7365500461266922
304,1.3941729527286821
305,0.12046420829868303
306,3.4649376689067837
307,1.4033699742225212
308,0.0
309,0.46480559691445933
310,1.0450875663520767
311,4.642498274612706
312,0.0
313,0.0
314,3.7112930954453796
315,3.8064823161751673
316,0.022356619336401096
317,3.786705731041861
318,3.375982123884319
319,0.03759519737132333
320,0.08352053340070609
321,1.6111942229328204
322,0.0
323,5.32338148621813
324,5.524675011891175
325,0.0
326,5.373163180033055
327,2.417198299176781
328,0.0
329,0.7991545741294537
330,3.6661411830082065
331,0.0
332,1.1926170302305144
333,2.3414533900859302
334,4.080095036180703
335,0.0030822027507644133
336,4.504759575768608
337,0.0
338,9.392975344525434
339,7.505362123796452
